"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","7-(Cyanomethyl)-1H-pyrrolo[2,3-b]pyridin-7-ium chloride","","melting_point","203","","","203 °C","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 1a","mp 203 °С","","Cyrillic С in source"
"2","pending_verification","7-(Cyanomethyl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","melting_point","194","","","194 °C","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 1b","mp 194 °С","",""
"3","pending_verification","3-(7H-Pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","142","","","142 °C (dec)","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 4a","mp 142 °С (dec)","",""
"4","pending_verification","6-Bromo-3-(7H-pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","240","","","240 °C (dec)","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 4b","mp 240 °С (dec)","",""
"5","pending_verification","6-Methoxy-3-(7H-pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","150","","","150 °C (dec)","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 4c","mp 150 °С (dec)","",""
"6","pending_verification","1-Methyl-7-(2-oxo-2H-chromen-3-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","179","","","179 °C (dec)","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5a","mp 179 °С (dec)","",""
"7","pending_verification","7-(6-Bromo-2-oxo-2H-chromen-3-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","125","","","125 °C (dec)","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5b","mp 125 °С (dec)","",""
"8","pending_verification","1-Methyl-7-(3-oxo-3H-benzo[f]chromen-2-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","176","","","176 °C (dec)","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5c","mp 176 °С (dec)","",""
"9","pending_verification","7-(6,8-Dichloro-2-oxo-2H-chromen-3-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","118","","","118 °C (dec)","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 5d","mp 118 °С (dec)","",""
"10","pending_verification","1-Methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","148","","","148 °C","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 6a","mp 148 °С","",""
"11","pending_verification","10-Methoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","188","","","188 °C","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 6b","mp 188 °С","",""
"12","pending_verification","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","149","","","149 °C","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 6c","mp 149 °С","",""
"13","pending_verification","5-(Cyanomethyl)-1H-pyrrolo[3,2-c]pyridin-5-ium chloride","","melting_point","213","212","214","212–214 °C","range","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 2","mp 212–214 °С","",""
