"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","NC-DEGDN composite (nitrocellulose / diethylene glycol dinitrate matrix)","","decomposition_peak","200.4","","","200.4 °C","=","measured","Materials, 2022, 15, 8138","https://doi.org/10.3390/ma15228138","Table 1 (DSC, β = 10 °C/min)","NC-DEGDN                  182.5              200.4           17.9          1624.6","","DSC Tpeak (1st/only decomposition stage) for NC-DEGDN baseline at β = 10 °C/min; Tonset 182.5 °C"
"2","pending_verification","AN/NC-DEGDN composite (ammonium nitrate / NC-DEGDN)","","decomposition_peak","192.3","","","192.3 °C","=","measured","Materials, 2022, 15, 8138","https://doi.org/10.3390/ma15228138","Table 1 (DSC, β = 10 °C/min)","AN/NC-DEGDN                 187.5              192.3            4.8          1961.8           204.4             212.4           8        935.04     2896.84","","DSC Tpeak of 1st decomposition stage (NC-DEGDN matrix) at β = 10 °C/min; Tonset 187.5 °C"
"3","pending_verification","AN/NC-DEGDN composite (ammonium nitrate / NC-DEGDN)","","decomposition_peak","212.4","","","212.4 °C","=","measured","Materials, 2022, 15, 8138","https://doi.org/10.3390/ma15228138","Table 1 (DSC, β = 10 °C/min)","AN/NC-DEGDN                 187.5              192.3            4.8          1961.8           204.4             212.4           8        935.04     2896.84","","DSC Tpeak of 2nd decomposition stage (AN) at β = 10 °C/min; Tonset 204.4 °C"
"4","pending_verification","Ammonium nitrate (AN)","[NH4+].[O-][N+](=O)[O-]","decomposition_peak","318.2","","","318.2 °C","=","measured","Materials, 2022, 15, 8138","https://doi.org/10.3390/ma15228138","Table 1 (DSC, β = 10 °C/min)","AN                     /                  /               /             /              300.04            318.2          24          805","","DSC Tpeak of pure AN at β = 10 °C/min; Tonset 300.04 °C"
"5","pending_verification","3,3'-(Ethane-1,2-diyl)bis(1-(2-(dodecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4b)","","melting_point","97","96","98","96-98 °C","=","measured","RSC Advances, 2023, 13, 31128","https://doi.org/10.1039/D3RA04646J","Synthesis/Characterization (compound 4b)","imidazol-3-ium) bromide (4b). White solid, m. p. = 96–98 °C,","midpoint of 96 and 98","Synthesized gemini ionic liquid surfactant 4b (di-dodecyloxy)"
"6","pending_verification","3,3'-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4c)","","melting_point","129","128","130","128-130 °C","=","measured","RSC Advances, 2023, 13, 31128","https://doi.org/10.1039/D3RA04646J","Synthesis/Characterization (compound 4c)","imidazol-3-ium) bromide (4c). Oﬀ-white solid, m. p. = 128–130 °","midpoint of 128 and 130","Synthesized gemini ionic liquid surfactant 4c (di-hexadecyloxy)"
"7","pending_verification","PLLA/PDLA (50/50) blend, homocrystal (HC)","","melting_point","187.5","","","187.5 °C","=","measured","ACS Omega, 2023, 8, 40482","https://doi.org/10.1021/acsomega.3c05165","Results, DSC at Tc = 170 °C, 300 min","187.5 °C (300 min), which are more than 10 °C higher than","","DSC melting temperature of HC after 300 min isothermal crystallization at Tc = 170 °C in PLLA/PDLA 50/50 blend"
"8","pending_verification","PLLA/PDLA (50/50) blend, homocrystal (HC) at Tc = 110 °C","","melting_point","173.6","","","173.6 °C","=","measured","ACS Omega, 2023, 8, 40482","https://doi.org/10.1021/acsomega.3c05165","Results, DSC at Tc = 110 °C, 1 min","Tm of 173.6 °C that steadily increased to Tm = 176.1 °C after","","HC melting temperature after 1 min isothermal crystallization at 110 °C"
"9","pending_verification","PLLA/PDLA (50/50) blend, stereocomplex SC2","","melting_point","224.3","","","224.3 °C","=","measured","ACS Omega, 2023, 8, 40482","https://doi.org/10.1021/acsomega.3c05165","Results, DSC at Tc = 110 °C","222.2 °C (after 10 min) and 224.3 °C (after 30 min)","","DSC Tm of SC2 stereocomplex peak at 30 min, Tc = 110 °C"
"10","pending_verification","Ag(GN)2(BF4) (1) (silver bis(glutaronitrile) tetrafluoroborate coordination polymer)","","melting_point","147","","","147 °C","=","measured","J. Am. Chem. Soc., 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis of CPs (Ag(GN)2(BF4))","scanning calorimetry (DSC, Figure S4): 147 °C","","DSC Tm of coordination polymer 1, Ag(GN)2(BF4)"
"11","pending_verification","Ag(PN)2(BF4) (2) (silver bis(pimelonitrile) tetrafluoroborate coordination polymer)","","melting_point","120","","","120 °C","=","measured","J. Am. Chem. Soc., 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis of CPs (Ag(PN)2(BF4))","νCN: 2277 cm−1, Tm: 120 °C, Tc:","","DSC Tm of coordination polymer 2, Ag(PN)2(BF4)"
"12","pending_verification","Ag(AN)2(BF4) (3) (silver bis(adiponitrile) tetrafluoroborate coordination polymer)","","melting_point","132","","","132 °C","=","measured","J. Am. Chem. Soc., 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis of CPs (Ag(AN)2(BF4))","132 °C, Tc: 128 °C, Td: 150 °C.","","DSC Tm of coordination polymer 3, Ag(AN)2(BF4)"
"13","pending_verification","Ag(AN)(OTf) (4) (silver adiponitrile triflate coordination polymer)","","melting_point","148","","","148 °C","=","measured","J. Am. Chem. Soc., 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis of CPs (Ag(AN)(OTf))","2277 cm−1, Tm: 148 °C, Tc: 134 °C, Td: 173 °C.","","DSC Tm of coordination polymer 4, Ag(AN)(OTf)"
"14","pending_verification","Ag(AN)2(PF6) (5) (silver bis(adiponitrile) hexafluorophosphate coordination polymer)","","melting_point","189","","","189 °C","=","measured","J. Am. Chem. Soc., 2025, 147, 5140","https://doi.org/10.1021/jacs.4c15317","Synthesis of CPs (Ag(AN)2(PF6))","Tm: 189 °C, Tc: 180 °C, Td: 213 °C","","DSC Tm of coordination polymer 5, Ag(AN)2(PF6)"
"15","pending_verification","SAT-PEG200 eutectic PCM (6 wt% PEG200)","","melting_point","55.6","","","55.6 °C","=","measured","Materials, 2025, 18, 164","https://doi.org/10.3390/ma17246150","Table 2 (DSC test results)","SAT-PEG200                      6                   55.6                    234.7","","DSC phase change temperature of SAT-PEG200 eutectic PCM at 6 wt% PEG200"
"16","pending_verification","SAT-PEG600 eutectic PCM (6 wt% PEG600)","","melting_point","59.3","","","59.3 °C","=","measured","Materials, 2025, 18, 164","https://doi.org/10.3390/ma17246150","Table 2 (DSC test results)","SAT-PEG600                      6                   59.3                    271.1","","DSC phase change temperature of SAT-PEG600 eutectic PCM at 6 wt% PEG600"
