"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","methanol","CO","boiling_point","64.70","","","64.70 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","1. methanol                      64.70      65.50      -0.80   -1.24   65.24 (-0.54)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
"2","pending_verification","ethanol","CCO","boiling_point","78.30","","","78.30 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","2. ethanol                       78.30      78.43      -0.13   -0.17    77.69 (0.61)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
"3","pending_verification","1-propanol","CCCO","boiling_point","97.20","","","97.20 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","3. 1-propanol                    97.20      95.63      1.57     1.62    96.42 (0.77)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
"4","pending_verification","1-butanol","CCCCO","boiling_point","117.70","","","117.70 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","5. 1-butanol                    117.70      113.40     4.30     3.65    115.67 (2.03)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
"5","pending_verification","1-pentanol","CCCCCO","boiling_point","137.80","","","137.80 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","9. 1-pentanol                   137.80      133.16     4.64     3.36    134.92 (2.88)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
"6","pending_verification","1-hexanol","CCCCCCO","boiling_point","157.13","","","157.13 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","17. 1-hexanol                   157.13      153.12     4.01     2.55   154.17 (2.83)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
"7","pending_verification","1-heptanol","CCCCCCCO","boiling_point","176.30","","","176.30 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","34. 1-heptanol                  176.30      173.38     2.92     1.66   173.41 (2.87)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
"8","pending_verification","1-octanol","CCCCCCCCO","boiling_point","195.20","","","195.20 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","45. 1-octanol                   195.20      193.67     1.53     0.78   192.58 (2.62)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
"9","pending_verification","1-nonanol","CCCCCCCCCO","boiling_point","213.10","","","213.10 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","49. 1-nonanol                   213.10      213.97        -0.87       -0.41      211.91 (1.19)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
"10","pending_verification","1-decanol","CCCCCCCCCCO","boiling_point","230.20","","","230.20 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","58. 1-decanol                   230.20      234.27        -4.07       -1.77      231.15 (-0.95)","","compiled experimental value (column 'Bp exp (oC)') from Krenkel ref [44]"
