"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","N-(3-oxoalkyl)chloroacetamide 1a (R1=Me, R2=R3=R5=H, R4=Ph per Scheme 1)","","melting_point","90.5","90","91","90-91 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, N-(3-Oxoalkyl)amides preparation paragraph","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","","Compound 1a"
"2","pending_verification","N-(3-oxoalkyl)chloroacetamide 1b (R1=R4=Ph, R2=R3=R5=H per Scheme 1)","","melting_point","104.5","104","105","104-105 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, N-(3-Oxoalkyl)amides preparation paragraph","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","","Compound 1b"
"3","pending_verification","N-(3-oxoalkyl)chloroacetamide anti-1e (R1+R2=-(CH2)4-, R3=R5=H, R4=Ph per Scheme 1)","","melting_point","156.5","156","157","156-157 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, N-(3-Oxoalkyl)amides preparation paragraph","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile","","Compound anti-1e"
"4","pending_verification","N-(3-oxoalkyl)chloroacetamide 1c (R1=R5=H, R2=R3=Me, R4=CCl3 per Scheme 1)","","melting_point","109.5","109","110","109-110 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, N-(3-Oxoalkyl)amides preparation paragraph","compounds 1c ( 69%, m.p. 109-110°C) and anti - 1g (55%, m.p. 74-75°C) — by reaction of Cl 3 CCH=NCOCH 2 Cl with enamines","","Compound 1c"
"5","pending_verification","N-(3-oxoalkyl)chloroacetamide anti-1g (R1+R2=-(CH2)4-, R3=R5=H, R4=CCl3 per Scheme 1)","","melting_point","74.5","74","75","74-75 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, N-(3-Oxoalkyl)amides preparation paragraph","compounds 1c ( 69%, m.p. 109-110°C) and anti - 1g (55%, m.p. 74-75°C) — by reaction of Cl 3 CCH=NCOCH 2 Cl with enamines","","Compound anti-1g"
"6","pending_verification","N-(3-oxoalkyl)chloroacetamide anti-1d (R1=Me, R2=R5=H, R3+R4=-(CH2)4- per Scheme 1)","","melting_point","124.5","124","125","124-125 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, N-(3-Oxoalkyl)amides preparation paragraph","compound anti - 1d (88%, m.p.124-125°C) — by acylation of 1-( trans -2-aminocyclohexyl)-1-ethanone with chloroanhydride of chloroacetic acid","","Compound anti-1d"
"7","pending_verification","N-(3-oxoalkyl)chloroacetamide 1f (R1+R2=-(CH2)4-, R3=H, R4=Ph, R5=Me per Scheme 1)","","melting_point","201.5","201","202","201-202 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, N-(3-Oxoalkyl)amides preparation paragraph","compound 1f (19%, m.p. 201-202°C) — by interaction of (1-cyclohexenyloxy)(trimethyl)silane with PhCH=NMe and ClCH 2 COCl in the presence of TiCl 4","","Compound 1f"
"8","pending_verification","Triphenylphosphonium salt 2a derived from 1a","","melting_point","191.5","191","192","191-192 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, Typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","","Compound 2a"
"9","pending_verification","Triphenylphosphonium salt 2b derived from 1b","","melting_point","119.5","119","120","119-120 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, Typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","","Compound 2b"
"10","pending_verification","Triphenylphosphonium salt 2c derived from 1c","","melting_point","204","203","205","203-205 °C","range","measured","Molecules 2002, 7(2):124-128","https://doi.org/10.3390/70200124","Experimental, Typical procedure for synthesis of salts 2a-g","Yields, melting points: 2a - 74%, 191-192°C; 2b - 93%, 119-120°C; 2c - 78%, 203-205°C; anti - 2d - 93%, 187-188°C; anti - 2e - 83%, 200-201°C; anti -2f - 78%, 160-161°C; anti -2g - 89%, 159-150°C.","","Compound 2c"
