"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","N-Cyclohexyl-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","123.0","122.0","124.0","122-124 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (80%, 794 mg). M.p. 122-124 ºC. Rf = 0.26","","Compound 5b"
"2","pending_verification","4-Benzyl-N-cyclohexyl-8-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","134.0","133.0","135.0","133-135 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Yellow solid (68%, 675 mg). M.p.: 133-135 ºC. Rf = 0.24","","Compound 5e"
"3","pending_verification","4-Benzyl-N-cyclohexyl-7-nitro-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","170.0","169.0","171.0","169-171 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Yellow solid (63%, 625 mg). M.p.169-171 ºC. Rf = 0.26","","Compound 5f"
"4","pending_verification","4-Benzyl-N-cyclohexyl-7-iodo-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","186.5","186.0","187.0","186-187 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (67%, 773 mg).       M.p 186-187 ºC. Rf = 0.33","","Compound 5g"
"5","pending_verification","N-Cyclohexyl-7-iodo-4-(2-nitrobenzyl)-5-oxo-2-phenyl-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","95.5","95.0","96.0","95-96 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Yellow solid (61%, 759 mg). M.p. 95-96 ºC. Rf = 0.34","","Compound 5h"
"6","pending_verification","(3S)-N-Cyclohexyl-2-(4-fluorophenyl)-4-((S)-methylbenzyl)-5-oxo-4,5-dihydro-3H-benzo[e][1,4]diazepine-3-carboxamide","","melting_point","137.0","136.0","138.0","136-138 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Yellow solid (58%, 564 mg). M. p. 136-138 °C","","Compound l-6c"
"7","pending_verification","(6R*,15S*)-N-Cyclohexyl-6-phenyl-2-iodo-5,7,12,14-tetrahydro-6H-6,13-methanodibenzo[d,i][1,3,7]triazecine-15-carboxamide","","melting_point","222.5","222.0","223.0","222-223 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (74%, 219 mg). M. p. 222-223 ºC. Rf = 0.36","","Compound 7b"
"8","pending_verification","(3R*,4R*)-2-Benzyl-N-(tert-butyl)-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","181.5","181.0","182.0","181-182 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Grey Solid (61%, 509 mg).       M.p. = 181-182","","Compound 9a"
"9","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","176.5","176.0","177.0","176-177 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","Brown solid (77%, 711 mg) (crystallized in iPrOH). M.p. = 176","","Compound 9f"
"10","pending_verification","(3R*,4R*)-N-(tert-Butyl)-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-(4-(trifluoromethyl)phenyl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazine-3-carboxamide","","melting_point","203.5","203.0","204.0","203-204 °C","range","measured","Harnessing unprotected deactivated amines and arylglyoxals in the Ugi reaction for the synthesis of fused complex nitrogen heterocycles (Beilstein J. Org. Chem., 2024)","https://doi.org/10.3762/bjoc.20.154","Supporting Information, experimental section","White solid (69%, 731 mg) (crystallized in iPrOH).      M.p. =","","Compound 9g"
