"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","paper_dir"
"66","pending_verification","Ethyl (E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4i)","","melting_point","253.5","253","254","253-254 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Yellow solid; 2.10 g, 93 % yield; m.p.","","batch=batch_pdfs","2019_Johnson_Acid-catalyzed rearrangements in arenes- interconversions in the quaterphenyl series.pdf"
"263","pending_verification","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol","","melting_point","76","","","76 °C","=","measured","Molecules 2026 31(4) 706","pmc:PMC12943095","Sect. Synthesis ¶ (4e)","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol ( 4e ). Yield: 80%; Mp: 76 °C;","","compound 4e; batch=batch_pmc_00","013_PMC12943095_Original_Synthesis_of_Substituted_6H-Benzocchromene_Derivatives_Using_a_TDAE_and_Pd-Cataly"
"513","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate (6)","","melting_point","153","152","154","152-154 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Experimental section (compound characterization)","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C","","batch=batch_pmc_01","034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"537","pending_verification","7-(Cyanomethyl)-1H-pyrrolo[2,3-b]pyridin-7-ium chloride","","melting_point","203","","","203 °C","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 1a","mp 203 °С","","Cyrillic С in source; batch=batch_pmc_02","036_PMC6193216_Synthesis_of_Chromenoimidazoles_Annulated_with_an_Azaindole_Moiety_through_a_Base-Promoted"
"750","pending_verification","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '3-me-3-hexanol'","39 3-me-3-hexanol 9.8161 3.1882 142.4 142.2 0.2","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03","062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met"
"925","pending_verification","4-(2-Cyanophenylazo)-3-(2-furyl)-1-phenylpyrazole (9d)","","melting_point","137","","","137°C","approximate","measured","Molecules. 2003 Dec 31; 8(12):910-923","pmc:PMC6146877","Experimental, compound 9d","Orange crystals from ethanol; m.p. 137°C; yield 50%","","batch=batch_pmc_04","087_PMC6146877_2-Arylhydrazonopropanals_as_Building_Blocks_in_Heterocyclic_Chemistry_Microwave_Assisted_C"
"1039","pending_verification","3-Benzamido-6-(benzocoumarin-3-yl)pyran-2-one","","melting_point","254","","","254°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 26","Compound 26 was obtained as red crystals (60%), mp 254 °C","","batch=batch_pmc_05","098_PMC6146883_Microwave_Assisted_Synthesis_Part_1_Rapid_Solventless_Synthesis_of_3-Substituted_Coumarins"
"1226","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl ethanesulfonate","","melting_point","192","191","193","191–193 °C","=","measured","RSC Advances","https://doi.org/10.1039/d4ra07810a","Sect. 3.1.1 (compound 6g)","(6g) Yield: 72%; mp 191–193 °C","","6g; batch=batch_pmc_06","125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides"
"1352","pending_verification","2-Coumaranone","","melting_point","49.0","","","49 °C","=","measured","Molecules. 2001; 6(3):279-286","pmc:PMC6236387","Spectral Data 2-Coumaranone","2-Coumaranone : mp 49°","","batch=batch_pmc_08","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory"
"1427","pending_verification","4-(9,9-Dimethyl-11-oxo-8,10,11,12-tetrahydro-9H-benzo[a]xanthen-12-yl)phenyl 4-methylbenzoate (4i)","","melting_point","186.0","185","187","185–187 °C","reported","measured","Copper/Vit B3 MOF preparation, characterization and catalytic evaluation in a one-pot synthesis","https://doi.org/10.1039/d4ra03468f","experimental section","White solid; Rf = 0.50 (8:2 petroleum ether/EtOAc); mp = 185–187 °C","","batch=batch_pmc_09","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"1474","pending_verification","SAT-PEG200 eutectic PCM (6 wt% PEG200)","","melting_point","55.6","","","55.6 °C","=","measured","Materials, 2025, 18, 164","https://doi.org/10.3390/ma17246150","Table 2 (DSC test results)","SAT-PEG200                      6                   55.6                    234.7","","DSC phase change temperature of SAT-PEG200 eutectic PCM at 6 wt% PEG200; batch=batch_subdirs_00","materials_inorganic/liang_2024_organic_inorganic_eutectic_satp"
"1497","pending_verification","5-(6'-Thiophen-2''-yl)pyridazin-3'-yl)thiophene-2-carbaldehyde (3a)","","melting_point","248.5","247","250","247-250 deg C","=","measured","Synthesis of Pyridazine Derivatives by Suzuki-Miyaura Cross-Coupling Reaction... Molecules 2018","https://doi.org/10.3390/molecules23113014","Experimental characterization","5-(6′-Thiophen-2″-yl)pyridazin-3′-yl)thiophene-2-carbaldehyde 3a . Light brown solid (28%). Mp: 247-250 °C.","","batch=batch_subdirs_01","organic_synthesis/fernandes_2018_pyridazine_suzuki"
"1663","pending_verification","cyclohexane","C1CCCCC1","boiling_point","80.738","","","80.738 °C","point","measured","Total and Local Quadratic Indices of the Molecular Pseudograph's Atom Adjacency Matrix: Applications to the Prediction of Physical Properties of Organic Compounds. Molecules. 2003 Aug 15; 8(9):687-726","pmc:PMC6146921","Table 12 Experimental and Calculated Bp of Cycloalkanes of the Training Set","15 cyclohexane                              80.738 75.50 5.24 76.05 4.68          84.36     -3.62","","compiled experimental Bp value (column 'Obsd (oC)') from Estrada ref [25]; batch=gap_pmc_03","067_PMC6146921_Total_and_Local_Quadratic_Indices_of_the_Molecular_Pseudographs_Atom_Adjacency_Matrix_Appl"
"1767","pending_verification","3,6-dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl azide (8)","","melting_point","120.5","120","121","120-121 °C","=","measured","Molecules 2021, 26, 5383","https://doi.org/10.3390/molecules26175383","alsayari_2021 section 3.1.7","precipitate 8 was filtered, washed with H2 O, and dried: yield 90%; mp 120–121 ◦ C","","Compound 8; C9H6N8O2S; batch=gap_subdirs_00","organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial"
"1834","pending_verification","3-Iodo-1,5-dimethyl-2-(p-tolyl)-1H-indole","","melting_point","133.2","","","133.2 °C","point","measured","Consecutive four-component synthesis of trisubstituted 3-iodoindoles by an alkynylation-cyclization-iodination-alkylation sequence (Beilstein J. Org. Chem., 2023)","https://doi.org/10.3762/bjoc.19.99","Supporting Information, experimental section","compound 5k (196 mg, 54%) was isolated as a yellow solid, Mp 133.2 °C, Rf (n-","","Compound 5k; batch=gap_subdirs_01","organic_synthesis/ledermann_2023_iodoindoles_synthesis"
