"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"16","pending_verification","5,5-dimethylbarbiturate","","melting_point","278.0","","","278.0 deg C","point","measured","Hughes LD, Palmer DS, Nigsch F, Mitchell JBO. J Chem Inf Model (2008). Why Are Some Properties More Difficult To Predict than Others?","https://doi.org/10.1021/ci700307p","SI table (Tm Expt.)","5,5-dimethylbarbiturate                        tr          -1.741         -1.520      278.0 240.1   -0.44","","Experimental Tm (column 'Expt.') from compiled 287-compound dataset in SI.; batch=batch_pdfs"
"41","pending_verification","1-(3,5-Dimethylbenzenesulfonyl)-2-ethyl-1H-pyrrole (20g)","","melting_point","68.5","67","70","67-70 deg C","=","measured","Chen H, Tsalkova T, Mei FC, Hu Y, Cheng X, Zhou J. J Med Chem (2013). EPAC2 antagonists.","https://doi.org/10.1021/jm3014162","Experimental section","pale red solid (mp 67-70","","batch=batch_pdfs"
"65","pending_verification","Ethyl (E)-2,3-dimethyl-4,7-dioxo-8-(2-oxo-2-tolylethylidene)-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4h)","","melting_point","246.5","246","247","246-247 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Yellow solid; 1.87 g, 86 % yield; m.p.","","batch=batch_pdfs"
"66","pending_verification","Ethyl (E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate (4i)","","melting_point","253.5","253","254","253-254 deg C","=","measured","Rubtsov AE, et al. J Org Chem (2019). One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives.","https://doi.org/10.1021/acs.joc.9b00711","Experimental section","Yellow solid; 2.10 g, 93 % yield; m.p.","","batch=batch_pdfs"
"275","pending_verification","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene","","melting_point","234","","","234 °C","=","measured","Molecules 2026 31(4) 706","pmc:PMC12943095","Sect. Synthesis ¶ (5k)","6-((6-nitrobenzo[ d ][1,3]dioxol-5-yl)methyl)-6 H -benzo[ c ]chromene ( 5k ). Yield: 68%; Mp: 234 °C;","","compound 5k; batch=batch_pmc_00"
"136","pending_verification","4-(4-Hydroxyphenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","196.83","","","196.83 °C","=","measured","ACS Omega 2024 11(14) 21903-21925","https://doi.org/10.1021/acsomega.5c12576","Sect. Methods compound description ¶ 3e","4-(4-Hydroxyphenyl)- N -phenylpiperazine-1-carbothioamide (3e) White solid; 196.83 °C;","","compound 3e; batch=batch_pmc_00"
"167","pending_verification","4-(Diphenylphosphoryl)-6-(3-Nitrophenyl)-7H-Indeno[2,1-c]Quinolin-7-One","","melting_point","172","171","173","171–173°C","=","measured","ChemMedChem 2026 21(5) e202500751","https://doi.org/10.1002/cmdc.202500751","Sect. 6.2.2 ¶ 11h","11hr as a yellow solid, mp 171°C","","compound 11h; batch=batch_pmc_00"
"263","pending_verification","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol","","melting_point","76","","","76 °C","=","measured","Molecules 2026 31(4) 706","pmc:PMC12943095","Sect. Synthesis ¶ (4e)","1-(2′-bromo-[1,1′-biphenyl]-2-yl)-2-(3-methoxy-4-nitrophenyl)ethan-1-ol ( 4e ). Yield: 80%; Mp: 76 °C;","","compound 4e; batch=batch_pmc_00"
"472","pending_verification","4-Benzyl-2-hydroxymethyl-2H-phthalazin-1-one (2)","","melting_point","115.5","115","116","115-116 °C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","Experimental section (compound characterization)","Colourless crystals, 90%, 0.19 g. mp 115-116 °C","","batch=batch_pmc_01"
"455","pending_verification","Dioctylphosphinic Acid (1f)","","melting_point","83.5","83","84","83-84 °C","=","measured","Synthesis (Stuttg) 2018, 50(10), 2019-2026","https://doi.org/10.1055/s-0037-1609435","Experimental section","providing the pure compound as a white solid; yield: 1.52 g (52%); mp 83-84 °C","","batch=batch_pmc_01"
"420","pending_verification","Methyl rac-(2'R,3aS,4'R,6R,9aR)-5''-bromo-1'-ethyl-1,3-dimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate (5d)","","melting_point","300","300","",">300 °C",">","measured","Int J Mol Sci 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","Experimental section (compound characterization)","white powder; mp: >300 °C","","batch=batch_pmc_01"
"513","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate (6)","","melting_point","153","152","154","152-154 °C","=","measured","Molecules 2010, 15(12), 9354-9363","https://doi.org/10.3390/molecules15129354","Experimental section (compound characterization)","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ): Yield 90%; Solid, m.p. 152-154 °C","","batch=batch_pmc_01"
"662","pending_verification","6-Chloro-2,2-dimethyl-3-(4-butylphenyl)-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","183.5","183","184","183-184 °C","=","measured","Molecules. 2003; 8(11):756-769","pmc:PMC6146942","Table 1, compound 1k","183-184","","Table 1: X=Cl, R=4-C 4 H 9; batch=batch_pmc_02"
"649","pending_verification","6'-Methoxy-2'-phenyl-pyrimido[5',4':16,17-c]androst-5-en-3β-ol","","melting_point","242","241","243","241–243 °C","=","measured","Molecules. 2003; 8(5):444-452","pmc:PMC6147017","Experimental, compound 4c","mp (acetone): 241–243 °C","","batch=batch_pmc_02"
"598","pending_verification","(Z)-6-(1-Dodecenyl)salicylic acid","","melting_point","53","52","54","52–54 °C","=","measured","Molecules. 2011; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8e","Mp 52–54 °C","","batch=batch_pmc_02"
"537","pending_verification","7-(Cyanomethyl)-1H-pyrrolo[2,3-b]pyridin-7-ium chloride","","melting_point","203","","","203 °C","eq","measured","Synthesis (Stuttg). 2017; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 1a","mp 203 °С","","Cyrillic С in source; batch=batch_pmc_02"
"834","pending_verification","3-(4-hydroxyphenyl)cyclohex-2-en-1-one (6a)","","melting_point","151.0","150","152","150-152 °C","=","measured","Molecules 2026, 31(4), 599","https://doi.org/10.3390/molecules31040599","Section 3 Heck product 6a","0.030 g of a white solid was obtained in a yield of 90%; m.p. of 150–152 °C","","batch=batch_pmc_03"
"697","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid","","melting_point","142","","","142 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.2","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid: C 18 H 20 O 3 ; M w = 284.35 ; Melting point: 142 °C","","batch=batch_pmc_03"
"705","pending_verification","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid","","melting_point","120","","","120 °C","=","measured","Int J Mol Sci 2007, 8(3), 214-228","pmc:PMC3685236","Section 3.1.2","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid; C 13 H 18 O 4 ; M w = 238.28; Melting point: 120 °C","","batch=batch_pmc_03"
"750","pending_verification","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4 °C (Exp.)","=","measured","Int J Mol Sci 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row '3-me-3-hexanol'","39 3-me-3-hexanol 9.8161 3.1882 142.4 142.2 0.2","","BP at 1 atm; source uses abbreviated names; batch=batch_pmc_03"
"850","pending_verification","N-[(1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline (6a)","","melting_point","104","103","105","103-105 °C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","pmc:PMC12937307","Synthesis of 6a","Yield 68%; mp 103–105 °C","","batch=batch_pmc_04"
"895","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-fluorophenyl)-O,O-diisopropylphosphonate (4c)","","melting_point","110.5","108","113","108-113 °C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","pmc:PMC6146888","Experimental, compound 4c","Yield 65.0%; m.p. 108-113°C","","batch=batch_pmc_04"
"839","pending_verification","Triphenylphosphino-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate (8)","","melting_point","110","","","110 °C (dec.)","approximate","measured","Int J Mol Sci. 2026 Feb 21; 27(4):2032","pmc:PMC12941172","Experimental, compound 8","Yield: 90 mg (0.10 mmol, 91%); colorless solid of m.p. 110 °C (dec.)","","decomposition noted; batch=batch_pmc_04"
"925","pending_verification","4-(2-Cyanophenylazo)-3-(2-furyl)-1-phenylpyrazole (9d)","","melting_point","137","","","137°C","approximate","measured","Molecules. 2003 Dec 31; 8(12):910-923","pmc:PMC6146877","Experimental, compound 9d","Orange crystals from ethanol; m.p. 137°C; yield 50%","","batch=batch_pmc_04"
"1063","pending_verification","2(N)-(2,2'-diamino-4,4'-dimethoxybenzophenone)-1,4-naphthoquinone","","melting_point","214","","","214°C","=","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental section, compound 5b","m.p. 214°C","","batch=batch_pmc_05"
"1018","pending_verification","2-[4-isopropyl-10-oxo-1,10-dihydro-[1,2,4]-triazino-[6,1-b]quinazolin-2-ylidine]malononitrile","","decomposition","300","","",">300°C",">","measured","Molecules 2001, 6(3), 267-278","https://doi.org/10.3390/60300267","Experimental section, compound 8","m.p. > 300°C","","batch=batch_pmc_05"
"991","pending_verification","3-Allyl-6-(allylamino)-2-phenyl-3,4-dihydro-1,3,5-benzotriazocin-4-thione","","melting_point","153.5","153","154","153-154°C","=","measured","Molecules 2002, 7(1), 96-103","https://doi.org/10.3390/70100096","Experimental section, compound 7","M.p. 153-154 o C","","batch=batch_pmc_05"
"1039","pending_verification","3-Benzamido-6-(benzocoumarin-3-yl)pyran-2-one","","melting_point","254","","","254°C","=","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental section, compound 26","Compound 26 was obtained as red crystals (60%), mp 254 °C","","batch=batch_pmc_05"
"1140","pending_verification","1-(fluoro(nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline","","melting_point","90.0","85.0","95.0","85–95 °C","=","measured","Front Chem","https://doi.org/10.3389/fchem.2026.1758992","Sect. 2.4 (compound 4c)","2.4 1-(fluoro (nitro)methyl)-2-(4-fluorophenyl)-1,2,3,4-tetrahydroisoquinoline 4c. (White solid, mp = 85–95 o C, 15.2 mg)","","4c; batch=batch_pmc_06"
"1152","pending_verification","2-Methyl-2-(4-methylpent-3-en-1-yl)-6-[(E)-(4-nitrophenyl)diazenyl]-7-pentyl-2H-chromen-5-ol","","melting_point","63.5","62","65","62–65 °C","=","measured","Molecules 2026 31(5) 796","https://doi.org/10.3390/molecules31050796","Sect. 3.4 Spectral Data (compound 16)","(16): ...; mp 62–65 °C;","","cmpd 16; batch=batch_pmc_06"
"1233","pending_verification","Glycerol","","boiling_point","290.0","","","about 290 °C","~","measured","Polymers 2026 18(5) 655","https://doi.org/10.3390/polym18050655","Discussion","The high boiling point of glycerol (about 290 °C)","","batch=batch_pmc_06"
"1226","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)phenyl ethanesulfonate","","melting_point","192","191","193","191–193 °C","=","measured","RSC Advances","https://doi.org/10.1039/d4ra07810a","Sect. 3.1.1 (compound 6g)","(6g) Yield: 72%; mp 191–193 °C","","6g; batch=batch_pmc_06"
"1279","pending_verification","7,9-Di(4-methoxyphenyl)triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","204.5","204","205","204-205 C","eq","measured","Molecules 2002, 7(7), 554","https://doi.org/10.3390/70700554","Experimental section","7,9-Di(4-methoxyphenyltriazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4c ): Yield: 85 % (Method A), 75 % (Method B); mp: 204-05°C","","batch=batch_pmc_07"
"1282","pending_verification","(Diacetoxyiodo)benzene","","melting_point","162.0","161","163","161-163 °C","eq","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 1","H B 73 161-63 161.1-162.2 [ 20 ]","","R=H; PhI(OAc)2; batch=batch_pmc_07"
"1299","pending_verification","4-Fluoroiodylbenzene","","melting_point","262","","","262 °C (expl.)","eq","measured","Molecules 2001, 6(11), 881-891","https://doi.org/10.3390/61100881","Table 2","4-F 12 91 262 expl. 248 [ 28 ]","","decomposes with explosion; batch=batch_pmc_07"
