"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"574","unverified","3-(2-chlorophenyl)-2-thioxo-2,3-dihydroquinazolin-4(1H)-one (1g)","","melting_point","218.5","218","219","218-219 °C","=","measured","Molecules 2003 8 756","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146942/","Table 1","m.p. 218-219 °C","","batch=batch_ac"
"63","pending_verification","1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide ( 10 )","","melting_point","291.0","289.0","293.0","mp 289°C–293°C","=","measured","Chemistry & Biodiversity. 2025","https://doi.org/10.1002/cbdv.202500394","line 1","24.27 min). 1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]‐ N ‐phenethylpiperidine‐4‐carboxamide ( 10 ): Orange solid, mp 289°C–293°C. IR (KBr) ( ν max /cm –1 ): 3215 (NH), 1651 (CO), 1539, 1515, 149","","batch=batch_aa"
"1599","pending_verification","3-nitrotoluene","","melting_point","14.85","","","288 K","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table III row 16","Table III: 3-nitrotoluene BP 505 MP 288","288 K - 273.15 = 14.85 deg C","CRC Handbook via Yalkowsky 1990 Table III; batch=batch_pdfs"
"66","pending_verification","{1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(piperidin‐1‐yl)methanone ( 13 )","","melting_point","253.0","252.0","254.0","mp 252°C–254°C","=","measured","Chemistry & Biodiversity. 2025","https://doi.org/10.1002/cbdv.202500394","line 1","86 min). {1‐[5‐(5‐Nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}(piperidin‐1‐yl)methanone ( 13 ): Orange solid, mp 252°C–254°C. IR (KBr) ( ν max /cm –1 ): 3287 (NH), 1636 (CO), 1537, 1503, 146","","batch=batch_aa"
"785","pending_verification","2-(Hydroxy(4-nitrophenyl)methyl)cyclohex-2-en-1-one","","melting_point","136","135","137","135–137 °C","=","measured","Molecules 2026, 31(4):599","https://doi.org/10.3390/molecules31040599","Section 3.4 compound 5d","acid. To this mixture, 0.008 g (0.01 mmol) of catalyst ( S )- 3 was added. From this reaction, 0.043 g of a white solid was obtained with a yield of 89%; m.p. 135–137 °C. 1 H NMR (400 MHz; CDCl 3 , T","","batch=batch_ad"
"1370","pending_verification","4-(4-methylbenzoyl)-3-(cyclopentyloxy)-2(5H)-furanone","","melting_point","80.0","80","80","80°C","=","measured","Molecules 2003 8(10):735-743","https://pmc.ncbi.nlm.nih.gov/articles/PMC6147071/","PMC6147071","Table 1 Entry Ar R Yield (%) Mp (°C) 2o ... 80","","single value from Table 1; compound 2o; Ar and R per table; batch=batch_ah"
"144","pending_verification","6-phenylpyridazin-3(2H)-one, 2s","","melting_point","185.5","185.0","186.0","mp = 185–186 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","l acetate 3:1 (for 3i ) as eluents. 5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one, 3a Yield = 26%; mp = 185–186 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.34 (m, 3H, CH 2 CH 3 )","","batch=batch_aa"
"881","pending_verification","5-[2-ethoxyquinazolone-3-yl]-2-phenylthiadiazole","","melting_point","172.5","172.0","173.0","172-173 °C","=","measured","Pharmaceuticals 2011, 4, 1032","https://doi.org/10.3390/ph4071032","Section 4.15 compound 16a","m.p. 172-173 °C; yield 85%. Anal. for C 18 H 14 N 4 O 2 S (m.w. 350)","","batch=batch_ae"
"2191","pending_verification","5-ethyl-5-(3-methylbut-2-enyl)barbiturate","","melting_point","158.3","","","158.3 deg C","=","measured","J. Chem. Inf. Model. 2008, 48, 220 (Supporting Information)","https://doi.org/10.1021/ci700307p","Supporting Information Table (SI2), Expt. Tm column","5-ethyl-5-(3-methylbut-2-enyl)barbiturate ... Expt. 158.3","","experimental Tm from Mitchell 2008 SI; compiled from lit refs 13,35,39; batch=batch_pdfs"
"248","pending_verification","5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-N,N,2-trimethylbutanamide (PB02)","","melting_point","206.0","205.0","207.0","melting point of 205–207 °C","=","measured","Molecules. 2025; 30(4):696","https://doi.org/10.3390/molecules31040696","line 1","ified by silica gel column chromatography (dichloromethane:methanol = 80:1 to 40:1) to afford a white solid PB02 with a melting point of 205–207 °C (307 mg, 0.83 mmol, yield 83%). 1 H NMR (600 MHz, DM","","batch=batch_aa"
