"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","2-(4-(Methylthio)benzyl-oxy)isoindolin-1,3-dione","","melting_point","147.0","","","147 °C","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","54 (CH 2 Cl 2 ), m.","",""
"2","pending_verification","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate","","melting_point","170.5","170.0","171.0","170–171 °C","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","35 (CH 2 Cl 2 ), m.","",""
"3","pending_verification","2-(3-Methoxybenzyloxy)isoindolin-1,3-dione","","melting_point","120.5","120.0","121.0","120–121 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","5 (AcOEt), m.","",""
"4","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","146.0","145.0","147.0","145–147 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","67 (CH 2 Cl 2 ), m.","",""
"5","pending_verification","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","81.0","80.0","82.0","80–82 °C","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","5 (AcOEt), m.","",""
"6","pending_verification","2-(But-3-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","104.0","","","104 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","45 (AcOEt), m.","",""
"7","pending_verification","2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione","","melting_point","149.5","149.0","150.0","149–150 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","33 (AcOEt), m.","",""
"8","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-chlorobenzoate","","melting_point","166.5","165.0","168.0","165–168 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","53 (CH 2 Cl 2 ), m.","",""
"9","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate","","melting_point","166.5","165.0","168.0","165–168 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","12 (CH 2 Cl 2 ), m.","",""
"10","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","156.5","155.0","158.0","155–158 °C. 1","=","measured","Molecules. 2024 Jun 20; 29(12):2942","https://doi.org/10.3390/molecules29122942","Experimental section","53 (CH 2 Cl 2 ), m.","",""
