"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","unverified","methyl 5-(4-bromophenyl)-1-(5-(4-bromophenyl)thiophen-2-yl)-4H-[1,2,3]triazolo[4,3-a]pyridin-4-one-3-carboxylate (6b)","","melting_point","183","182","184","182-184 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 182-184 °C (ref. 30)","midpoint of range",""
"2","unverified","ethyl 2-(5-(4-bromophenyl)thiophen-2-yl)-2H-tetrazole-5-carboxylate (7a)","","melting_point","128","127","129","127-129 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 127-129 °C","midpoint of range",""
"3","unverified","2-(thiophen-2-yl)acetic acid (4a)","","melting_point","66","65","67","65-67 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 65-67 °C","midpoint of range",""
"4","unverified","2-(5-bromothiophen-2-yl)acetic acid (4b)","","melting_point","99","98","100","98-100 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 98-100 °C","midpoint of range",""
"5","unverified","2-(5-(4-bromophenyl)thiophen-2-yl)acetic acid (4c)","","melting_point","135","134","136","134-136 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 134-136 °C","midpoint of range",""
"6","unverified","methyl 2-(thiophen-2-yl)acetate (5a)","","melting_point","42","41","43","41-43 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 41-43 °C","midpoint of range",""
"7","unverified","methyl 2-(5-(4-bromophenyl)thiophen-2-yl)acetate (5b)","","melting_point","113","112","114","112-114 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 112-114 °C","midpoint of range",""
"8","unverified","(thiophen-2-yl)acetic acid hydrazide (2a)","","melting_point","98","97","99","97-99 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 97-99 °C","midpoint of range",""
"9","unverified","(5-bromothiophen-2-yl)acetic acid hydrazide (2b)","","melting_point","128","127","129","127-129 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 127-129 °C","midpoint of range",""
"10","unverified","(5-(4-bromophenyl)thiophen-2-yl)acetic acid hydrazide (2c)","","melting_point","162","161","163","161-163 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 161-163 °C","midpoint of range",""
"11","unverified","N'-((thiophen-2-yl)methylene)(thiophen-2-yl)acetic acid hydrazone (3a)","","melting_point","109","108","110","108-110 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 108-110 °C","midpoint of range",""
"12","unverified","N'-((5-bromothiophen-2-yl)methylene)(5-bromothiophen-2-yl)acetic acid hydrazone (3b)","","melting_point","153","152","154","152-154 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 152-154 °C","midpoint of range",""
"13","unverified","1-(thiophen-2-yl)-4H-[1,2,3]triazolo[4,3-a]pyridin-4-one (11a)","","melting_point","144","143","145","143-145 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 143-145 °C","midpoint of range",""
"14","unverified","1-(5-bromothiophen-2-yl)-4H-[1,2,3]triazolo[4,3-a]pyridin-4-one (11b)","","melting_point","169","168","170","168-170 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 168-170 °C","midpoint of range",""
"15","unverified","1-(5-(4-bromophenyl)thiophen-2-yl)-4H-[1,2,3]triazolo[4,3-a]pyridin-4-one (11c)","","melting_point","196","195","197","195-197 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 195-197 °C","midpoint of range",""
"16","unverified","methyl 1-(thiophen-2-yl)-4H-[1,2,3]triazolo[4,3-a]pyridin-4-one-3-carboxylate (12a)","","melting_point","179","178","180","178-180 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 178-180 °C","midpoint of range",""
"17","unverified","methyl 1-(5-bromothiophen-2-yl)-4H-[1,2,3]triazolo[4,3-a]pyridin-4-one-3-carboxylate (12b)","","melting_point","206","205","207","205-207 °C","=","measured","Molecules 2011 16 8758","https://pmc.ncbi.nlm.nih.gov/articles/PMC6264341/","Experimental section","m.p. 205-207 °C","midpoint of range",""
"18","unverified","(15Z)-1-hydroxydocosa-15-en-2-one (compound 1)","","melting_point","67.5","67","68","67-68 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 67-68 °C","midpoint of range",""
"19","unverified","2-(2-pentadecylphenoxy)acetic acid (8a)","","melting_point","57","56","58","56-58 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 56-58 °C","midpoint of range",""
"20","unverified","2-(2-(pentadec-4-en-1-yl)phenoxy)acetic acid (8b)","","melting_point","50","49","51","49-51 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 49-51 °C","midpoint of range",""
"21","unverified","2-(2-(pentadec-8-en-1-yl)phenoxy)acetic acid (8c)","","melting_point","42","41","43","41-43 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 41-43 °C","midpoint of range",""
"22","unverified","2-(2-(pentadec-10-en-1-yl)phenoxy)acetic acid (8d)","","melting_point","40","39","41","39-41 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 39-41 °C","midpoint of range",""
"23","unverified","2-(2-(pentadec-13-en-1-yl)phenoxy)acetic acid (8e)","","melting_point","46","45","47","45-47 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 45-47 °C","midpoint of range",""
"24","unverified","2-(2-(heptadec-8-en-1-yl)phenoxy)acetic acid (8f)","","melting_point","47","46","48","46-48 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 46-48 °C","midpoint of range",""
"25","unverified","2-(2-heptadecylphenoxy)acetic acid (8g)","","melting_point","69","68","70","68-70 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 68-70 °C","midpoint of range",""
"26","unverified","N-(2-hydroxyphenyl)-2-(2-pentadecylphenoxy)acetamide (9a)","","melting_point","80","79","81","79-81 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 79-81 °C","midpoint of range",""
"27","unverified","N-(2-hydroxyphenyl)-2-(2-(pentadec-4-en-1-yl)phenoxy)acetamide (9b)","","melting_point","69","68","70","68-70 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 68-70 °C","midpoint of range",""
"28","unverified","N-(2-hydroxyphenyl)-2-(2-(pentadec-8-en-1-yl)phenoxy)acetamide (9c)","","melting_point","58","57","59","57-59 °C","=","measured","Molecules 2011 16 4059","https://pmc.ncbi.nlm.nih.gov/articles/PMC6263281/","Experimental section","m.p. 57-59 °C","midpoint of range",""
