"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid","","melting_point","142","","","142 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","way obtained acids were recrystallized from benzene or i -PrOH. 3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid: C 18 H 20 O 3 ; M w = 284.35 ; Melting point: 142 °C; IR (KBr) : ν̄ max (cm −1 ) 3","",""
"2","pending_verification","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162","","","162 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C 17 H 18 O 3 ; M w = 270.32; Melting point: 162 °C","",""
"3","pending_verification","3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid","","melting_point","84","","","84 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid; C 10 H 11 ClO 3 ; M w = 214.65; Melting point: 84 0 C","",""
"4","pending_verification","3-Hydroxy-3-(4-biphenylyl)butanoic acid","","melting_point","136","","","136 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-3-(4-biphenylyl)butanoic acid; C 16 H 16 O 3 ; Mw = 256.30; Melting point: 136 °C","",""
"5","pending_verification","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid","","melting_point","138","","","138 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid; C 17 H 16 O 3 ; M w = 268.31; Melting point: 138 °C","",""
"6","pending_verification","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid","","melting_point","180","","","180 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C 16 H 16 O 3 ; M w = 256.30; Melting point: 180 °C","",""
"7","pending_verification","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142","","","142 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C 11 H 13 ClO 3 ; M w = 228.67; Melting point: 142 °C","",""
"8","pending_verification","3-Hydroxy-3-(2-chlorophenyl)propanoic acid","","melting_point","92","","","92 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-3-(2-chlorophenyl)propanoic acid; C 9 H 9 ClO 3 ; M w = 200.62; Melting point: 92 °C","",""
"9","pending_verification","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid","","melting_point","120","","","120 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid; C 13 H 18 O 4 ; M w = 238.28; Melting point: 120 °C","",""
"10","pending_verification","2-Methyl-2-(1-(1-hydroxycyclohexyl))propanoic acid","","melting_point","89","","","89 °C","=","measured","Int J Mol Sci 2007, 8(3):214-228","pmc:PMC3685236","Section 3.1 Syntheses, compound description","2-Hethyl-2-(1-(1-hydroxycyclohexyl))propanoic acid; C 10 H 18 O 3 ; M w = 186.25; Melting point: 89 °C","","Compound name in source has typo '2-Hethyl'; corrected to 2-Methyl based on formula C10H18O3 and structure"
