"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","chlorido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","melting_point","210.5","210.0","211.0","210–211 °C","=","measured","Int. J. Mol. Sci. 2025, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 4.3 synthesis of compound 5","amber solid of m.p. 210–211 °C","",""
"2","pending_verification","iodido-[1,3-dimethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","melting_point","190.5","190.0","191.0","190–191 °C","=","measured","Int. J. Mol. Sci. 2025, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 4.3 synthesis of compound 6","off-white solid of mp 190–191 °C","",""
"3","pending_verification","triphenylphosphino-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate","","decomposition","110.0","","","110 °C (dec.)","=","measured","Int. J. Mol. Sci. 2025, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 4.3 synthesis of compound 8","colorless solid of m.p. 110 °C (dec.)","","decomposition point"
"4","pending_verification","bis-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I) tetrafluoroborate","","decomposition","136.5","136.0","137.0","136–137 °C (dec.)","=","measured","Int. J. Mol. Sci. 2025, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 4.3 synthesis of compound 11","colorless solid of m.p. 136–137 °C (dec.)","","decomposition point"
"5","pending_verification","bromido-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(I)","","decomposition","182.5","182.0","183.0","182–183 °C (dec.)","=","measured","Int. J. Mol. Sci. 2025, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 4.3 synthesis of compound 12","off-white solid of m.p. 182–183 °C (dec.)","","decomposition point"
"6","pending_verification","trisbromido-[1,3-diethyl-4-anisyl-5-(4-chlorophenyl)imidazole-2-ylidene]gold(III)","","decomposition","105.0","","","105 °C (dec.)","=","measured","Int. J. Mol. Sci. 2025, 27, 2032","https://doi.org/10.3390/ijms27042032","Section 4.3 synthesis of compound 13","orange solid of m.p. 105 °C (dec.)","","decomposition point"
"7","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","144.5","144.0","145.0","144–145 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 4a","Yield 88%; mp 144–145 °C","",""
"8","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","156.5","156.0","157.0","156–157 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 4b","Yield 70%; mp 156–157 °C","",""
"9","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline","","melting_point","123.5","123.0","124.0","123–124 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 4c","Yield 92%; mp 123–124 °C","",""
"10","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline","","melting_point","154.5","154.0","155.0","154–155 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 4d","Yield 72%; mp154–155 °C","",""
"11","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline","","melting_point","83.5","82.0","85.0","82–85 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 5a","Yield 91%; mp 82–85 °C","",""
"12","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","101.5","101.0","102.0","101–102 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 5b","Yield 84%; mp 101–102 °C","",""
"13","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline","","melting_point","113.5","113.0","114.0","113–114 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 5c","Yield 86%; mp 113–114 °C","",""
"14","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-iodoaniline","","melting_point","99.5","99.0","100.0","99–100 °C","=","measured","Antibiotics 2025, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section 3.1 synthesis of compound 5d","Yield 79%; mp 99–100 °C","",""
