"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"PMC6146903_001","pending_verification","4,4'-Diacetyldiphenyl sulphide","","melting_point","91","90","92","90-92°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","m.p 90-92°C; IR (ν, cm -1 ): 1690 (C=O)","",""
"PMC6146903_002","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphide (compound 5)","","melting_point","191","190","192","190-192°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","m.p 190-192°C; IR (ν, cm -1 ): 3400, 3300, 3200 (NH and NH 2 ), 1640 (C=O","",""
"PMC6146903_003","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphide (compound 6)","decomposition","melting_point","","","",">300°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","m.p >300°C (decomp.); IR (ν, cm -1 ): 3450, 3350, 3200 (NH, NH 2 ), 1680 (C=O)","",""
"PMC6146903_004","pending_verification","4-Acetyl-4'-acetylsemicarbazone diphenyl sulphide (compound 7)","","melting_point","190.5","190","191","190-191°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","The reaction mixture was worked up as in the case of 6 . The separated crystals were filtered off, washed with cold water, dried and crystallized from ethanol, m.p 190-191°C, yield 85%","",""
"PMC6146903_005","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide (compound 8)","decomposition; obtained by two different routes, data identical","melting_point","","","",">300°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental (Method A)","recrystallized from AcOH, m.p >300°C (decomp.), yield 75%","",""
"PMC6146903_006","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphone (compound 14)","","melting_point","185","185","185","185°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","recrystallized from ethanol, m.p 185°C, yield 80.5%","",""
"PMC6146903_007","pending_verification","4-Acetylsemicarbazone-4'-acetyldiphenyl sulphone (compound 15)","","melting_point","200","200","200","200°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","crystallized from ethanol, m.p 200°C, yield 82%","",""
"PMC6146903_008","pending_verification","4,4'-Diacetylthiosemicarbazone diphenyl sulphone (compound 16)","decomposition","melting_point","","","",">350°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","crystallized from AcOH, m.p >350 (decomp.), yield 65%","",""
"PMC6146903_009","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphone (compound 17)","decomposition","melting_point","","","",">350°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","crystallized from AcOH, m.p >350°C (decomp.), yield 65%","",""
"PMC6146903_010","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphone (compound 18)","decomposition; obtained by two different routes, data identical","melting_point","","","",">350°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental (Method A)","crystallized from AcOH, m.p >350°C (decomp.), yield 77%","",""
"PMC6146903_011","pending_verification","4-(4''-phenyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphide (compound 9)","decomposition","melting_point","","","","160°C, decomp.","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","9 160°C, decomp. EtOH/H 2 O (1:1) 54 C 25 H 21 N 3 OS 2 (443)","",""
"PMC6146903_012","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphide (compound 10)","decomposition","melting_point","","","","260°C, decomp.","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","10 260°C, decomp.EtOH/H 2 O (1:1) 53 C 22 H 21 N 3 O 4 S 2 (455)","",""
"PMC6146903_013","pending_verification","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphide (compound 11)","","melting_point","160","160","160","160°C","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","11 160°C EtOH 53 C 19 H 17 N 3 O 2 S 2 (383)","",""
