"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","2-[(1'R,6'R)-6'-Isopropenyl-3'-methylcyclohex-2-en-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol","","melting_point","46.5","45.0","48.0","45–48 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 6","2-[(1′ R ,6′ R )-6′-Isopropenyl-3′-methylcyclohex-2-en-1-yl]-4-[( E )-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol ( 6 ): CBD (0.19 mmol scale), quantitative yield; purple solid; R f 0.38 (hexane/ethyl acetate = 5/1); mp 45–48 °C","",""
"2","pending_verification","(Z)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6-dihydro-1H-benzo[c]chromen-1-one","","melting_point","131.0","130.0","132.0","130–132 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 7","( Z )-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6-dihydro-1 H -benzo[ c ]chromen-1-one ( 7 ): CBN (0.19 mmol scale), 58% yield; orange solid; R f 0.13 (hexane/ethyl acetate = 10/1); mp 130–132 °C","",""
"3","pending_verification","(Z)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6-dihydro-1H-benzo[c]chromen-1-one","","melting_point","64.0","63.0","65.0","63–65 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 8","( Z )-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6-dihydro-1 H -benzo[ c ]chromen-1-one ( 8 ): 20% yield; brown solid; R f 0.50 (hexane/ethyl acetate = 10/1); mp 63–65 °C","",""
"4","pending_verification","(Z)-(6aR,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one","","melting_point","77.5","76.0","79.0","76–79 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 9","( Z )-(6a R ,10a R )-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,10a-hexahydro-1 H -benzo[ c ]chromen-1-one ( 9 ): THC (50 μmol scale), 30% yield; red solid; R f 0.14 (hexane/ethyl acetate = 5/1); mp 76–79 °C","",""
"5","pending_verification","(Z)-(6aR,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1H-benzo[c]chromen-1-one","","melting_point","64.0","63.0","65.0","63–65 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 10","( Z )-(6a R ,10a R )-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,10a-hexahydro-1 H -benzo[ c ]chromen-1-one ( 10 ): 10% yield; red solid; R f 0.71 (hexane/ethyl acetate = 5/1); mp 63–65 °C","",""
"6","pending_verification","2-[(E)-3,7-Dimethylocta-2,6-dien-1-yl]-4-[(E)-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol","","melting_point","73.0","72.0","74.0","72–74 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 11","2-[( E )-3,7-Dimethylocta-2,6-dien-1-yl]-4-[( E )-(4-nitrophenyl)diazenyl]-5-pentylbenzene-1,3-diol ( 11 ): CBG (0.19 mmol scale), 83% yield; brown solid; R f 0.75 (hexane/dichloromethane = 4/1); mp 72–74 °C","",""
"7","pending_verification","(Z)-(6aR,9S,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","89.5","88.0","91.0","88–91 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 12","( Z )-(6a R ,9 S ,10a R )-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1 H -benzo[ c ]chromen-1-one ( 12 ): HHC (0.16 mmol scale), 17% yield; orange solid; R f 0.38 (hexane/ethyl acetate = 6/1 × 3); mp 88–91 °C","",""
"8","pending_verification","(Z)-(6aR,9R,10aR)-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","93.0","92.0","94.0","92–94 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 13","( Z )-(6a R ,9 R ,10a R )-6,6,9-Trimethyl-4-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-4,6,6a,7,8,9,10,10a-octahydro-1 H -benzo[ c ]chromen-1-one ( 13 ): 29% yield; orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 3); mp 92–94 °C","",""
"9","pending_verification","(Z)-(6aR,9S,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","47.5","46.0","49.0","46–49 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 14","( Z )-(6a R ,9 S ,10a R )-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1 H -benzo[ c ]chromen-1-one ( 14 ): 6% yield; orange solid; R f 0.50 (hexane/ethyl acetate = 6/1 × 2); mp 46–49 °C","",""
"10","pending_verification","(Z)-(6aR,9R,10aR)-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1H-benzo[c]chromen-1-one","","melting_point","49.0","48.0","50.0","48–50 °C","=","measured","Molecules 2026, 31, 796","https://doi.org/10.3390/molecules31050796","Section 3.4 Spectral Data, compound 15","( Z )-(6a R ,9 R ,10a R )-6,6,9-Trimethyl-2-[2-(4-nitrophenyl)hydrazineylidene]-3-pentyl-2,6,6a,7,8,9,10,10a-octahydro-1 H -benzo[ c ]chromen-1-one ( 15 ): 12% yield; red solid; R f 0.38 (hexane/ethyl acetate = 6/1 × 2); mp 48–50 °C","",""
