"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"AH_0001","pending_verification","N,N'-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine)","","melting_point","144.5","144","145","144-145°C","=","measured","Molecules 2002 7(7):511-516","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146446/","PMC6146446","Recrystallization from absolute ethanol afforded yellow needles (303mg, 70.5%); mp: 144-145°C; [α] D 24 =-788.12° (c =1.1×10 -3 in CH 2 Cl 2 )","","midpoint of 144-145°C range"
"AH_0002","pending_verification","(1S,2S)-(-)-1,2-diphenylethylenebis(2-hydroxyacetophenonylideneimine)","","melting_point","174.0","173","175","173-175°C","=","measured","Molecules 2002 7(7):511-516","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146446/","PMC6146446","Chromatography on silica (elution with 10% EtOAc/petroleum ether) afforded bright yellow crystals (312mg, 69.6%), mp: 173-175°C; [α] D 19 =-138.03°(c=1 in CHCl 3 )","","midpoint of 173-175°C range"
"AH_0003","pending_verification","R-(+)-1,1'-binaphthalene-2,2'-diaminobis(2-hydroxyacetophenonylideneimine)","","melting_point","263.0","262","264","262-264°","=","measured","Molecules 2002 7(7):511-516","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146446/","PMC6146446","Chromatography on silica (10% EtOAc/petroleum ether) afforded bright yellow needles (118mg, 25.1%), mp: 262-264°; [α] D 18 =15.87°(c=0.232 in CHCl 3 )","","midpoint of 262-264° range; degree symbol without C in source, assumed °C"
"AH_0004","pending_verification","N,N-Dimethyl-4-thiocyanatoaniline","","melting_point","73.5","73","74","73-74°C","=","measured","Molecules 2001 6(3):253-257","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236423/","PMC6236423","Extraction with boiling heptane (20 ml), hot filtration and cooling offered 1 as yellow needles, mp. 73- 74°C. IR (KBr): ν 3110, 2900, 2110, 1600, 1500, 760 cm -1","","midpoint of 73-74°C range"
"AH_0005","pending_verification","1-Methoxy-4-thiocyanatobenzene","","melting_point","38.5","33","44","33-44°C","=","measured","Molecules 2001 6(3):253-257","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236423/","PMC6236423","The combined washings were then washed successively with aq 20% NaOH and water, dried (MgSO 4 ) and concentrated to yield a brown solid mp. 33-44°C. IR(KBr): ν 3050, 2910, 2160, 1620 cm -1","","midpoint 38.5°C; wide range 33-44°C may indicate impure product"
"AH_0006","pending_verification","2-Thiocyanatothiophene","","boiling_point","","134","136","134-136°C/12 mm","=","measured","Molecules 2001 6(3):253-257","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236423/","PMC6236423","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm, IR(KBr): ν 3100, 2160, 1385, 1220, 850, 712 cm -1","","boiling point at reduced pressure 12 mmHg; midpoint 135°C; value_celsius left blank as not atm. bp"
"AH_0007","pending_verification","N,N'-dimethyl-2,4-dithiocyanatoaniline","","melting_point","75.5","75","76","75-76°C","=","measured","Molecules 2001 6(3):253-257","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236423/","PMC6236423","Treatment of N,N-dimethyaniline under otherwise identical conditions for 4 h at 25°C gave N,N'-dimethyl-2,4-dithiocyanatoaniline (95%), mp. 75-76°C (CH 2 Cl 2 /hexane); spectral data (FTIR, 1 H-NMR) were in accord with expected values.","","midpoint of 75-76°C range; from footnote 8"
"AH_0008","pending_verification","N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid","","melting_point","147.0","146","148","146-148°C","=","measured","Molecules 2001 6(4):390-395","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236352/","PMC6236352","The white solid product was allowed to crystallize overnight in refrigerator, then filtered off, washed with ethanol/water and dried in vacuo to give the title compound (34.6g), mp 146-148°C.","","midpoint of 146-148°C range"
"AH_0009","pending_verification","disodium N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonate","","melting_point","","","",">300°C",">","measured","Molecules 2001 6(4):390-395","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236352/","PMC6236352","After 30 min, the residue was cooled in a refrigerator, allowed to crystallize overnight, filtered and dried in vacuo at 50°C. Mp >300°C.","","lower bound only; >300°C"
"AH_0010","pending_verification","2,7-dimethyl-2,6-octadiene","","boiling_point","","","","85°C at 60 mmHg","=","measured","Molecules 2001 6(3):244-252","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236339/","PMC6236339","Later fractions contained 2,7-dimethyl-2,6-octadiene ( 6 ) (4.33 g, 39%), b.p. 85o C at 60 mmHg; 1 H NMR (300 MHz, CDCL 3 ) 1.58 (6 H, s), 1.66 (6 H, s), 1.97 (4 H, brs), 5.10 (2 H, brs); m/z 137 (m-1).","","reduced pressure bp; 60 mmHg; value_celsius blank as not atm. bp"
