"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","mesuarianone","","melting_point","166.5","166.0","167.0","166-167 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data","Mesuarianone ( 1 ). Yellow solid. m.p. 166-167 °C. [ α ] 589 25 (CHCl 3 ) +22.5.","",""
"2","pending_verification","mesuasinone","","melting_point","118.5","118.0","119.0","118-119 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data","Mesuasinone ( 2 ). Yellow solid. m.p. 118-119 °C. UV λ max EtOH nm (log ε): 208 (3.82), 254 (3.96), 274.0 (3.93), 334 (3.53).","",""
"3","pending_verification","stigmasterol","","melting_point","155.5","155.0","156.0","155-156 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data","Stigmasterol ( 6 ). White needles. m.p. 155-156 °C (Lit. 168-169 °C) [ 12 ].","","notes: paper also cites literature value of 168-169 °C"
"4","pending_verification","friedelin","","melting_point","245.5","245.0","246.0","245-246 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data","Friedelin ( 7 ). White needles. m.p. 245-246 °C (Lit. 260-263 °C) [ 14 ].","","notes: paper also cites literature value of 260-263 °C"
"5","pending_verification","betulinic acid","","melting_point","290.5","290.0","291.0","290-291 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","section 3.4 Spectral Data","Betulinic acid ( 8 ). White solid. m.p. 290-291 °C (Lit. 291-292 °C) [ 15 ].","","notes: paper also cites literature value of 291-292 °C"
"6","pending_verification","cordycepin","","melting_point","225.5","","","225.5 °C","=","measured","Biology of Macrofungi 2019, chapter 16","https://doi.org/10.1007/978-3-030-02622-6_16","compound properties infobox","Melting point 225.5 °C, 499 K, 438 °F","","notes: compiled property value in infobox; 499 K - 273.15 = 225.85 °C (consistent); paper cites this as a property of cordycepin"
"7","pending_verification","dehydrocholic acid","","melting_point","244.0","","","244 °C","=","measured","Int J Mol Sci 2007, 8, 662-669","pmc:PMC3716435","Table 3","Guest release T on °C Host melting T m °C Bp of pure guest T b °C T on -T b 1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","notes: host melting T m from Table 3; value 244 °C for clathrate A"
"8","pending_verification","acetone","","boiling_point","56.0","","","56 °C","=","measured","Int J Mol Sci 2007, 8, 662-669","pmc:PMC3716435","Table 3","1 ·0.5 AC (clathrate A) 6.0 6.7 86.2 244 56 30.2","","notes: Bp of pure guest T b from Table 3 for acetone (AC)"
"9","pending_verification","dimethyl sulfoxide","","boiling_point","189.0","","","189 °C","=","measured","Int J Mol Sci 2007, 8, 662-669","pmc:PMC3716435","Table 3","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","notes: Bp of pure guest T b from Table 3 for DMSO"
"10","pending_verification","dehydrocholic acid","","melting_point","243.0","","","243 °C","=","measured","Int J Mol Sci 2007, 8, 662-669","pmc:PMC3716435","Table 3","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","notes: host melting T m from Table 3 for clathrate B; same compound different polymorph/clathrate gives slightly different value"
"11","pending_verification","N-methyl-2-pyrrolidinone","","boiling_point","202.0","","","202 °C","=","measured","Int J Mol Sci 2007, 8, 662-669","pmc:PMC3716435","Table 3","1 ·0.9 NMP (clathrate C); 18.5 18.3 160 243 202 −42","","notes: Bp of pure guest T b from Table 3 for NMP"
"12","pending_verification","dimethylformamide","","boiling_point","153.0","","","153 °C","=","measured","Int J Mol Sci 2007, 8, 662-669","pmc:PMC3716435","Table 3","1 ·0.83 DMF (clathrate D) 5.44 13.1 122 244 153 −31 6.48 146 −7 1.06 184 31","","notes: Bp of pure guest T b from Table 3 for DMF (clathrate D first step)"
"13","pending_verification","Philinopgenin A","","melting_point","208.5","208.5","208.5","208.5–208.5 °C","=","measured","Mar Drugs 2004, 2, 185-191","pmc:PMC3783257","section Spectral Data","Philinopgenin A ( 1 ): a white powder, mp 208.5–208.5 °C; IR (KBr): ν = 3443, 2970, 2937, 2869, 1770, 1748, 1378, 1240 cm −1","","notes: range printed as 208.5–208.5 °C in paper (likely typographic error in source)"
"14","pending_verification","Philinopgenin B","","melting_point","213.0","212.5","213.5","212.5–213.5°C","=","measured","Mar Drugs 2004, 2, 185-191","pmc:PMC3783257","section Spectral Data","Philinopgenin B ( 2 ): a white powder, mp 212.5–213.5°C; IR (KBr): ν = 3446, 2968, 2934, 2869, 1770, 1649 cm −1","",""
"15","pending_verification","Philinopgenin C","","melting_point","217.0","216.5","217.5","216.5–217.5 °C","=","measured","Mar Drugs 2004, 2, 185-191","pmc:PMC3783257","section Spectral Data","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C; IR (KBr): ν = 3466, 2968, 2935, 1869, 1770, 1748, 1649, 1030 cm −1","",""
"16","pending_verification","N,N-bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane","","melting_point","83.0","82.0","84.0","82-84°C","=","measured","Molecules 2003, 8, 780-787","https://doi.org/10.3390/81100780","section Experimental","melting point: 82-84°C (ethyl acetate); IR (cm -1 ): 3259.2, 2923.9, 2858.7, 1548.5","",""
"17","pending_verification","[Cu(N,N-bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane)(NO3)2]","","melting_point","189.0","188.0","190.0","188-190 °C","=","measured","Molecules 2003, 8, 780-787","https://doi.org/10.3390/81100780","section Experimental","melting point: 188-190 °C (ethanol); IR (cm -1 ): 3120, 2940, 2860, 1550, 1585, 1465, 1425, 1380, 1330, 1290, 1260, 1135, 1060, 830.","","notes: copper(II) dinitrate complex with ligand L"
"18","pending_verification","4-methoxy-TEMPO","","melting_point","39.85","","","313 K","=","measured","Materials 2010, 3, 3625-3641","https://doi.org/10.3390/ma3063625","section 2 (preparation description)","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K - 273.15 = 39.85 °C","notes: MeO-TEMPO = 4-methoxy-2,2,6,6-tetramethylpiperidine-1-oxyl (4-methoxy-TEMPO)"
"19","pending_verification","caledonixanthone G","","melting_point","201.0","","","201°C","=","measured","Molecules 2002, 7, 38-50","https://doi.org/10.3390/70100038","section Spectral Data","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C; [α] 25 D –37° (c = 0.054, MeOH)","",""
"20","pending_verification","1,3-dichloro-5,5-dimethylhydantoin","","melting_point","161.0","159.0","163.0","159–163 °C","=","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section 8 (text description of biocide)","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C, 1,3-dichloro-5,5-dimethylhydantoin belongs to the family of imidazolone compounds","",""
"21","pending_verification","chlorine dioxide","","melting_point","-59.0","","","-59 °C","=","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.8 Physical properties of chlorine dioxide","Melting point of −59 °C Boiling point of 11 °C Yellowish/green and has an odor similar to that of chlorine","",""
"22","pending_verification","chlorine dioxide","","boiling_point","11.0","","","11 °C","=","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Table 8.8 Physical properties of chlorine dioxide","Melting point of −59 °C Boiling point of 11 °C Yellowish/green and has an odor similar to that of chlorine","",""
"23","pending_verification","glutaraldehyde","","melting_point","-14.0","","","-14 °C","=","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section 8 (text description of biocide)","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","",""
"24","pending_verification","glutaraldehyde","","boiling_point","187.0","","","187 °C","=","measured","Pulp and Paper Industry 2015, pp. 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","section 8 (text description of biocide)","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively.","",""
