"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"PMC10914095_001","pending_verification","HC≡C(CH2)6C(4-tBuC6H4)3","","melting_point","142.5","142","143","mp. 142–143 °C","=","measured","RSC Adv. 2024 14(11):7740-7744","https://pmc.ncbi.nlm.nih.gov/articles/PMC10914095/","Experimental, Preparation of HC≡C(CH2)6C(4-tBuC6H4)3","Yield: 220 mg (422 μmol, 84%; mp. 142–143 °C). 1 H NMR (500 MHz, CDCl 3 )","","DOI: 10.1039/d4ra00566j"
"PMC10914095_002","pending_verification","HC≡C(CH2)13CH=CH2","","melting_point","45.5","43","48","mp. 43–48 °C","=","measured","RSC Adv. 2024 14(11):7740-7744","https://pmc.ncbi.nlm.nih.gov/articles/PMC10914095/","Experimental, Preparation of HC≡C(CH2)13CH=CH2","Yield: 244 mg (1.04 mmol, 25%; mp. 43–48 °C). 1 H NMR (500 MHz, CDCl 3 )","","DOI: 10.1039/d4ra00566j"
"PMC10914095_003","pending_verification","rotaxane 1","","melting_point","112","","","mp 112 °C","=","measured","RSC Adv. 2024 14(11):7740-7744","https://pmc.ncbi.nlm.nih.gov/articles/PMC10914095/","Experimental, Preparation of rotaxane 1","afforded the product as a white solid. Yield: 4.2 mg (2.7 μmol, 32%; mp 112 °C). Data for 3","","DOI: 10.1039/d4ra00566j"
"PMC10914095_004","pending_verification","PNP-14·2S","","melting_point","139.5","139","140","mp. 139–140 °C","=","measured","RSC Adv. 2024 14(11):7740-7744","https://pmc.ncbi.nlm.nih.gov/articles/PMC10914095/","Experimental, Preparation of PNP-14·2S","dried in vacuo to afford the product as a white microcrystalline solid. Yield: 9.4 mg (17.3 μmol, 97%; mp. 139–140 °C). 1 H NMR (500 MHz, CDCl 3 )","","DOI: 10.1039/d4ra00566j"
"PMC11203676_001","pending_verification","6-nitro-2H-chromen-2-one (compound 2)","","melting_point","200","199","201","mp: 199–201 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","White solid, yield: 92% (920 mg); mp: 199–201 °C; 1 H NMR (DMSO- d 6 , 300 MHz)","","DOI: 10.3390/ijms25126803"
"PMC11203676_002","pending_verification","6-amino-2H-chromen-2-one (compound 10a)","","melting_point","172","171","173","mp: 171–173 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","Yellow solid; yield: 78% (390 mg); mp: 171–173 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11203676_003","pending_verification","4-methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (11a)","","melting_point","251","250","252","mp: 250–252 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11a ). Brown solid; yield: 85% (85 mg); mp: 250–252 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11203676_004","pending_verification","4-methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (11b)","","melting_point","203","202","204","mp: 202–204 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11b ). White solid; yield: 71% (71 mg); mp: 202–204 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11203676_005","pending_verification","4-chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (11c)","","melting_point","235","234","236","mp: 234–236 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","4-Chloro-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11c ). Yellow solid; yield: 82% (85 mg); mp: 234–236 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11203676_006","pending_verification","4-chloro-N-methyl-N-(2-oxo-2H-chromen-7-yl)benzenesulfonamide (compound 12)","","melting_point","245","244","246","mp: 244–246 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","White solid, yield: 96% (96 mg); mp: 244–246 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11203676_007","pending_verification","4-methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide (13a)","","melting_point","129","128","130","mp:128–130 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","4-Methyl-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13a ). White solid; yield: 95% (95 mg); mp:128–130 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11203676_008","pending_verification","4-methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide (13b)","","melting_point","136","135","137","mp:135–137 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13b ). Yellow solid; yield: 82% (82 mg); mp:135–137 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11203676_009","pending_verification","4-chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide (13c)","","melting_point","166","165","167","mp: 165–167 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","4-Chloro-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13c ). White solid; yield: 83% (83 mg); mp: 165–167 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11203676_010","pending_verification","4-methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (14a)","","melting_point","147","146","148","mp: 146–148 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","4-Methyl-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14a ). White solid; yield: 72% (203 mg); mp: 146–148 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
"PMC11203676_011","pending_verification","4-methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (14b)","","melting_point","253","252","254","mp: 252–254 °C","=","measured","Int J Mol Sci. 2024 25(12):6803","https://pmc.ncbi.nlm.nih.gov/articles/PMC11203676/","Experimental section","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14b ). White solid; yield: 71% (209 mg); mp: 252–254 °C; 1 H NMR (300 MHz, DMSO- d 6 )","","DOI: 10.3390/ijms25126803"
