"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","octafluorocyclobutane","","boiling_point","-6.05","-6.1","-6.0","-6.1 to -6.0 deg C","=","measured","J. Am. Chem. Soc. 1952, 74, 5781","https://doi.org/10.1021/ja01140a503","p. 5781, experimental section","octafluorocyclobutane (b.p. -6.1 to -6.0)","","range midpoint"
"2","pending_verification","methylcyclobutane","","melting_point","-161.51","","","-161.51 deg C","=","measured","J. Am. Chem. Soc. 1952, 74, 5781","https://doi.org/10.1021/ja01140a503","p. 5781, experimental section","f.p. -161.51","","fp = freezing point; recorded as melting_point"
"3","pending_verification","methylcyclobutane","","boiling_point","36.98","","","36.98 deg C (755 mm.)","=","measured","J. Am. Chem. Soc. 1952, 74, 5781","https://doi.org/10.1021/ja01140a503","p. 5781, experimental section","bp. 36.98 (755 mm.) and 37.13 (760 mm.)","","at 755 mmHg; OCR reads '3F.98' corrected to 36.98 per context"
"4","pending_verification","methylcyclobutane","","boiling_point","37.13","","","37.13 deg C (760 mm.)","=","measured","J. Am. Chem. Soc. 1952, 74, 5781","https://doi.org/10.1021/ja01140a503","p. 5781, experimental section","bp. 36.98 (755 mm.) and 37.13 (760 mm.)","","at 760 mmHg"
"5","pending_verification","1,2-dichlorobenzene","","melting_point","-17","","","-17 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 1","Table I. 1,2-dichlorobenzene MP -17 BP 179","","CRC Handbook values; deg C"
"6","pending_verification","1,2-dichlorobenzene","","boiling_point","179","","","179 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 1","Table I. 1,2-dichlorobenzene MP -17 BP 179","","CRC Handbook values; deg C"
"7","pending_verification","1,3-dichlorobenzene","","melting_point","-25","","","-25 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 2","Table I. 1,3-dichlorobenzene MP -25 BP 172","","CRC Handbook values; deg C"
"8","pending_verification","1,3-dichlorobenzene","","boiling_point","172","","","172 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 2","Table I. 1,3-dichlorobenzene MP -25 BP 172","","CRC Handbook values; deg C"
"9","pending_verification","1,4-dichlorobenzene","","melting_point","53","","","53 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 3","Table I. 1,4-dichlorobenzene MP 53 BP 175","","CRC Handbook values; deg C"
"10","pending_verification","1,4-dichlorobenzene","","boiling_point","175","","","175 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 3","Table I. 1,4-dichlorobenzene MP 53 BP 175","","CRC Handbook values; deg C"
"11","pending_verification","1,2-dibromobenzene","","melting_point","7","","","7 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 4","Table I. 1,2-dibromobenzene MP 7 BP 225","","CRC Handbook values; deg C"
"12","pending_verification","1,2-dibromobenzene","","boiling_point","225","","","225 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 4","Table I. 1,2-dibromobenzene MP 7 BP 225","","CRC Handbook values; deg C"
"13","pending_verification","1,3-dibromobenzene","","melting_point","-7","","","-7 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 5","Table I. 1,3-dibromobenzene MP -7 BP 220","","CRC Handbook values; deg C"
"14","pending_verification","1,3-dibromobenzene","","boiling_point","220","","","220 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 5","Table I. 1,3-dibromobenzene MP -7 BP 220","","CRC Handbook values; deg C"
"15","pending_verification","1,4-dibromobenzene","","melting_point","87","","","87 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 6","Table I. 1,4-dibromobenzene MP 87 BP 220","","CRC Handbook values; deg C"
"16","pending_verification","1,4-dibromobenzene","","boiling_point","220","","","220 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 6","Table I. 1,4-dibromobenzene MP 87 BP 220","","CRC Handbook values; deg C"
"17","pending_verification","1,2-diiodobenzene","","melting_point","27","","","27 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 7","Table I. 1,2-diiodobenzene MP 27 BP 286","","CRC Handbook values; deg C"
"18","pending_verification","1,2-diiodobenzene","","boiling_point","286","","","286 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 7","Table I. 1,2-diiodobenzene MP 27 BP 286","","CRC Handbook values; deg C"
"19","pending_verification","1,3-diiodobenzene","","melting_point","40","","","40 deg C","=","measured","Pharm. Res. 1990, 7(9), 942","https://doi.org/10.1023/A:1015801203702","Table I row 8","Table I. 1,3-diiodobenzene MP 40 BP 285","","CRC Handbook values; deg C"
