"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","choline acetate","","melting_point","81","","","81 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1","the melting point for choline acetate ([Ch][Ac]) measured in the present study (81 ◦C)","",""
"2","pending_verification","choline isobutyrate","","melting_point","68","","","68 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1","Petkovic et al. reported a melting point of 35 ◦C [35], while we found 68 ◦C","",""
"3","pending_verification","choline isovalerate","","melting_point","61","","","61 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 (Tm column, [Ch][Iv] row)","NA* 61 0.0","","NA* = glass transition not detected"
"4","pending_verification","choline 2-methylbutyrate","","melting_point","90","","","90 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1","pure compounds with melting points of 81 (choline acetate) and 90 ◦C (choline 2-methylbutarate)","",""
"5","pending_verification","choline malonate","","melting_point","","","","ND","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 (Tm column, [Ch][Mal] row)","−67 ND** 0.2","","ND = not detected; no crystalline melting observed"
"6","pending_verification","choline lactate","","melting_point","","","","ND","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 (Tm column, [Ch][Lac] row)","−62 ND** 0.8","","ND = not detected; no crystalline melting observed"
"7","pending_verification","choline acetate / choline isobutyrate eutectic","","melting_point","41","","","41 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3","[Ch][Ac] [Ch][Ib] 41","","Eutectic composition 0.46:0.54"
"8","pending_verification","choline acetate / choline 2-methylbutyrate eutectic","","melting_point","45","","","45 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3","The eutectic mixtures of choline acetate and choline 2-methylbutarate were found to melt at 45 ◦C","","Eutectic composition 0.42:0.58; greatest depression of 45°C"
"9","pending_verification","choline acetate / choline isovalerate eutectic","","melting_point","39","","","39 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3","The lowest melting point achieved was found for the eutectic mixture of [Ch][Ac] and [Ch][Iv], for which a melting temperature of 39 ◦C was determined","","Eutectic composition 0.43:0.57"
"10","pending_verification","choline isobutyrate / choline 2-methylbutyrate eutectic","","melting_point","54","","","54 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3","[Ch][Ib] [Ch][2mb] 54","","Eutectic composition 0.51:0.49"
