"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","_flag_reasons"
"1008","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphide (compound 6)","decomposition","melting_point","","","",">300°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","m.p >300°C (decomp.); IR (ν, cm -1 ): 3450, 3350, 3200 (NH, NH 2 ), 1680 (C=O)","","batch=batch_af","missing value_celsius"
"1010","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphide (compound 8)","decomposition; obtained by two different routes, data identical","melting_point","","","",">300°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental (Method A)","recrystallized from AcOH, m.p >300°C (decomp.), yield 75%","","batch=batch_af","missing value_celsius"
"1013","pending_verification","4,4'-Diacetylthiosemicarbazone diphenyl sulphone (compound 16)","decomposition","melting_point","","","",">350°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","crystallized from AcOH, m.p >350 (decomp.), yield 65%","","batch=batch_af","missing value_celsius"
"1014","pending_verification","4,4'-Diacetylsemicarbazone diphenyl sulphone (compound 17)","decomposition","melting_point","","","",">350°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental","crystallized from AcOH, m.p >350°C (decomp.), yield 65%","","batch=batch_af","missing value_celsius"
"1015","pending_verification","4-Acetylthiosemicarbazone-4'-acetylsemicarbazone diphenyl sulphone (compound 18)","decomposition; obtained by two different routes, data identical","melting_point","","","",">350°C (decomp.)",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Experimental (Method A)","crystallized from AcOH, m.p >350°C (decomp.), yield 77%","","batch=batch_af","missing value_celsius"
"1016","pending_verification","4-(4''-phenyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphide (compound 9)","decomposition","melting_point","","","","160°C, decomp.","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","9 160°C, decomp. EtOH/H 2 O (1:1) 54 C 25 H 21 N 3 OS 2 (443)","","batch=batch_af","missing value_celsius"
"1017","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphide (compound 10)","decomposition","melting_point","","","","260°C, decomp.","=","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","10 260°C, decomp.EtOH/H 2 O (1:1) 53 C 22 H 21 N 3 O 4 S 2 (455)","","batch=batch_af","missing value_celsius"
"1020","pending_verification","4-(4''-phenyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphone (compound 19)","","melting_point","","","",">300°C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","19 >300°C AcOH 62 C 25 H 21 N 2 O 3 S 2 (475)","","batch=batch_af","missing value_celsius"
"1021","pending_verification","4-(5''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphone (compound 20)","","melting_point","","","",">300°C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","20 >300°C AcOH 65 C 22 H 21 N 3 O 6 S 2 (487)","","batch=batch_af","missing value_celsius"
"1022","pending_verification","4-(4''-thiazolidinone-2''-acetylazino)-4'-acetyldiphenyl sulphone (compound 21)","","melting_point","","","",">300°C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","21 >300°C AcOH 61.5 C 19 H 17 N 3 O 4 S (415)","","batch=batch_af","missing value_celsius"
"1023","pending_verification","4-(4''-methyl-Δ3-thiazoline-2''-acetylazino)-4'-acetyldiphenyl sulphone (compound 22)","","melting_point","","","",">300°C",">","measured","Molecules. 2003 Jul 31; 8(8):622-641","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146903/","Table II","22 >300°C AcOH 60 C 20 H 19 N 3 O 3 S 2 (413)","","batch=batch_af","missing value_celsius"
"1051","pending_verification","6,7,9,14,17-Pentahydronaphtho[2',3':3,4][1,2,5]triazocino[8,1-b]quinazolin-9,14,17-trione (compound 6a)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","6,7,9,14,17-Pentahydronaphtho[2`,3`:3,4][1,2,5]triazocino[8,1-b]qinozolin-9,14,17-trione (6a).- Prepared in a similar fashion as 6a from 3d and 2,3-dichloro-1,4-naphthoquinone as deep brown crystals (63%), m.p. > 300°C","","batch=batch_af","missing value_celsius"
"1052","pending_verification","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2',3':3,4][1,2,5]triazepino[7,1-b]quinazolin-8,13,16-trione (compound 6b)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","6-Isopropyl-6,8,13,16-tetrahydronaphtho[2`,3`:3,4][1,2,5]triazepino[7,1-b]-quinazolin-8,13,16 trione (6b).- Prepared from 3e (0.01 mol); 2,3-dichloro-1,4-naphthoquinone (0.01 mol) in DMF (20 mL) and TEA (0.05 mL), the reaction mixture was refluxed for 6 hrs., cooled and acidified with HCl, the precipitate was filtered, washed with water and recrystallized to give 6a as dark brown crystals (60%); m.p. > 300°C","","batch=batch_af","missing value_celsius"
"1054","pending_verification","2-[4-isopropyl-10-oxo-1,10-dihydro-[1,2,4]-triazino-[6,1-b]quinazolin-2-ylidine)malononitrile (compound 8)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","Cooling and acidification caused the precipitation of the product which was then collected and recrystallized to give 7 as pale yellow crystals (66%), m.p. > 300°C","","batch=batch_af","missing value_celsius"
"1056","pending_verification","Ethyl 1-[12-oxo-6,12-dihydro[1,2,5]triazocino[8,1-b]quinazolinyl]acetate (compound 10)","","melting_point","","","",">300°C",">","measured","Molecules. 2001 Feb 28; 6(3):267-278","https://pmc.ncbi.nlm.nih.gov/articles/PMC6236356/","Experimental","Prepared like 9 from 3d and ethyl chloroacetate as pale brown crystals (63%), m.p. > 300°C","","batch=batch_af","missing value_celsius"
