"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Methyl 2-benzamido-2-(phenylamino)acetate (2)","","melting_point","125.0","124.0","126.0","124-126 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 1","Methyl 2-benzamido-2-(phenylamino)acetate ( 2 ) 124-126 48 80 6.22","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"2","pending_verification","Methyl 2-benzamido-2-(p-tolylamino)acetate (3)","","melting_point","141.0","140.0","142.0","140-142 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 2","Methyl 2-benzamido-2-( p -tolylamino)acetate ( 3 ) 140-142 48 90 6.14","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"3","pending_verification","Ethyl 2-benzamido-2-(p-tolylamino)acetate (3')","","melting_point","165.0","164.0","166.0","164-166 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 3","Ethyl 2-benzamido-2-( p -tolylamino)acetate ( 3 ’) 164-166 48 80 6.11","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"4","pending_verification","Methyl 2-benzamido-2-(o-tolylamino)acetate (4)","","melting_point","129.0","128.0","130.0","128-130 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 4","Methyl 2-benzamido-2-( o -tolylamino)acetate ( 4 ) 128-130 48 90 6.22","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"5","pending_verification","Methyl 2-benzamido-2-(2,4-dimethoxyphenylamino)acetate (5)","","melting_point","171.0","170.0","172.0","170-172 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 5","Methyl 2-benzamido-2-(2,4-dimethoxyphenylamino)acetate ( 5 ) 170-172 48 86.5 6.15","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"6","pending_verification","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate (6)","","melting_point","153.0","152.0","154.0","152-154 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 6","Methyl 2-benzamido-2-(4-chloro-2-fluorophenylamino)acetate ( 6 ) 152-154 48 90 6.20","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"7","pending_verification","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate (7)","","melting_point","173.5","173.0","174.0","173-174 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 7","Ethyl 2-benzamido-2-(2-nitrophenylamino)acetate ( 7 ) 173-174 48 86 6.82","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"8","pending_verification","Ethyl 2-benzamido-2-(2-naphthylamino)acetate (8)","","melting_point","211.0","210.0","212.0","210-212 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 8","Ethyl 2-benzamido-2-(2-naphthylamino)acetate ( 8 ) 210-212 48 62 6.25","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"9","pending_verification","Methyl 2-benzamido-2-(benzylamino)acetate (9)","","melting_point","105.0","104.0","106.0","104-106 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 9","Methyl 2-benzamido-2-(benzylamino)acetate ( 9 ) 104-106 48 76 5.56","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"10","pending_verification","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate (10)","","melting_point","131.0","130.0","132.0","130-132 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","Table 1 row 10","Methyl 2-benzamido-2-( N,N -dibenzylamino)acetate ( 10 ) 130-132 48 84 5.58","","paper_manifest_id=031; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
