"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"36","pending_verification","N-Benzyl-4-(2-chlorophenyl)piperazine-1-carbothioamide","","melting_point","111.4","","","111.40 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3j characterization","N-Benzyl-4-(2-chlorophenyl)­piperazine-1-carbothioamide (3j) White solid; 111.40 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv"
"188","pending_verification","2-Thiocyanatothiophene","","boiling_point","135.0","134.0","136.0","134-136°C/12 mm","=","measured","Molecules 2001, 6, 253-257","https://doi.org/10.3390/60300253","Experimental spectral data for 2-Thiocyanatothiophene","2-Thiocyanatothiophene (5): Yellow oil, bp 134-136°C/12 mm, IR(KBr): ν 3100, 2160, 1385, 1220, 850, 712 cm -1 ; 1 H-NMR (CDCl 3 ): δ 8.07 (dd, 1H, H-5), 7.86 (dd, 1H, H-3), 7.53 (dd, 1H, H-4) [ 6 ].","","paper_manifest_id=121; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen; batch_file=batch_121_150.csv"
"278","pending_verification","Silyl ether-MPA analogue 2a","","melting_point","78.6","76.6","80.6","76.6–80.6 °C","=","measured","ACS Bio Med Chem Au. 2024 Oct 17; 5(1):106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section; compound characterization","General Procedure for the Preparation of Silyl Ether-MPA Analogues ( 2a – 2c ) MPA 1 (100 mg, 0.3121 mmol), silyl chloride (R-Cl; R = TBS, TBDPS, TIPS) (1.8726 mmol), and imidazole (170 mg, 2.4968 mmol) were dissolved in dry DMF (2 mL), and the reaction mixture was stirred at room temperature for 24 h. The crude product 2a was purified by column chromatography (6:1 n -hexane:EtOAc) to afford compound 2a (112.5 mg) as a white solid in 66% yield. 2a: A white solid in 66% yield; Mp: 76.6–80.6 °C;","","paper_manifest_id=151; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment; batch_file=batch_151_180.csv"
"439","pending_verification","2-Methoxy-4-O-methoxymethylbenzaldehyde","","melting_point","73.5","73","74","73-74 o C","=","measured","Molecules 2002, 7, 315-319","https://doi.org/10.3390/70200315","Experimental; compound 6 characterization","2-Methoxy-4-O-methoxymethylbenzaldehyde (6) . To a solution of 5 (1.69 g, 9.3 mmol) in THF (50 mL) was added 2M NaOH (20 mL, 40 mmol) and tetrabutylammonium hydrogensulfate (1.57 g, 4.6 mmol). The mixture was stirred at room temperature for 10 min. and methyl iodide (8.7 g, 61.3 mmol) was added. The resulting mixture was stirred at room temperature for 3 days, then it was concentrated in vacuo , and the residue extracted with EtOAc (3 x 70 mL). The combined organic fractions were dried (MgSO 4 ) and the solvent was evaporated in vacuo to give a yellowish solid. Chromatography on silica gel (25% EtOAc/hexanes) afforded a white solid (1.69 g, 93%); Mp: 73-74 o C;","","paper_manifest_id=220; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/plourde_2002_oxaspiro_spirolactone.html; batch_file=batch_211_237.csv"
"91","pending_verification","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene (6b)","","melting_point","69.0","68.0","70.0","68–70 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","Experimental section, compound 6b","5-(But-3-ynylthio)-5'-(methylthio)-2,2'-bithiophene ( 6b ). Yield 94%; green yellowish solid; C 13 H 12 S 4 ; mp: 68–70 °C","","paper_manifest_id=035; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome; batch_file=batch_031_060.csv"
"13","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250.0","253.0","250–253 °C","=","measured","Pharmaceuticals (Basel). 2026 Jan 28; 19(2):230","https://doi.org/10.3390/ph19020230","Experimental section, compound 4 characterization","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione ( 4 ) Brown powder (288 mg, 90% yield); m.p. 250–253 °C","","paper_manifest_id=002; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids; batch_file=batch_001_030.csv"
"35","verified_extraction","4-(2-Chlorophenyl)-N-phenylpiperazine-1-carbothioamide","","melting_point","175.78","","","175.78 °C","=","measured","ACS Omega.; 11(14):21903-21925","https://doi.org/10.1021/acsomega.5c12576","Section 2.1.2, compound 3i characterization","4-(2-Chlorophenyl)- N -phenylpiperazine-1-carbothioamide (3i) White solid; 175.78 °C","","paper_manifest_id=003; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr; batch_file=batch_001_030.csv; phase4_sample_verified"
"313","pending_verification","2-(thiomorpholino)naphtho[2,3-d]thiazole-4,9-dione (5c)","","melting_point","245.5","245","246","245–246 °C","=","measured","Molecules. 2024 Jun 11; 29(12):2777","https://doi.org/10.3390/molecules29122777","Experimental section; compound characterization","3.6. Synthesis of 2-thiomorpholinonaphtho[2,3-d]thiazole-4,9-dione ( 5c ) 5c (0.19 g, 0.6 mmol) was synthesized in 60% yield from 2-(methylsulfinyl)naphtho[2,3- d ]thiazole-4,9-dione ( 3 ) (0.26 g, 1.0 mmol) with 0.21 g of thiomorpholine 4c (2.0 mmol) using a similar method to that used for 5a . Recrystallization with MeOH produced orange needles. Mp: 245–246 °C.","","paper_manifest_id=156; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_; batch_file=batch_151_180.csv"
"430","pending_verification","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide","","melting_point","272.0","270","274","270–274 °C","=","measured","Molecules 2024, 29, 4778","https://doi.org/10.3390/molecules29194778","Section 3.1.5; compound M19 characterization","2-((4-(4-Fluorophenyl)-5-Cyano-6-Oxo-1,6-Dihydropyrimidin-2-yl)Thio)-N-(4-(Morpholinosulfonyl)Phenyl)Acetamide ( M19 ) White powder, mp 270–274 °C, 640 mg, 93%,","","paper_manifest_id=215; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/organic_synthesis/khalifa_2024_thiopyrimidine_sulfonamide.html; batch_file=batch_211_237.csv"
"258","pending_verification","2-Chloroanthraquinone","","melting_point","209.0","","","209 °C","=","measured","Molecules 2001, 6, 279-286","https://doi.org/10.3390/60300279","Spectral Data, 2-Chloroanthraquinone","2-Chloroanthraquinone: mp 209°; IR, cm -1 : 3082, 2955, 1680, 1668, 1584, 1465, 1370, 1320, 1174, 1112, 1076, 972, 963, 912, 870, 817, 721, 655, 650;","","paper_manifest_id=146; paper_path=/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/corpora/full_168/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory; batch_file=batch_121_150.csv; degree_symbol_normalized_from_source_quote"
