"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1280","pending_verification","1,3,5-Trimethyl-2-(2,4,5-trimethylbenzenesulfonyl)benzene (5a)","","melting_point","147.5","147","148","147-148 °C","range","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental, compound 5a","to give the desired
product as a white solid (290 mg, 96%); mp 147-148 °C","","code 5a"
"731","pending_verification","N-(3-Oxoalkyl)amide 1f","","melting_point","201.5","201","202","m.p. 201-202°C","range","measured","Molecules 2002, 7(2), 124-128","https://doi.org/10.3390/70200124","Experimental","N-(3-Oxoalkyl)amides 1a (56%, m.p. 90-91°C); 1b ( 81 %, m.p. 104-105°C) and anti - 1e (14%, m.p.156-157°C) were obtained from the α,β-unsaturated ketones and chloroacetonitrile [ 6 , 9 ]; compounds 1c ( 69%, m.p. 109-110°C) and anti - 1g (55%, m.p. 74-75°C) — by reaction of Cl 3 CCH=NCOCH 2 Cl with enamines [ 7 ]; compound anti - 1d (88%, m.p.124-125°C) — by acylation of 1-( trans -2-aminocyclohexyl)-1-ethanone with chloroanhydride of chloroacetic acid [ 9 ]; compound 1f (19%, m.p. 201-202°C) — by interaction of (1-cyclohexenyloxy)(trimethyl)silane with PhCH=NMe and ClCH 2 COCl in the presence of TiCl 4 [ 9 ].","","compound 1f; N-(3-oxoalkyl)chloroacetamide"
"507","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L -serine methyl ester","","melting_point","145","","","145 °C","","measured","Molecules. 2011 Oct 20; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4l","7, 172.8; HRMS-FAB ( m/z ): [M+H] + calcd. for C 25 H 35 N 4 O 5 471.2607, found 471.2593. (1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L -serine methyl ester ( 4l ): A colorless solid (120.2 mg, 54% yield, d.r. 75:25); For mixture of two diastereomers: m.p. 145 °C","","code 4l; "
"474","pending_verification","( Z )-6-(1-Heptenyl)salicylic acid","","melting_point","55.5","55","56","55–56 °C","","measured","Molecules. 2011 May 17; 16(5):4059-4069","pmc:PMC6263281","Experimental, compound 8b","3.2.10. ( Z )-6-(1-Heptenyl)salicylic acid ( 8b ) ( Z )-6-(1-Heptenyl)salicylic acid ( 8b , 46.5 mg, 93%) was obtained as a yellowish powder from the hydrolysis of 6b (65 mg, 0.21 mmol) by 1N NaOH (0.63 mL, 0.63 mmol) in EtOH (1.43 mL) for 5 h. Mp 55–56 °C","","code 8b; "
"240","pending_verification","2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione","","melting_point","146.5","145","148","145–148 °C","=","measured","Molecules 2024, 29(12):2942","https://doi.org/10.3390/molecules29122942","compound 5 characterization","The compound 2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione ( 5 ) was synthesized from 4-(bromomethyl)phenol (1 mmol) according to the procedure followed for the compound 3 (52 h). The compound underwent purification with column chromatography (1:1 AcOEt: Hexane, 2:1 AcOEt:Hexane, AcOEt) and recrystallization from EtOH. White solid (225 mg, 30%), R f = 0.28 (AcOEt), mp: 145–148 °C","","N-hydroxypyridinedione; code 5"
"1224","pending_verification","octane","","melting_point","-56.75","","","216.4 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C8H18 row","C8 H1 8     octane                216.4","216.4 K - 273.15 = -56.75 °C","family=alkane isomers"
"971","pending_verification","14 (4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole)","","melting_point","152.5","152","153","152–153 °C","range","measured","Molecules 2002, 7(11), 840-847","https://doi.org/10.3390/71100840","Experimental, compound 14","4,5,6,7-Tetrachloro-2,2-diphenyl-1,3-benzodioxole ( 14 ) : 26%; colorless prisms (from chloroform–methanol 1/1); mp 152–153 °C","","benzodioxole; lit mp 141 °C reported separately"
"361","pending_verification","C, 60.28; H, 5.76; N, 8.79. tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate","","melting_point","131","130","132","130–132 °C","","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","Experimental, compound 9e","Found: C, 60.28; H, 5.76; N, 8.79. tert -Butyl 6-Chloro-3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate (9e) Yield: 1.71 g (77% from 6-chloroindole); mp 130–132 °C","","code 9e; "
"981","pending_verification","2 (N,N'-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine))","","melting_point","144.5","144","145","144-145°C","range","measured","Molecules 2002, 7(7), 511-516","https://doi.org/10.3390/70700511","Experimental, compound 2","Synthesis of N,N’-(1R,2R)-(-)-1,2-cyclohexylenebis(2-hydroxyacetophenonylideneimine) ( 2 ) . To a solution of (1R,2R)-(-)-1,2-diaminocyclohexane(140mg, 1.23mmol) in absolute ethanol (1mL) was added 2-hydroxyacetophenone 1 (334mg, 2.46mmol). The resulting mixture was then refluxed for 36 h. After cooling to room temperature, water (5mL) was added and the mixture stirred for 30 min, the yellow precipitate formed was filtered, washed with water and dried. Recrystallization from absolute ethanol afforded yellow needles (303mg, 70.5%); mp: 144-145°C","","chiral Schiff base"
"229","verified_extraction","The compound 4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","269.0","268","270","268−270 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2e characterization","The compound 4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2e ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.43 g, 81%; m.p. 268−270 °C","","phosphacoumarin/oxaphosphinine; code 2e"
