"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"b04_118_001","pending_verification","3a","","melting_point","234","","","234 °C","","measured","ACS Omega 2025, vol. 11, 22868-22887","https://doi.org/10.1021/acsomega.5c11955","Experimental section, synthesis of 3a","Compound 3a (0.62 g, 77%, mp 234 °C)","","pyrazole-cyclotriphosphazene hybrid; compound code"
"b04_118_002","pending_verification","4a-I","","melting_point","218","","","218 °C","","measured","ACS Omega 2025, vol. 11, 22868-22887","https://doi.org/10.1021/acsomega.5c11955","Experimental section, synthesis of 4a-I","Compound 4a-I (0.57 g, 56%, mp 218 °C)","","pyrazole-cyclotriphosphazene hybrid; compound code"
"b04_118_003","pending_verification","5a-I","","melting_point","260","","","260 °C","","measured","ACS Omega 2025, vol. 11, 22868-22887","https://doi.org/10.1021/acsomega.5c11955","Experimental section, synthesis of 5a-I","Compound 5a-I (0.03 g, 2%, mp 260 °C)","","pyrazole-cyclotriphosphazene hybrid; compound code"
"b04_119_001","pending_verification","FURL-TA (N-((4-bromophenyl)carbamoyl)furan-2-carboxamide)","","melting_point","139.9","139.8","140","139.8–140 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA). White solid; yield 89.43%; mp: 139.8–140 °C","","guanidine derivative"
"b04_119_002","pending_verification","FURL-TB (N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide)","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB). White solid; yield 74.12%; mp: 127.0–127.3 °C","","guanidine derivative"
"b04_119_003","pending_verification","FURL-G1 ((Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-fluorophenyl)guanidine)","","melting_point","92.15","91.1","93.2","91.1–93.2 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-fluorophenyl)guanidine (FURL-G1). Yellow solid; yield 88.31%; mp: 91.1–93.2 °C","","guanidine derivative"
"b04_119_004","pending_verification","FURL-G3 ((Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-bromophenyl)guanidine)","","melting_point","120.55","119.9","121.2","119.9–121.2 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-bromophenyl)guanidine (FURL-G3). Beige solid; yield 78.86%; mp: 119.9–121.2 °C","","guanidine derivative"
"b04_119_005","pending_verification","FURL-G4 ((Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-chlorophenyl)guanidine)","","melting_point","116.9","116.2","117.6","116.2–117.6 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-chlorophenyl)guanidine (FURL-G4). Beige solid; yield 69.82%; mp: 116.2–117.6 °C","","guanidine derivative"
"b04_119_006","pending_verification","FURL-G5 ((Z)-N-furoyl-N-benzyl-N-(4-fluorophenyl)guanidine)","","melting_point","106.2","105.8","106.6","105.8–106.6 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","(Z)- N -furoyl- N -benzyl- N -(4-fluorophenyl)guanidine (FURL-G5). White solid; yield 76.55%; mp: 105.8–106.6 °C","","guanidine derivative"
"b04_120_001","pending_verification","compound A","","melting_point","243","242","244","242–244 °C","range","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, synthesis of compound A","to afford compound A as yellow crystals; yield: 79%; MP 242–244 °C","","naphthyridine-based derivative; compound code"
"b04_120_002","pending_verification","compound 1","","melting_point","287","286","288","286–288 °C","range","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, synthesis of compound 1","Recrystallization from ethanol furnished compound 1 as yellow crystals; yield 90%; MP 286–288 °C","","naphthyridine-based derivative; compound code"
"b04_120_003","pending_verification","compound 2","","melting_point","278","277","279","277–279 °C","range","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, synthesis of compound 2","to afford compound 2 as purple crystals; yield 72%; MP = 277–279 °C","","naphthyridine-based derivative; compound code"
"b04_120_004","pending_verification","compound 3","","melting_point","291","290","292","290–292 °C","range","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, synthesis of compound 3","to afford compound 3 as yellow crystals; yield 68%; MP 290–292 °C","","naphthyridine-based derivative; compound code"
"b04_120_005","pending_verification","4a (4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one)","","melting_point","298","297","299","297–299 °C","range","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 4a","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one ( 4a ) Off-white crystals; yield 88%; MP 297–299 °C","","naphthyridine-based derivative"
"b04_120_006","pending_verification","4b (4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione)","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 4b","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione ( 4b ) Pale yellow crystals; yield 82%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
"b04_120_007","pending_verification","5a (1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile)","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 5a","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
"b04_120_008","pending_verification","5b (4-(4-Chlorophenyl)-3-cyano-2-oxo-N-phenyl-5,10-dihydrobenzo[g]quinoline-1(2H)-carbothioamide)","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 5b","4-(4-Chlorophenyl)-3-cyano-2-oxo-N-phenyl-5,10-dihydrobenzo[g]quinoline-1(2H)-carbothioamide ( 5b ) Dark yellow powder; yield 77%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
"b04_120_009","pending_verification","compound (naphthyridine-derivative scaffold) 6","","melting_point","289","288","290","288–290 °C","range","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, synthesis of compound 6","to afford compound 6 as yellow crystals; yield 80%; MP 288–290 °C","","naphthyridine-based derivative; compound code"
"b04_120_010","pending_verification","compound (naphthyridine-derivative scaffold) 7","","melting_point","280","279","281","279–281 °C","range","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, synthesis of compound 7","to give compound 7 as yellow crystals; yield 68%; MP 279–281 °C","","naphthyridine-based derivative; compound code"
"b04_120_011","pending_verification","compound (naphthyridine-derivative scaffold) 8","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, synthesis of compound 8","to afford compound 8 as yellow crystals; yield 88%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
"b04_120_012","pending_verification","9a (4,6-Diamino-14-(4-chlorophenyl)-8,13-dihydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridine-2,5(1H,6H)-dione)","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 9a","4,6-Diamino-14-(4-chlorophenyl)-8,13-dihydronaphtho[2,3-b]pyrimido[4,5-f][1,8] naphthyridine-2,5(1H,6H)-dione ( 9a ) Dark brown powder; yield 65%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
"b04_120_013","pending_verification","9b (4,6-Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridin-5(1H)-one)","","melting_point","300","","","> 300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Experimental section, compound 9b","4,6- Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido [4,5-f][1,8] naphthyridin-5(1H)-one ( 9b ) Dark yellow powder; yield 69%; MP > 300 °C","","naphthyridine-based derivative; upper bound"
