"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1312","pending_verification","o,m'-Quaterphenyl (16)","","melting_point","85.0","84","86","84-86 °C","range","measured","Beilstein J Org Chem 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","Experimental, Suzuki coupling product 16","o,m’-
quaterphenyl as a white solid (0.085 g, mp 84–86 °C, lit
90–91 °C, 33% yield)","","code 16"
"229","pending_verification","The compound 4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","269.0","268","270","268−270 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2e characterization","The compound 4-(5-bromo-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2e ) was synthesized according to the general procedure. The reaction mixture was stirred for 7 h. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under vacuum to a constant weight. White solid; yield 0.43 g, 81%; m.p. 268−270 °C","","phosphacoumarin/oxaphosphinine; code 2e"
"52","pending_verification","Diphenyl(6‐(Naphthalen‐2‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide","","melting_point","223.0","222","224","222–224°C","=","measured","ChemMedChem 2026, 21(5):e202500751","https://doi.org/10.1002/cmdc.202500751","compound 9k characterization","Diphenyl(6‐(Naphthalen‐2‐Yl)‐6,6a,7,11b‐Tetrahydro‐5H‐Indeno[2,1‐c]Quinolin‐4‐Yl)Phosphine Oxide (9k) The general procedure A was followed using 2‐naphthaldehyde 5k (10 mmol, 1.6 mL), heated to reflux for 48 h affording 3.67 g (67%) of 9k as a light‐yellow solid, mp 222–224°C","","indenoquinolinyl phosphine oxide; code 9k"
"566","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)-2-nitroaniline","","melting_point","110.0","109","111","109–111 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4e synthesis","4-fluoro-5-(4-butylpiperazin-1-yl)-2-nitroaniline (4e) Solid orange crystals; molecular formula: C 14 H 21 FN 4 O 2 . Yield 3.57 g, 91.8%, M.P.: 109–111 °C","",""
"502","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -serine methyl ester","","melting_point","121","","","121 °C","","measured","Molecules. 2011 Oct 20; 16(10):8815-8832","pmc:PMC6264237","Experimental, compound 4g","8.9, 170.6, 172.4; HRMS-FAB ( m/z ): [M+H] + calcd. for C 22 H 31 N 4 O 3 399.2396, found 399.2382. (1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)- L -serine methyl ester ( 4g ): A yellowish solid (76.2 mg, 43% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 121 °C","","code 4g; "
"458","pending_verification","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate","","melting_point","85","84","86","84–86 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 4c","S-8-(4-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-1-yl)octyl thioacetate ( 4c ). Yield 70%; pale green solid; C 24 H 33 ON 3 S5; mp: 84–86 °C","","code 4c; "
"286","pending_verification","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","127.1","","","127.1°C","=","measured","Russ J Org Chem 2022, 58(11):1561-1568","https://doi.org/10.1134/S107042802211001X","compound 4d characterization","1,1'-(Pentane-1,5-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4d) was prepared similarly to compound 4a from 0.2 g compound 2 and 0.05 g of 1,5-diaminopentane ( 3d ). Yield 0.188 g (76%), mp 127.1°C","","adamantane bis-urea; code 4d"
"210","pending_verification","(R)-N2-(5-Fluoro-2-(5-fluoro-1H-pyrrolo [2,3-b]pyridin-3-yl)pyrimidin-4-yl)-2-methylbutane-1,2-diamine","","melting_point","188.0","187","189","187–189 °C","=","measured","Molecules 2026, 31(4):696","https://doi.org/10.3390/molecules31040696","compound PB04 synthesis","PB04 (316 mg, 0.95 mmol, yield 95%) with a melting point of 187–189 °C","","PB2/JAK2 dual inhibitor; code PB04"
"1119","pending_verification","Anthrone","","melting_point","152","","","152 °C","=","measured","Molecules 2001 6(3) 279-286","https://doi.org/10.3390/60300279","Spectral Data, Anthrone","Anthrone : mp 152°","","°C implied"
"179","pending_verification","N -(n-Nonylamino)methylenebisphosphonic acid","","melting_point","279.5","279","280","279–280 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 6 characterization","N -(n-Nonylamino)methylenebisphosphonic acid ( 6 ) was obtained with a 85% yield; mp. 279–280 °C","","bisphosphonate; code 6"
