"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"335","pending_verification","Methyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","234.5","234","235","234–235 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 11b characterization","Methyl rac -(2′ R ,3a S ,4′ R ,7 S ,9a R )-1′-ethyl-1,3-dimethyl-2,2″,8-trioxo-3a,9a-diphenyl-1,2,3,3a,4,9a-hexahydro-8 H -dispiro[imidazo[4,5- e ]thiazolo[2,3- c ][1,2,4]triazine-7,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (11b). Yield 176 mg (54%); white powder; mp: 234–235 °C","","dispiro imidazothiazolotriazine; code 11b"
"949","pending_verification","6l (5-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate)","","melting_point","211","210","212","210–212 °C","range","measured","RSC Adv. 2025, 15(8), 5895-5905","https://doi.org/10.1039/d4ra07810a","Section 3.1.1, compound 6l","5-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl propane-1-sulfonate (6l) Yield: 70%; mp 210–212 °C","","benzothiazole-2-carbohydrazide derivative"
"780","pending_verification","N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone","","melting_point","211","211","211","m.p. 211°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","N-(4-methoxyaniline)-5-hydroxy-1,4-naphthoquinone ( 14 ): p-Anisidine (40 mg, 0.32 mmol) was reacted with juglone (57 mg, 0.33 mmol) in the present of CeCl 3 ·7H 2 O (122 mg, 0.33 mmol) by the procedure described for the preparation of compound 9 . The red product was purified by chromatography (eluting with CHCl 3 /MeOH, 100:1) (65 mg, 69%): red crystals (ethanol), m.p. 211°C","","compound 14; pyridoacridine"
"555","pending_verification","3-Hydroxy-3-(2-chlorophenyl)propanoic acid","","melting_point","92","","","92 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-3-(2-chlorophenyl)propanoic acid; C 9 H 9 ClO 3 ; M w = 200.62; Melting point: 92 °C","",""
"1313","pending_verification","o,o'-Quaterphenyl (17)","","melting_point","111.5","110","113","110-113 °C","range","measured","Beilstein J Org Chem 2019, 15, 2655-2663","https://doi.org/10.3762/bjoc.15.258","Experimental, product 17","o,o’-quaterphenyl as a white solid
(0.040 g, mp 110–113 °C, lit 116–118 °C, 20% yield)","","code 17"
"1143","pending_verification","Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (2e)","","melting_point","95.0","92.0","98.0","92–98 °C","=","measured","ACS Bio Med Chem Au 2025","https://doi.org/10.1021/acsbiomedchemau.4c00079","experimental section, compound 2e","2e: A white solid in 30% yield; Mp: 92–98 °C","","family=mycophenolic acid analogues"
"450","pending_verification","3,14-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine","","decomposition","274.5","273","276","273–276 °C (dec)","","measured","Synthesis (Stuttg). 2017 Jun 19; 49(12):2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental, compound 8d","3,14-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8d) Beige solid; yield: 0.070 g (44%); mp 273–276 °С (dec","","code 8d; decomposition"
"667","pending_verification","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","129","128","130","m.p. 128-130°C","range","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione ( 8b ) Base 8b was obtained in 63% yield, m.p. 128-130°C","","compound 8b; base; arylpiperazine"
"115","pending_verification","( E )- N -(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide","","melting_point","228.0","227","229","227–229 °C","=","measured","Int J Mol Sci 2026, 27(4):1716","https://doi.org/10.3390/ijms27041716","compound 18 characterization","( E )- N -(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide ( 18 ) Aldehyde 1 and phosphonate 6 were used as starting materials. The product was purified by trituration with PE to give a brown solid (0.20 g, 95% yield). Mp 227–229 °C","","TRPA1 modulator; code 18"
"470","pending_verification","1,2-Bis(8-(1-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide","","melting_point","120","119","121","119–121 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 12b","1,2-Bis(8-(1-(3-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide ( 12b ). Yield 48%; pale yellow solid; C 44 H 60 N 6 S 10 ; mp: 119–121 °C","","code 12b; "
