"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1379","pending_verification","[2-(diacetoxyiodo)toluene]","","melting_point","141","140","142","140-142 (°C)","=","measured","Molecules, 2001, 6(11):881-891","https://doi.org/10.3390/61100881","Table 1, R=2-Me","2-Me C 64 140-42 140-142 [ 21 ] 2.00 (s, 6H, MeCO 2 ), 2,75 (s, 3H, Me), 7.45-8.20 (m, 4H, ArH).","","Table 1: R=2-Me"
"1581","pending_verification","1-octadecanol","","DSC_onset","56.8","","","56.8 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5 Melting Onset column row 1-Octadecanol","1-Octadecanol            112-92-5       Alcohol       245.93 ± 1.09   56.8 ± 0.05    59.1 ± 0.07","","original value_raw: 56.8 ± 0.05 °C"
"1318","pending_verification","3-ethoxycarbonyl-2-ethoxycarbonylmethyl-6,7-dimethoxy isoquinolinium bromide","","melting_point","191","190","192","mp = 190-192°C","=","measured","Molecules, 2002, 7(2):252-263","https://doi.org/10.3390/70200252","Experimental section, compound 5e","3-Ethoxycarbonyl-2-ethoxycarbonylmethyl-6,7-dimethoxy isoquinolinium bromide ( 5e ). Yield = 86%, mp = 190-92°C (moisture sensitive);","","moisture sensitive"
"410","pending_verification","Ethyl rac-(2'R,3aS,4'R,6R,9aR)-6""-chloro-1'-ethyl-1,3-dimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","193.5","192","195","192–195 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 5j","white powder; mp: 192–195 °C. IR (KBr): ν 3162, 3064 (NH), 3034 (Ar), 2974, 29","",""
"1445","pending_verification","Philinopgenin C","","melting_point","217.0","216.5","217.5","216.5–217.5 °C","=","measured","Marine Drugs, 2004, vol. 2, pp. 185-191","pmc:PMC3783257","Spectral Data section, compound 3","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C","","Triterpenoid aglycone from sea cucumber"
"650","pending_verification","2-Methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","262.0","261","263","M.p. 261-263 o C","=","measured","Molecules, 2003, 8(4):363-373","https://doi.org/10.3390/80400363","Experimental section, compound 9a","Orange yellow crystals; yield 1.12 g (62 %); M.p. 261-263 o C","",""
"536","pending_verification","11-Ethoxy-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","301.5","299","304","299–304 °C","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Synthesis, compound 7e","11-Ethoxy-3,7-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7e) Beige solid; yield: 0.109 g (70%); mp 299–304 °С (dec)","",""
"540","pending_verification","3,14-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","melting_point","274.5","273","276","273–276 °C","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Synthesis, compound 8d","3,14-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8d) Beige solid; yield: 0.070 g (44%); mp 273–276 °С (dec)","",""
"169","pending_verification","5-Acetyl-2-ethyl-4-(naphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3l","","melting_point","215.5","215.0","216.0","mp = 215–216 °C (EtOH)","=","measured","Molecules. 2025; 30(4):699","https://doi.org/10.3390/molecules31040699","line 1","oroughly washed with warm ethyl ether and recrystallized from methanol to yield the desired final product. Yield = 34%; mp = 215–216 °C (EtOH); 1 H-NMR (400 MHz, DMSO- d 6 ) δ 1.36 (t, 3H, CH 2 CH 3 ,","",""
"1468","pending_verification","2-(Thiocyanomethylthio)benzothiazole (TCMTB)","","melting_point","-10.0","","","<−10 °C","<","measured","Pulp and Paper Industry, 2015, pp. 103-195","pmc:PMC7158184","Section 8.3.15, text on TCMTB","TCMTB It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C, relative density (water = 1): 1.4","",""
"1392","pending_verification","4-chloroiodylbenzene","","decomposition","248","","","248 expl. (°C)","=","measured","Molecules, 2001, 6(11):881-891","https://doi.org/10.3390/61100881","Table 2, R=4-Cl","4-Cl 12 80 248 expl. 243 expl. [ 29 ] 771, 743 (?), 725, 715 (IO 2 ).","","explosive decomposition point; Table 2"
