"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1583","pending_verification","poly(ethylene glycol) 10000","","DSC_onset","59.3","","","59.3 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5 Melting Onset column row PEG 10000","PEG 10000             25322-68-3      Organic        179.8 ± 3.03    59.3 ± 0.3    62.1 ± 0.12","","original value_raw: 59.3 ± 0.3 °C"
"1252","verified_extraction","2-(4-chlorophenyl)-5-(2,2,4,4-tetrachloro-6-oxo-2lambda5,4lambda5,6lambda5-cyclotriphosphazen-6-yl)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","234.0","234.0","234.0","234 degC","=","measured","Molecules 2025, 30(8):1695","https://doi.org/10.1021/acsomega.5c11955","Experimental section","Compound 3a (0.62 g, 77%, mp 234 °C), Found: C, 23.11; H, 1.13; N, 14.81%, [M] + , 469","",""
"535","pending_verification","3,7-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","294.5","293","296","293–296 °C","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","Synthesis, compound 7d","3,7-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7d) Gray solid; yield: 0.134 g (84%); mp 293–296 °С (dec)","",""
"1565","pending_verification","ammonium nitrate","","melting_point","169","","","169 °C","=","measured","ACS Omega 2019, 4","https://doi.org/10.1021/acsomega.8b02515","Results section DSC curves","The peak located at 169 °C represents the melting point of AN.","",""
"518","pending_verification","piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109","","","109 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","Synthesis, compound 13b","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide ( 13b ). From piperdine (0.09 g). Colorless crystals (0.35 g, 83%); mp 109 °C","",""
"579","pending_verification","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene","","melting_point","90","88","92","88-92 °C","=","measured","Molecules 2003, 8, 342","https://doi.org/10.3390/80300342","Experimental, compound 5b","2-(4-Chlorocarbonylphenyl)-5-chlorocarbonylthiophene ( 5b ). Yield: 3.7 g (81%); m.p.88-92 °C (from benzene - cyclohexane)","",""
"1018","verified_extraction","2-(2-Cyanophenylhydrazono)-1-(2-furyl)-3-phenylhydrazono-1-propanone (8d)","","mp","229","","","m.p. 229°C","=","measured","Molecules. 2003; 8(12):910–921","https://doi.org/10.3390/81200910","Experimental section","propanone ( 8d ): Orange crystals from ethanol: m.p. 229°C; yield 78% (method A)","","Single value reported"
"1336","pending_verification","1-methoxy-4-thiocyanatobenzene","","melting_point","38.5","33","44","mp. 33-44°C","=","measured","Molecules, 2001, 6(3):253-257","https://doi.org/10.3390/60300253","Experimental section, compound 2a","1-Methoxy-4-thiocyanatobenzene (2): the combined washings were then washed successively with aq 20% NaOH and water, dried (MgSO 4 ) and concentrated to yield a brown solid mp. 33-44°C.","","wide range - likely crude product or polymorphic"
"1082","verified_extraction","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione","O=C1C=CC(=O)N(c2ccccc2)N1CCCCN1CCN(c2ncccn2)CC1","melting_point","105.0","104","106","104-106°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","2-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-1-phenyl-1,2-dihydropyridazine-3,6-dione (9d) Base 9d was obtained in 66% yield, m.p. 104-106 °C (acetone)","",""
"1511","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide","","melting_point","136","135","137","135–137 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","Experimental section compound 13b","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)-N-(prop-2-yn-1-yl)benzenesulfonamide ( 13b ). Yellow solid; yield: 82% (82 mg); mp:135–137 °C","",""
"843","verified_extraction","Ethyl-6-methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilate (12)","","mp","128.0","127","129","mp = 127–129 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.4","furnished 12 as a yellow solid (680 mg, 57.05%), mp = 127–129 °C","",""
"411","pending_verification","Methyl rac-(2'R,3aS,4'R,6S,9aR)-1,1',3-trimethyl-2,2"",7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3""-indoline]-4'-carboxylate","","melting_point","256","255","257","255–257 °C","=","measured","Int. J. Mol. Sci. 2023, 24, 16359","https://doi.org/10.3390/ijms242216359","Synthesis, compound 6a","white powder; mp: 255–257 °C. IR (KBr): ν 3367, 3159 (NH), 3063 (Ar), 2979, 29","",""
