"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1069","verified_extraction","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCN1CCN(c2ccccc2)CC1","melting_point","216.5","215","218","215-218°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride Hydrochloride m.p. 215-218 °C (ethanol)","","dihydrochloride salt"
"383","verified_extraction","5-methyl-1,3,4-oxadiazole-2(3H)-thione","","melting_point","68","","","68 °C","=","measured","J. Iran. Chem. Soc. 2021","https://doi.org/10.1007/s13738-021-02358-x","Synthesis section, 5-methyl-1,3,4-oxadiazole-2(3H)-thione (4)","The resulting brown powder was recrystallized from methanol (0.4 g, 80%); mp: 68 °C","",""
"561","pending_verification","1,2-Bis(8-(1-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide","","melting_point","126","125","127","125–127 °C","=","measured","Molecules 2011, 16, 8758-8782","https://doi.org/10.3390/molecules16108758","Synthesis, compound 12a","1,2-Bis(8-(1-(2-(5'-(methylthio)-2,2'-bithiophen-5-ylthio)ethyl)-1H-1,2,3-triazol-4-yl)octyl)disulfide ( 12a ). Yield 66%; brown yellowish solid; C 42 H 56 N 6 S 10 ; mp: 125–127 °C","",""
"1579","pending_verification","1-tetradecanol","","DSC_onset","37.3","","","37.3 °C","=","measured","Materials 2020, 13, 4486","https://doi.org/10.3390/ma13204486","Table 5 Melting Onset column row 1-Tetradecanol","1-Tetradecanol           112-72-1       Alcohol       226.26 ± 2.47    37.3 ± 0.04     39.7 ± 0.1","","original value_raw: 37.3 ± 0.04 °C"
"810","flagged_review","Umifenovir","CCOC(=O)C1=C(C)NC2=CC(Br)=CC=C12","melting_point","141.85","","","415.0 K","=","measured","pmc:PMC8697427","pmc:PMC8697427","Table 5, ref [58]","T m [K] 398.693 396.310 400.15 417.170 414.588 367.1 441.490 440.390 543.15 447.213 448.603 415","415.0 K - 273.15 = 141.85 °C","Experimental value cited from literature (ref [58]) for comparison with GC+ model predictions"
"465","pending_verification","7-(4-benzylphthalazin-1-ylamino)naphthalen-2-ol","","melting_point","242.5","242","243","242-243 °C","=","measured","Pharmaceuticals 2011, 4, 1158-1170","https://doi.org/10.3390/ph4081158","Synthesis, compound 10c","7-(4-Benzylphthalazin-1-ylamino)naphthalen-2-ol ( 10c ). Green crystals, 70%, 0.09 g. mp 242-243 °C","",""
"771","verified_extraction","3-methyl-1-butanol","CC(C)CCO","boiling_point","131.2","","","131.2 °C","=","measured","10.3390/ijms12042448","https://doi.org/10.3390/ijms12042448","Table 5","28 3-me-1-butanol 6.4444 2.6420 131.2","",""
"642","pending_verification","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-(5-nitro-2-furoyl)-5-C-[(5-nitro-2-furamide)methyl]cyclohexane-1,2,3,5-tetrol","","melting_point","130.0","129","131","mp 129-131°C","=","measured","Molecules, 2001, 6(9):728-735","https://doi.org/10.3390/60900728","Experimental section, compound 17","to give the desired compound 17 in 60% yield; m p 129-131°C","",""
"1368","pending_verification","7-(4-chlorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","257","256","258","mp: 256-258°C","=","measured","Molecules, 2002, 7(7):554-565","https://doi.org/10.3390/70700554","Experimental section, compound 4a","7-(4-Chorophenyl)-9-phenyl-7H-triazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine ( 4a ): Yield: 69 % (Method A), 57 % (Method B); mp: 256-58°C,","",""
"1567","pending_verification","poly(L-lactic acid) homocrystal","","DSC_peak","187.5","","","Tm = 187.5 °C","=","measured","ACS Omega 2023","https://doi.org/10.1021/acsomega.3c05165","Abstract and Results section","the melting temperature of the formed HC was found to be significantly high (Tm = 187.5 °C)","","DSC measurement; PLLA/PDLA 50/50 blend isothermal crystallization; highest reported HC Tm"
