"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Salicylaldehyde Thiosemicarbazone","","melting_point","240","","","240 °C","=","measured","Chemistry Africa 2023, 6, 1943-1960","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","C 8 H 9 N 3 OS (SalicylaldehydeThiosemicarbaze, (L)): MW:195.24; Colour: White; M.P: 240 °C; Yield: 74.25%","",""
"2","pending_verification","[Cu(L)(im)2(SO4)] (copper-imidazole-salicylaldehyde thiosemicarbazone complex)","","melting_point","215","","","215 °C","=","measured","Chemistry Africa 2023, 6, 1943-1960","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Cu(L)(im) 2 (SO 4 )]: MW: 499.08; Colour: Black; M.P: 215 °C; Yield: 58.3%","",""
"3","pending_verification","[Cu(L)(PPh3)2(SO4)] (copper-triphenylphosphine-salicylaldehyde thiosemicarbazone complex)","","melting_point","220","","","220 °C","=","measured","Chemistry Africa 2023, 6, 1943-1960","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Cu(L)(PPh 3 ) 2 (SO 4 )]: MW: 881.46; Colour: Greenish black; M.P: 220 °C; Yield: 55.8%","",""
"4","pending_verification","[Zn(L)(PPh3)2(SO4)] (zinc-triphenylphosphine-salicylaldehyde thiosemicarbazone complex)","","melting_point","250","","","250 °C","=","measured","Chemistry Africa 2023, 6, 1943-1960","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Zn(L)(PPh 3 ) 2 (SO 4 )]: MW: 883.30, Colour: White, M.P: 250 °C, Yield: 63%","",""
"5","pending_verification","[Cu(L)(py)2(SO4)] (copper-pyridine-salicylaldehyde thiosemicarbazone complex)","","melting_point","230","","","230 °C","=","measured","Chemistry Africa 2023, 6, 1943-1960","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Cu(L)(py) 2 (SO 4 )]: MW: 515.08, Colour: Grey, M.P: 230 °C, Yield: 65%","",""
"6","pending_verification","[Zn(L)(py)2(SO4)] (zinc-pyridine-salicylaldehyde thiosemicarbazone complex)","","melting_point","248","","","248 °C","=","measured","Chemistry Africa 2023, 6, 1943-1960","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Zn(L)(py) 2 (SO 4 )]: MW: 516.92, Colour: White, M.P: 248 °C, Yield: 62.2%","",""
"7","pending_verification","Acetohydrazide","","melting_point","58","","","58 °C","=","measured","J. Iran. Chem. Soc. 2021","https://doi.org/10.1007/s13738-021-02358-x","Synthesis section, Acetohydrazide (3) Method 1","recrystallized from ethanol to give white hygroscopic crystalline 3 (7.01 g, 93%); mp: 58 °C","",""
"8","pending_verification","Acetohydrazide","","melting_point","60","","","60 °C","=","measured","J. Iran. Chem. Soc. 2021","https://doi.org/10.1007/s13738-021-02358-x","Synthesis section, Acetohydrazide (3) Method 2","recrystallized from ethanol to give white crystals 3 ( 3.15 g, 64%); mp. 60 °C","",""
"9","pending_verification","5-methyl-1,3,4-oxadiazole-2(3H)-thione","","melting_point","68","","","68 °C","=","measured","J. Iran. Chem. Soc. 2021","https://doi.org/10.1007/s13738-021-02358-x","Synthesis section, 5-methyl-1,3,4-oxadiazole-2(3H)-thione (4)","The resulting brown powder was recrystallized from methanol (0.4 g, 80%); mp: 68 °C","",""
"10","pending_verification","5-methyl-1,3,4-thiadiazol-2(3H)-thione/thiol","","melting_point","153","","","153 °C","=","measured","J. Iran. Chem. Soc. 2021","https://doi.org/10.1007/s13738-021-02358-x","Synthesis section, 5-methyl-1,3,4-thiadiazol-2(3H)-thione/thiol (6)","it was dried and recrystallized from acetone/ water to give (1.66 g, 35%); mp: 153 °C","",""
"11","pending_verification","4-amino-5-methyl-2H-1,2,4-triazole-3-thiol","","melting_point","115","","","115 °C","=","measured","J. Iran. Chem. Soc. 2021","https://doi.org/10.1007/s13738-021-02358-x","Synthesis section, 4-amino-5-methyl-2H-1,2,4-triazole-3-thiol (7)","recrystallized from ethanol/water (2.5 g, 54%), mp: 115 °C","",""
"12","pending_verification","Methyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","183","182","184","182–184 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, compound 2a","Methyl 1-hydroxy-1H-indole-2-carboxylate 2a. White solid; mp 182–184 °C","",""
"13","pending_verification","Ethyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","176","175","177","175–177 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, compound 2b","Ethyle 1-hydroxy-1H-indole-2-carboxylate 2b. White solid; mp 175–177 °C","",""
"14","pending_verification","Propyl 1-hydroxy-1H-indole-2-carboxylate","","melting_point","171","170","172","170–172 °C","=","measured","Chemistry Africa 2022","https://doi.org/10.1007/s42250-022-00374-9","Synthesis, compound 2c","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C","",""
