"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","2-Hydroxy-3-hydroxymethyl-5-methylbenzaldehyde","","melting_point","72.5","72","73","72-73 °C","=","measured","Molecules, 2001, 6(12):1001-1005","https://doi.org/10.3390/61201001","Experimental section, compound 5","The solvent was removed and the residue was recrystallized from EtOH/H 2 O (1:3, v:v) to give yellowish needles (yield: 7.6g, 38%). M.p. 72-73°","",""
"2","pending_verification","2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde","","melting_point","92.5","92","93","m.p. 92-93°C","=","measured","Molecules, 2001, 6(12):1001-1005","https://doi.org/10.3390/61201001","Experimental section, compound 6","to give 4.8g (95%) of white needles (m.p. 92-93°C)","",""
"3","pending_verification","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane","","melting_point","109.5","109","110","m.p. 109-110°C","=","measured","Molecules, 2001, 6(12):1001-1005","https://doi.org/10.3390/61201001","Experimental section, compound 3","Recrystallization from 95% ethanol gave compound 3 (2.17 g, 42%) as off-white needles (m.p. 109-110°C)","",""
"4","pending_verification","2-(bromomethyl)benzothiazole","","melting_point","82.0","","","m.p. 82°C (decomp.)","=","measured","Molecules, 2002, 7(7):534-539","https://doi.org/10.3390/70700534","Experimental section, compound 1","to give the expected product 1 (6.68g, 58%) as sticky white powder (WARNING: irritant!), m.p. 82°C (decomp.)","","decomposition"
"5","pending_verification","6,13-dihydropyrazino[2,1-b:5,4-b']bis(1,3-benzothiazole)-7,14-diiumdibromide","","melting_point","115.0","","","m.p.115°C (decomp.)","=","measured","Molecules, 2002, 7(7):534-539","https://doi.org/10.3390/70700534","Experimental section, compound 2","dried in vacuo to give 0.13g (10%) of product 2 , m.p.115°C (decomp.)","","decomposition"
"6","pending_verification","3beta-acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one","","melting_point","166.85","165.7","168.0","mp: 165.7–168.0 °C","=","measured","Molecules, 2003, 8(5):444-452","https://doi.org/10.3390/80500444","Experimental section, compound 2","to furnish 2 (0.8165 g, 62 %) as yellow needles, mp: 165.7–168.0 °C","",""
"7","pending_verification","5'-Methylthio-pyrazolo[4',3':16,17]androst-5-en-3beta-ol","","melting_point","177.1","176.2","178.0","mp (ethanol): 176.2–178.0 °C","=","measured","Molecules, 2003, 8(5):444-452","https://doi.org/10.3390/80500444","Experimental section, compound 3a","to give 117.8 mg (66 %) of 3a , mp (ethanol): 176.2–178.0 °C","",""
"8","pending_verification","1'-Methyl-5'-methylthio-pyrazolo[4',3':16,17]androst-5-en-3beta-ol","","melting_point","182.0","181","183","mp (ethanol): 181–183 °C","=","measured","Molecules, 2003, 8(5):444-452","https://doi.org/10.3390/80500444","Experimental section, compound 3b","to afford 129.4 mg (70 %) of 3b , mp (ethanol): 181–183 °C","",""
"9","pending_verification","6'-Methoxy-pyrimido[5',4':16,17]androst-5-en-3beta-ol","","melting_point","179.0","178","180","mp (acetone): 178–180 °C","=","measured","Molecules, 2003, 8(5):444-452","https://doi.org/10.3390/80500444","Experimental section, compound 4a","to furnish 50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C","",""
"10","pending_verification","6'-Methoxy-2'-methyl-pyrimido[5',4':16,17]androst-5-en-3beta-ol","","melting_point","211.0","210","212","mp (acetone): 210–212 °C","=","measured","Molecules, 2003, 8(5):444-452","https://doi.org/10.3390/80500444","Experimental section, compound 4b","to furnish 58.4 mg (75 %) of 4b , mp (acetone): 210–212 °C","",""
