"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"069-001","verified","Ethyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilate (11)","","mp","107.0","106","108","mp = 106–108 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.3","furnished 11 as a white solid (750 mg, 64.99%), mp = 106–108 °C","",""
"069-002","verified","Ethyl-6-methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilate (12)","","mp","128.0","127","129","mp = 127–129 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.4","furnished 12 as a yellow solid (680 mg, 57.05%), mp = 127–129 °C","",""
"069-003","verified","1-(4-Methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid (13)","","mp","233.0","232","234","mp = 232–234 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.6","to yield 13 as a white solid (380 mg, 99.73%), mp = 232–234 °C","",""
"069-004","verified","6-Methyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pirrole-3-carboxilic acid (14)","","mp","231.0","230","232","mp = 230–232 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.7","to yield 14 as a white solid (300 mg, 75.75%), mp = 230–232 °C","",""
"069-005","verified","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pirrole-3-carbohydrazide (1a)","","mp","153.6","152.5","154.6","M.p.: 152.5–154.6 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.9","carbohydrazide 1a was isolated as a beige solid (28 mg, 14.81%). M.p.: 152.5–154.6 °C","",""
"069-006","verified","1-(4-Methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (1b)","","mp","122.0","120","124","M.p.: 120–124 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.10","carbohydrazide 1b was isolated as a beige solid (39 mg, 21.97%). M.p.: 120–124 °C","",""
"069-007","verified","1-(4-Methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (1c)","","mp","171.0","169","173","M.p.: 169–173 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.11","carbohydrazide 1c was isolated as a beige solid (73 mg, 3.73%). M.p.: 169–173 °C","",""
"069-008","verified","1-(4-Methylbenzyl)-N-(morpholin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (1d)","","mp","201.5","198","205","M.p.: 198–205 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.12","carbohydrazide 1d was isolated as a beige solid (44 mg, 23.28%). M.p.: 198–205 °C","",""
"069-009","verified","1-(4-Methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1e)","","mp","103.0","102","104","M.p.: 102–104 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.13","carbohydrazide 1e was isolated as a beige solid (83 mg, 46.41%). M.p.: 102–104 °C","",""
"069-010","verified","N-Cyclohexyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1f)","","mp","189.5","189","190","M.p.: 189–190 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.14","carboxamide 1f was isolated as a beige solid (69 mg, 36.17%). M.p.: 189–190 °C","",""
"069-011","verified","N-Bornyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1g)","","mp","152.3","151.7","153","M.p.: 151.7–153 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.15","carboxamide 1g was isolated as a beige solid (72 mg, 32.56%). M.p.: 151.7–153 °C","",""
"069-012","verified","N-(1S,2S,3S,5R)-(+)-Isopinocampheyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1h)","","mp","193.5","192","195","M.p.: 192–195 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.16","carboxamide 1h was isolated as a beige solid (52 mg, 23.72%). M.p.: 192–195 °C","",""
"069-013","verified","1-(4-Methylbenzyl)-N-myrtanyl-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1i)","","mp","89.5","88","91","M.p.: 88–91 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.17","carboxamide 1i was isolated as a beige solid (49 mg, 22.32%). M.p.: 88–91 °C","",""
"069-014","verified","1-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1j)","","mp","125.0","124","126","M.p.: 124–126 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.18","carboxamide 1j was isolated as a beige solid (83 mg, 39.43%). M.p.: 124–126 °C","",""
"069-015","verified","2-Adamantyl-1-(4-methylbenzyl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carboxamide (1k)","","mp","82.1","81.9","82.3","M.p.: 81.9–82.3 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.19","carboxamide 1k was isolated as a beige solid (43 mg, 20.66%). M.p.: 81.9–82.3 °C","",""
"069-016","verified","6-Methyl-1-(4-methylbenzyl)-N-(piperidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2a)","","mp","166.5","165","168","M.p.: 165–168 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.20","carbohydrazide 2a was isolated as a beige solid (20 mg, 16.80%). M.p.: 165–168 °C","",""
"069-017","verified","6-Methyl-1-(4-methylbenzyl)-N-(pyrrolidin-1-yl)-1,4-dihydroindeno[1,2-b]pyrrole-3-carbohydrazide (2b)","","mp","103.5","102","105","M.p.: 102–105 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.21","carbohydrazide 2b was isolated as a white solid (30 mg, 25.34%). M.p.: 102–105 °C","",""
"069-018","verified","6-Methyl-1-(4-methylbenzyl)-N-(homopiperidin-1-yl)-1,4-dihydroindeno[1,2-b]pirrole-3-carbohydrazide (2c)","","mp","119.0","118","120","M.p.: 118–120 °C","=","measured","Int J Mol Sci. 2026 Feb 28; 27(5):2306","https://doi.org/10.3390/ijms27052306","Section 4.1.22","carbohydrazide 2c was isolated as a white solid (66 mg, 16.15%). M.p.: 118–120 °C","",""
