"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"ae0001","verified","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one","O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1","melting_point","120.0","119","121","119-121°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one (7a) Base 7a was obtained in 64% yield, m.p. 119-121°C (methanol)","",""
"ae0002","verified","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one dihydrochloride","O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1","melting_point","211.5","210","213","210-213°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[3-(4-phenyl-1-piperazinyl)propyl]-quinazolidin-4(3H)-one dihydrochloride Hydrochloride m.p. 210-213°C (acetone-methanol 10:1)","","dihydrochloride salt"
"ae0003","verified","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one","O=C1CCc2ccccc2N1CCCN1CCN(c2ncccn2)CC1","melting_point","102.5","102","103","102-103°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one (7b) Base 7b was obtained in 71% yield, m.p. 102-103°C (acetone)","",""
"ae0004","verified","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one dihydrochloride","O=C1CCc2ccccc2N1CCCN1CCN(c2ncccn2)CC1","melting_point","225.5","224","227","224-227°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-{3-[4-(2-pyrimidinyl)-1-piperazinyl]propyl}-quinazolidin-4(3H)-one dihydrochloride Hydrochloride m.p. 224-227°C (acetone-ethanol 10:1)","","dihydrochloride salt"
"ae0005","verified","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one","O=C1CCc2ccccc2N1CCCCN1CCN(c2ccccc2)CC1","melting_point","140.0","139","141","139-141°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one (7c) Base 7c was obtained in 61% yield, m.p. 139-141°C (methanol)","",""
"ae0006","verified","3-[4-(4-phenyl-1-piperazinyl)butyl]-quinazolidin-4(3H)-one dihydrochloride","O=C1CCc2ccccc2N1CCCCN1CCN(c2ccccc2)CC1","melting_point","217.5","216","219","216-219°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","Hydrochloride m.p. 216-219°C (acetone-ethanol 10:1)","","dihydrochloride salt"
"ae0007","verified","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one","O=C1CCc2ccccc2N1CCCCN1CCN(c2ncccn2)CC1","melting_point","96.0","95","97","95-97°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one (7d) Base 7d was obtained in 70% yield, m.p. 95-97°C (acetone)","",""
"ae0008","verified","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one dihydrochloride","O=C1CCc2ccccc2N1CCCCN1CCN(c2ncccn2)CC1","melting_point","193.5","192","195","192-195°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-quinazolidin-4(3H)-one dihydrochloride Hydrochloride: m.p. 192-195°C (2-propanol-acetone 1:1)","","dihydrochloride salt"
"ae0009","verified","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCN1CCN(c2ccccc2)CC1","melting_point","55.0","54","56","54-56°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione (8a) Base 8a was obtained in 69% yield, m.p. 54-56°C (methanol)","",""
"ae0010","verified","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride","O=C1c2ccccc2C(=O)N(c2ccccc2)N1CCCN1CCN(c2ccccc2)CC1","melting_point","216.5","215","218","215-218°C","=","measured","Molecules 2001, 6(9):784-795","https://doi.org/10.3390/60900784","Experimental section","3-[3-(4-phenyl-1-piperazinyl)propyl]-2-phenyl-2,3-dihydrophthalazine-1,4-dione dihydrochloride Hydrochloride m.p. 215-218 °C (ethanol)","","dihydrochloride salt"
