"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","Methyl 5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","120.0","119.0","121.0","119–121 °C","=","measured","Molecules, 2002, vol. 7, pp. 437-446","https://doi.org/10.3390/70500437","Experimental section, Synthetic methods, compound 2","methyl 5-cyano-6-deoxy-2,3- O -isopropylidene-β- l -gulofuranoside ( 2 ) (5.6 g, 92% yield); mp 119–121 °C","",""
"2","pending_verification","Methyl 5-O-acetyl-5-cyano-6-deoxy-2,3-O-isopropylidene-β-l-gulofuranoside","","melting_point","58.5","58.0","59.0","58–59 °C","=","measured","Molecules, 2002, vol. 7, pp. 437-446","https://doi.org/10.3390/70500437","Experimental section, Synthetic methods, compound 3","Methyl 5- O -acetyl-5-cyano-6-deoxy-2,3- O -isopropylidene-β- l -gulofuranoside ( 3 ): Acetylation of 2 (1.22 g, 5 mmol) with Ac 2 O (7 mL) in pyridine (15 mL) overnight followed by concentration and co-evaporation with toluene at diminished pressure gave 3 (1.28 g, 90% yield) as white needles after recrystallization from a 2:1 (v/v) mixture of EtOAc–hexane; R f 0.48; mp 58–59 °C","",""
"3","pending_verification","4-Benzoyl-3-(allyloxy)-2(5H)-furanone","","melting_point","52.0","","","52 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2b","Table 1 Entry Ar R Yield (%) Mp (°C) 2a C 6 H 5 CH 3 CH 2 - 42 Oil 2b C 6 H 5 CH 2 =CHCH 2 - 51 52","","Ar=C6H5, R=allyloxy; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"4","pending_verification","4-(2-Chlorobenzoyl)-3-ethoxy-2(5H)-furanone","","melting_point","48.0","","","48 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2c","Table 1 Entry Ar R Yield (%) Mp (°C) 2b C 6 H 5 CH 2 =CHCH 2 - 51 52 2c o -Cl C 6 H 4 CH 3 CH 2 - 35 48","","Ar=o-ClC6H4, R=ethyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"5","pending_verification","4-(3-Cyanobenzoyl)-3-methoxy-2(5H)-furanone","","melting_point","116.0","","","116 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2e","Table 1 Entry Ar R Yield (%) Mp (°C) 2d o -Cl C 6 H 4 (CH 3 ) 2 CHCH 2 - 41 Oil 2e m -CNC 6 H 4 CH 3 - 47 116","","Ar=m-CNC6H4, R=methyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"6","pending_verification","3-(n-Butoxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","42.0","","","42 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2h","Table 1 Entry Ar R Yield (%) Mp (°C) 2g p -CH 3 C 6 H 4 CH 3 CH 2 - 28 Oil 2h p -CH 3 C 6 H 4 CH 3 (CH 2 ) 2 CH 2 - 29 42","","Ar=p-CH3C6H4, R=n-butyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"7","pending_verification","3-(Benzyloxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","84.0","","","84 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2j","Table 1 Entry Ar R Yield (%) Mp (°C) 2i p -CH 3 C 6 H 4 CH 3 (CH 2 ) 5 CH 2 - 31 Oil 2j p -CH 3 C 6 H 4 C 6 H 5 CH 2 - 42 84","","Ar=p-CH3C6H4, R=benzyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"8","pending_verification","3-(Allyloxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","70.0","","","70 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2k","Table 1 Entry Ar R Yield (%) Mp (°C) 2j p -CH 3 C 6 H 4 C 6 H 5 CH 2 - 42 84 2k p -CH 3 C 6 H 4 CH 2 =CHCH 2 - 48 70","","Ar=p-CH3C6H4, R=allyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"9","pending_verification","3-(Isobutoxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","55.0","","","55 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2l","Table 1 Entry Ar R Yield (%) Mp (°C) 2k p -CH 3 C 6 H 4 CH 2 =CHCH 2 - 48 70 2l p -CH 3 C 6 H 4 (CH 3 ) 2 CHCH 2 - 17 55","","Ar=p-CH3C6H4, R=isobutyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"10","pending_verification","3-(Ethoxycarbonylmethoxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","84.0","","","84 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2m","Table 1 Entry Ar R Yield (%) Mp (°C) 2l p -CH 3 C 6 H 4 (CH 3 ) 2 CHCH 2 - 17 55 2m p -CH 3 C 6 H 4 CH 3 CH 2 O 2 CH 2 - 53 84","","Ar=p-CH3C6H4, R=ethoxycarbonylmethyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"11","pending_verification","3-(Isopropoxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","73.0","","","73 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2n","Table 1 Entry Ar R Yield (%) Mp (°C) 2m p -CH 3 C 6 H 4 CH 3 CH 2 O 2 CH 2 - 53 84 2n p -CH 3 C 6 H 4 (CH 3 ) 2 CH- 23 73","","Ar=p-CH3C6H4, R=isopropyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"12","pending_verification","3-(Cyclopentyloxy)-4-(4-methylbenzoyl)-2(5H)-furanone","","melting_point","80.0","","","80 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2o","Table 1 Entry Ar R Yield (%) Mp (°C) 2n p -CH 3 C 6 H 4 (CH 3 ) 2 CH- 23 73 2o p -CH 3 C 6 H 4 (CH 2 ) 4 CH- 25 80","","Ar=p-CH3C6H4, R=cyclopentyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"13","pending_verification","3-Methoxy-4-(4-nitrobenzoyl)-2(5H)-furanone","","melting_point","85.0","","","85 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 2p","Table 1 Entry Ar R Yield (%) Mp (°C) 2o p -CH 3 C 6 H 4 (CH 2 ) 4 CH- 25 80 2p p -NO 2 C 6 H 4 CH 3 - 30 85","","Ar=p-NO2C6H4, R=methyl; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"14","pending_verification","4-(4-methylbenzoyl)-3-[2-(4-methylbenzoyl-2-oxo-3-hydrofuryl-5-oxy)methylphenylmethoxy]-(5H)-furan-2-one","","melting_point","98.0","","","98 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 1, entry 4","Table 1 Entry Ar R Yield (%) Mp (°C) 2q 5-CH 3 -2-thienyl CH 3 - 33 Oil 4 p -CH 3 C 6 H 4 o- C 6 H 4 (CH 2 -) 2 24 98","","bis-ether; class 4-Aroyl-3-alkoxy-2(5H)-furanones"
"15","pending_verification","7-(2-Chlorophenyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine","","melting_point","176.0","","","176 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 3, entry 1c","Table 3 Product Yield (%) Mp (°C) 1c 42 176 3.55 (bs, 2H), 3.94 (bs, 2H), 4.56 (bs, 2H), 6.39 (bs, 1H), 7.37 (m, 4H) C 13 H 11 ClN 2 O 2","","Ar=o-ClC6H4; class 7-aryl-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepines"
"16","pending_verification","7-(3-Cyanophenyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine","","melting_point","172.0","","","172 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 3, entry 1e","Table 3 Product Yield (%) Mp (°C) 1e 48 172 3.62 (bs, 2H), 4.21 (bs, 2H), 4.76 (s, 2H), 5.68 (bs, 1H), 7.55, 7.74 (2m, 4H) C 14 H 11 N 3 O 2","","Ar=m-CNC6H4; class 7-aryl-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepines"
"17","pending_verification","7-(4-Methylphenyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine","","melting_point","178.0","","","178 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 3, entry 1f","Table 3 Product Yield (%) Mp (°C) 1f 39 178 2.38 (s, 3H), 3.61 (bs, 2H), 4.20 (bs, 2H), 4.78 (s, 2H), 5.31 (bs, 1H), 7.22 (m, 2H), 7.34 (m, 2H) C 14 H 14 N 2 O 2","","Ar=p-CH3C6H4; class 7-aryl-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepines"
"18","pending_verification","7-(4-Nitrophenyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine","","melting_point","198.0","","","198 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 3, entry 1p","Table 3 Product Yield (%) Mp (°C) 1p 51 198 3.57 (bs, 2H), 4.15 (bs, 2H), 4.64 (s, 2H), 5.51 (bs, 1H), 7.53 (d, 2H), 8.17 (d, 2H) C 13 H 11 N 3 O 4","","Ar=p-NO2C6H4; class 7-aryl-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepines"
"19","pending_verification","7-(5-Methyl-2-thienyl)-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepine","","melting_point","170.0","","","170 °C","=","measured","Molecules, 2003, vol. 8, pp. 735-743","https://doi.org/10.3390/81000735","Table 3, entry 1q","Table 3 Product Yield (%) Mp (°C) 1q 27 170 2.47 (s, 3H), 3.69 (bs, 2H), 4.13 (bs, 2H), 5.10 (s, 2H), 5.72 (bs, 1H), 6.71 (d, 1H), 7.29 (d, 1H) C 12 H 12 N 2 O 2 S","","Ar=5-CH3-2-thienyl; class 7-aryl-4,5-dihydro-2-oxo-3H,8H-furo[3,4-b][1,4]diazepines"
"20","pending_verification","N-((S)-1-((R)-2,4-dihydroxy-3,3-dimethylbutanamido)propan-2-yl)-2,4,5-trifluorobenzamide (MMV693183)","","melting_point","101.0","","","101 °C","=","measured","Organic Process Research & Development, 2023, vol. 28, pp. 273-280","https://doi.org/10.1021/acs.oprd.3c00353","Experimental Section, Synthesis of MMV693183, last paragraph","The resulting crude mixture was purified by column chromatography (gradient: hexanes to 1:9 EtOAc/hexanes) to give the pure product as a white solid (11.4 g, 72%, > 99% HPLC A% purity at 210 nm). Melting point: 101 °C.","","API; antimalarial drug candidate MMV693183"
