"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"692","pending_verification","1-pentanol","","boiling_point","137.8","","","137.8 °C","=","measured","Molecules 2003","pmc:PMC6146921","Table 8 Experimental and Calculated Bp of Alkyl Alcohols in full Set","9. 1-pentanol 137.80 133.16 4.64 3.36 134.92 (2.88)","","alcohol BP compiled, exp column"
"204","pending_verification","1-(2'-bromo-4-fluoro-[1,1'-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol (3g)","","melting_point","150","","","150 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.2 (compound 3g)","1-(2′-bromo-4-fluoro-[1,1′-biphenyl]-2-yl)-2-(4-nitrophenyl)ethan-1-ol ( 3g ). Yield: 65%; Mp: 150 °C","",""
"125","pending_verification","(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30)","","melting_point","232.5","232","233","232–233 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.8 (compound 30)","( E )- N -(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide ( 30 ) [ 53 ] Reaction time: 16 h. Yellow solid which was purified by trituration with PE. Yield: 93%. Mp 232–233 °C.","",""
"210","verified_extraction","6-(4-nitrobenzyl)-6H-benzo[c]chromene (5a)","","melting_point","113","","","113 °C","=","measured","Molecules 2026, 31(4), 706","https://doi.org/10.3390/molecules31040706","Section 3.4 (compound 5a)","6-(4-nitrobenzyl)-6 H -benzo[ c ]chromene ( 5a ). Yield: 88%; Mp: 113 °C","",""
"1198","pending_verification","4-Amino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","278.0","277","279","277–279 °C","=","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (compound 2)","afford compound 2 as purple crystals; yield 72%; MP = 277–279 °C.","",""
"798","pending_verification","N, N-bis-[(3,5-dimetyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-fluoroaniline (5a)","","melting_point","83.5","82","85","82–85 °C","=","measured","Antibiotics (Basel). 2026, 15(2), 127","https://doi.org/10.3390/antibiotics15020127","Section 3.2 (compound 5a)","Yield 91%; mp 82–85 ◦ C","",""
"119","pending_verification","(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21)","","melting_point","82","80","84","80–84 °C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.7 (compound 21)","(2 E ,4 E )- N -Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide ( 21 ) Prepared from aldehyde 2 and phosphonate 8 . The product was purified by flash chromatography (eluent, PE:EtOAc 2:1) to give a white solid (0.12 g, 77% yield). Mp 80–84 °C.","",""
"529","pending_verification","(E)-6-(1-Heptenyl)salicylic acid","","melting_point","71.0","70.0","72.0","70–72 °C","=","measured","Molecules 2011, 16(5), 4059-4070","https://doi.org/10.3390/molecules16054059","Synthesis of 9b","( 9b ) ( E )-6-(1-Heptenyl)salicylic acid ( 9b , 108.4 mg, 88%) was obtained as a yellowish powder from the hydrolysis of 7b (160 mg, 0.53 mmol) by 1N NaOH (1.59 mL, 1.59 mmol) in EtOH (3.52 mL) for 6 h. Mp 70–72 °C","","paper 039"
"962","pending_verification","4-Acetyl-4'-acetylsemicarbazone diphenyl sulphide","","melting_point","190.5","190","191","190-191","=","measured","Molecules 2003, 8(8), 622-641","pmc:PMC6146903","section compound 7","m.p 190-191°C, yield 85%","",""
"379","pending_verification","Methyl rac-(2′R,3aS,4′S,6R,9aR)-1′-ethyl-1,3-dimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","248.0","247.0","249.0","247–249 °C","=","measured","Int J Mol Sci. 2023 Nov 15; 24(22):16359","https://doi.org/10.3390/ijms242216359","Synthesis of 4b","(4b). Yield 546 mg (84%); white powder; mp: 247–249 °C","","paper 028"
"432","pending_verification","tert-butyl 3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate","","melting_point","144.5","144.0","145.0","144–145 °C","=","measured","Synthesis (Stuttg). 2017 Jun 1; 49(11):2562-2574","https://doi.org/10.1055/s-0036-1588731","tert-Butyl 3-[(E)-2-nitrovinyl]-1H-indole-1-carboxylate (9a)","precipitate was filtered off, washed twice with cold hexane, and dried on air to afford tert -butyl 3-[( E )-2-nitrovinyl]-1 H -indole-1-carboxylate. Yield: 7.6 g (55% from indole); yellow solid; mp 144–145 °C","","paper 031"
"1080","pending_verification","11-Hydroxy-10H-benzo[i]quino[2,3,4-kl]acridin-10-one","","melting_point","292","","","292","=","measured","Molecules 2001, 6(4), 300-322","pmc:PMC6236359","section compound 10","to afford 10 (61 mg, 98%), yellow needles (CHCl 3 -MeOH 50:1), m.p. 292°C","",""
"878","pending_verification","2-(N'-{2-(4-Chlorophenyl)-2-oxo-1-[(4H-[1,2,4]triazol-3-ylimino)-methyl]-ethylidene}-hydrazino)-benzonitrile (3e)","","melting_point","240","","","240 °C","=","measured","Molecules. 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Section 3a-g (compound 3e)","Light orange crystals from dioxane; m.p. 240","",""
"554","verified_extraction","(1R)-N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester","","melting_point","119.0","","","119 °C","=","measured","Molecules 2011, 16(10), 8815-8832","https://doi.org/10.3390/molecules16108815","Synthesis of 4a","( 4a ) as a colorless solid (99.7 mg, 55% yield, d.r. 92:8, Table 5 , entry 1). For the major diastereomer: m.p. 119 °C","","paper 045"
"949","pending_verification","3-{4-[4-(2-pyrimidinyl)-1-piperazinyl]butyl}-2-phenyl-2,3-dihydrophthalazine-1,4-dione","","melting_point","155","154","156","154-156","=","measured","Molecules 2001, 6(9), 784-795","pmc:PMC6236407","section 8d","Base 8d was obtained in 58% yield, m.p. 154-156°C (methanol)","",""
"842","pending_verification","2-Ethoxy-5-oxo-1H-1,2,4-triazolo[2,3-c] quinazoline (13)","","melting_point","126.5","126","127","126–127 °C","=","measured","Pharmaceuticals (Basel). 2011, 4(7), 1032-1051","https://doi.org/10.3390/ph4071032","Section 6.5 (compound 13)","white crystals of derivative 13. M.p. 126–127 °C","",""
"75","pending_verification","[1,4'-Bipiperidin]-1'-yl{1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone (15)","","melting_point","289.5","288","291","288–291 °C","=","measured","Arch. Pharm. (Weinheim) 2026","https://doi.org/10.1002/ardp.70227","Section 4 (compound 15)","[1,4′‐Bipiperidin]‐1′‐yl{1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidin‐4‐yl}methanone ( 15 ): Yellow solid, mp 288°C–291°C.","",""
"1242","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate","","melting_point","191.0","190","192","190–192 °C","=","measured","BMC Chem. 2025 Feb 21; 19(1):45","pmc:PMC11844072","10p","-2-methoxyphenoxy)acetate (10p) A white precipitate was obtained in a yield of 77%; mp 190–192 °C","",""
"80","pending_verification","N-Isopropyl-1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidine-4-carboxamide (20)","","melting_point","229","228","230","228–230 °C","=","measured","Arch. Pharm. (Weinheim) 2026","https://doi.org/10.1002/ardp.70227","Section 4 (compound 20)","N ‐Isopropyl‐1‐[5‐(5‐nitrofuran‐2‐yl)‐1,3,4‐thiadiazol‐2‐yl]piperidine‐4‐carboxamide ( 20 ): Orange solid, mp 228°C–230°C.","",""
"1347","pending_verification","3-Nitroiodylbenzene","","decomposition","233","","","233 °C expl.","=","measured","Molecules. 2001 Oct 31; 6(11):881-891","pmc:PMC6236348","Table 2 (R=3-NO2)","3-NO 2 8 85 233 expl. 214 dec.","","iodylarene mp accompanied by explosion/decomposition; value_raw unit normalized"
"701","pending_verification","N-(3-chloro-4-fluorophenyl) acetamide","","melting_point","119.5","119","120","119–120 °C","=","measured","Molecules 2024, 31, 844","https://doi.org/10.3390/molecules31050844","Section 3.1.3-3.1.5 Synthesis, compound (1)","to give (1) as white crystals. Yield 11.98 g, 93.90%, M.P.: 119–120 °C.","",""
