"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA)","","melting_point","139.9","139.8","140","139.8–140 °C","=","measured","Molecules. 2026 Feb 12; 31(4):629","pmc:PMC12943680","Section 4.1.5 Physical Chemical Characterization Data — FURL-TA","N-((4-bromophenyl)carbamoyl)furan-2-carboxamide (FURL-TA). White solid; yield 89.43%; mp: 139.8–140 °C.","",""
"2","pending_verification","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB)","","melting_point","127.15","127.0","127.3","127.0–127.3 °C","=","measured","Molecules. 2026 Feb 12; 31(4):629","pmc:PMC12943680","Section 4.1.5 — FURL-TB","N-((4-chlorophenyl)carbamoyl)furan-2-carboxamide (FURL-TB). White solid; yield 74.12%; mp: 127.0–127.3 °C.","",""
"3","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-fluorophenyl)guanidine (FURL-G1)","","melting_point","92.15","91.1","93.2","91.1–93.2 °C","=","measured","Molecules. 2026 Feb 12; 31(4):629","pmc:PMC12943680","Section 4.1.5 — FURL-G1","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-fluorophenyl)guanidine (FURL-G1). Yellow solid; yield 88.31%; mp: 91.1–93.2 °C.","",""
"4","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-bromophenyl)guanidine (FURL-G3)","","melting_point","120.55","119.9","121.2","119.9–121.2 °C","=","measured","Molecules. 2026 Feb 12; 31(4):629","pmc:PMC12943680","Section 4.1.5 — FURL-G3","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-bromophenyl)guanidine (FURL-G3). Beige solid; yield 78.86%; mp: 119.9–121.2 °C.","",""
"5","pending_verification","(Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-chlorophenyl)guanidine (FURL-G4)","","melting_point","116.9","116.2","117.6","116.2–117.6 °C","=","measured","Molecules. 2026 Feb 12; 31(4):629","pmc:PMC12943680","Section 4.1.5 — FURL-G4","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-chlorophenyl)guanidine (FURL-G4). Beige solid; yield 69.82%; mp: 116.2–117.6 °C.","",""
"6","pending_verification","(Z)-N-furoyl-N-benzyl-N-(4-fluorophenyl)guanidine (FURL-G5)","","melting_point","106.2","105.8","106.6","105.8–106.6 °C","=","measured","Molecules. 2026 Feb 12; 31(4):629","pmc:PMC12943680","Section 4.1.5 — FURL-G5","(Z)- N -furoyl- N -benzyl- N -(4-fluorophenyl)guanidine (FURL-G5). White solid; yield 76.55%; mp: 105.8–106.6 °C.","",""
"7","pending_verification","4-(4-Chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile","","melting_point","243.0","242","244","242–244 °C","=","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (synthesis of A)","afford compound A as yellow crystals; yield: 79%; MP 242–244 °C.","","labeled as ( A ) in paper"
"8","pending_verification","1,4-Diamino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","287.0","286","288","286–288 °C","=","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (compound 1)","furnished compound 1 as yellow crystals; yield 90%; MP 286–288 °C.","",""
"9","pending_verification","4-Amino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","278.0","277","279","277–279 °C","=","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (compound 2)","afford compound 2 as purple crystals; yield 72%; MP = 277–279 °C.","",""
"10","pending_verification","4-(4-Chlorophenyl)-10,11-dihydro-5H-benzo[g]pyrazolo[3,4-b]quinolin-3-amine","","melting_point","291.0","290","292","290–292 °C","=","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (compound 3)","afford compound 3 as yellow crystals; yield 68%; MP 290–292 °C.","",""
"11","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one","","melting_point","298.0","297","299","297–299 °C","=","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (4a)","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one ( 4a ) Off-white crystals; yield 88%; MP 297–299 °C.","",""
"12","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (4b)","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione ( 4b ) Pale yellow crystals; yield 82%; MP > 300 °C.","",""
"13","pending_verification","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (5a)","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C.","",""
"14","pending_verification","4-(4-Chlorophenyl)-3-cyano-2-oxo-N-phenyl-5,10-dihydrobenzo[g]quinoline-1(2H)-carbothioamide","","melting_point","300.0","","","> 300 °C",">","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (5b)","4-(4-Chlorophenyl)-3-cyano-2-oxo-N-phenyl-5,10-dihydrobenzo[g]quinoline-1(2H)-carbothioamide ( 5b ) Dark yellow powder; yield 77%; MP > 300 °C.","",""
"15","pending_verification","3-Acetyl-4,6-diamino-14-(4-chlorophenyl)-2-methyl-8,13-dihydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridin-5(6H)-one","","melting_point","289.0","288","290","288–290 °C","=","measured","Int J Mol Sci. 2026 Mar 6; 27(5):2445","pmc:PMC12986497","Section 4.4 (compound 6)","afford compound 6 as yellow crystals; yield 80%; MP 288–290 °C.","",""
