"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1250","pending_verification","4-((2-(Benzo[d]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate","","melting_point","176.0","175","177","175–177 °C","=","measured","RSC Adv. 2025; 15(8):5895-5905","pmc:PMC11843914","3.1.1.8 (6h)","4-((2-(Benzo[ d ]thiazole-2-carbonyl)hydrazono)methyl)-2-methoxyphenyl ethanesulfonate (6h) Yield: 78%; mp 175–177 °C","",""
"1269","pending_verification","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride","","melting_point","143.0","142","144","142-144°C","=","measured","Molecules. 2002 Feb 28; 7(2):252-263","pmc:PMC6146463","Compound 5c","3-Ethoxycarbonyl-2-(3-hydroxypropyl)-isoquinolinium chloride ( 5c ). Yield = 53%; mp = 142-44°C","","value_raw normalized from '142-44°C' (truncated range)"
"1290","pending_verification","1-Methoxy-4-thiocyanatobenzene","","melting_point","38.5","33","44","33-44°C","=","measured","Molecules. 2001 Feb 28; 6(3):253-257","pmc:PMC6236423","Compound 2","brown solid mp. 33-44°C","","unusually wide range reported in source"
"1303","pending_verification","7-Phenyl-9-(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","217.0","216","218","216-218°C","=","measured","Molecules. 2002 Jul 31; 7(7):554-565","pmc:PMC6146434","Compound 3e","( 3e ): Yield: 70 % (Method A), 56 % (Method B); mp: 216-18°C","","value_raw normalized from '216-18°C' (truncated range)"
"1304","pending_verification","7,9-Di(4-methoxyphenyl)tetrazolo[1,5-c]-7H-pyrrolo[3,2-e]pyrimidine","","melting_point","238.0","237","239","237-239°C","=","measured","Molecules. 2002 Jul 31; 7(7):554-565","pmc:PMC6146434","Compound 3f","( 3f ): Yield: 77 % (Method A), 75 % (Method B); mp: 237-39°C","","value_raw normalized from '237-39°C' (truncated range)"
"1312","pending_verification","1-Phenyl-N-ethoxymethylene-2-amino-3-cyano-4-(4-methoxyphenyl)pyrrole","","melting_point","159.5","159","160","159-160°C","=","measured","Molecules. 2002 Jul 31; 7(7):554-565","pmc:PMC6146434","Compound 6b","( 6b ): Yield: 72 %; mp: 159-60°C","","value_raw normalized from '159-60°C' (truncated range)"
"1313","pending_verification","1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole","","melting_point","117.5","117","118","117-118°C","=","measured","Molecules. 2002 Jul 31; 7(7):554-565","pmc:PMC6146434","Compound 6c","( 6c ): Yield: 73 %; mp: 117-18°C","","value_raw normalized from '117-18°C' (truncated range)"
"1330","pending_verification","4-Chloro-1-(diacetoxyiodo)benzene","","melting_point","115.0","114","116","114-116 °C","=","measured","Molecules. 2001 Oct 31; 6(11):881-891","pmc:PMC6236348","Table 1 (R=4-Cl)","4-Cl C 69 114-16 109.8-113.2","","value_raw normalized from '114-16 °C' (truncated range)"
"1333","pending_verification","3-Methyl-1-(diacetoxyiodo)benzene","","melting_point","154.0","153","155","153-155 °C","=","measured","Molecules. 2001 Oct 31; 6(11):881-891","pmc:PMC6236348","Table 1 (R=3-Me)","3-Me B 71 153-55 154","","value_raw normalized from '153-55 °C' (truncated range)"
"1357","pending_verification","Tyriverdin","","sublimation","220.0","","","220 °C","=","measured","Molecules. 2001 Aug 31; 6(9):736-769","pmc:PMC6236399","Tyriverdin properties","The solid darkens above 60 ºC and gives a blue sublimate at 220 ºC without melting","","gives blue sublimate at 220 °C without melting; value_raw unit normalized"
"1375","pending_verification","Stigmasterol","","melting_point","156.0","155.0","157.0","155–157 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4 Spectral Data, Stigmasterol (6)","Stigmasterol ( 6 ) White needles; m.p. 155–157 °C (Lit. 168–169 °C)","","paper 151"
"1388","pending_verification","Dehydrocholic acid","","melting_point","243.0","","","243 °C","=","measured","Int J Mol Sci 2007, 8(7), 662-669","pmc:PMC3716435","Table 3, host melting Tm column, clathrate B (1·DMSO)","1 ·DMSO (clathrate B) 15.5 16 155 243 189 −34","","paper 157; Tm of dehydrocholic acid host after guest release; column header 'Host melting T m °C'"
"1402","pending_verification","N'-(mesitylsulfonyl-2,4,6-trimethylphenoxy)carbimidyl azide","","decomposition","120.0","","","120 °C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1, Azide dec. temp. (oC) column","TM Z=Ms h ( 9 ) 120 14.3( 9X ) 85.5","","paper 161; solid-phase decomposition temperature from Table 1; source uses 'oC' for °C"
"1405","pending_verification","4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl (MeO-TEMPO)","","melting_point","39.85","","","313 K","=","measured","Materials (Basel) 2010, 3(6), 3625-3641","https://doi.org/10.3390/ma3063625","Section 3.2 Sample preparation, MeO-TEMPO discussion","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K - 273.15 = 39.85 °C","paper 162"
"1412","pending_verification","Bronopol (2-Bromo-2-nitropropane-1,3-diol)","","melting_point","130.0","","","about 130 °C","~","measured","Pulp and Paper Industry 2015; pp 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.10 Bronopol","Bronopol (2-bromo-2-nitropropane-1,3-diol) is a white crystalline odorless substance melting at about 130 °C.","","paper 164"
"1432","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5d)","pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"1439","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5k)","pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","",""
"1440","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200.0","210.0","200–210 °C","=","measured","ACS Omega 2025 PMC11843341","pmc:PMC11843341","Experimental section, compound (5l)","1H-1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C","",""
"1445","pending_verification","Triisopropylsilyl (E)-6-(6-Methoxy-7-methyl-3-oxo-4-((triisopropylsilyl)oxy)-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","56.0","54.0","58.0","54–58 °C","=","measured","ACS Bio Med Chem Au 2025 PMC11843339","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental section, compound 2c","2c: A white solid in 59% yield; Mp: 54–58 °C","",""
"1469","pending_verification","4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","251.0","250.0","252.0","250–252 °C","=","measured","Pharmaceuticals 2024 PMC11203676","pmc:PMC11203676","Experimental section, compound 11a","4-Methyl-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 11a ). Brown solid; yield: 85% (85 mg); mp: 250–252 °C","",""
"1496","pending_verification","2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-D-glucose","","melting_point","155.5","155.0","156.0","155–156 °C","=","measured","Pharmaceuticals 2024 PMC11206253","pmc:PMC11206253","Experimental section, compound 8j","3.7.10. 2-(3-Acetyl-1-(3,4-dichlorophenyl)-5-(3-methylphenyl)-1,2,4-triazolo-4-yl)-2-deoxy-1,3,4,6-tetraacetyl-β-ᴅ-glucose ( 8j ) The product comprised shiny yellow microcrystals with 32% yield with mp 155–156 °C","",""
"1497","pending_verification","O-(methyl)-2-((2-oxopropyl)selanyl)benzoate","","melting_point","74.5","74.0","75.0","74–75 °C","=","measured","Antioxidants 2024 PMC11206731","pmc:PMC11206731","Experimental section, compound 12","O -(methyl)-2-((2-oxopropyl)selanyl)benzoate 12 Yield: 74%; mp 74–75 °C","",""
"1511","pending_verification","(E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one","","melting_point","125.0","123.0","127.0","123–127 °C","=","measured","Front Chem 2024 PMC10806150","pmc:PMC10806150","Experimental section, compound 1j","2.2.10 (E)-2,10,14-trimethyl-4-((Z)-2-(3-methylbut-2-en-1-ylidene)hydrazinyl)pentadeca-2,9,13-trien-6-one (1j) Yellow solid; mp: 123°C–127°C","",""
"1519","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-2,3-dihydro-1H-indole-2,3-dione","","decomposition","242.0","","","242°C (decomp.)","=","measured","Russ J Org Chem 2022 PMC9007260","pmc:PMC9007260","Experimental section, compound 1a","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-2,3-dihydro-1 H -indole-2,3-dione (1a). Yield 2.74 g (89%), orange powder, mp 242°C (decomp.)","",""
"1521","pending_verification","1-[2-(6-Amino-9H-purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1H-indole-2,3-dione","","melting_point","228.0","","","228°C","=","measured","Russ J Org Chem 2022 PMC9007260","pmc:PMC9007260","Experimental section, compound 1c","1-[2-(6-Amino-9 H -purin-9-yl)ethyl]-5-ethyl-2,3-dihydro-1 H -indole-2,3-dione (1c). Yield 2.65 g (79%), orange powder, mp 228°C.","",""
