"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"327","pending_verification","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (compound 38)","","decomposition","103","102","104","102-104 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 38","Green solid (46 mg, 44%). R f = 0.25 (AcOEt), m.p. 102-104 °C (dec.)","",""
"1715","pending_verification","[TEA][C12E4c] (triethanolammonium dodecyl tetra(ethylene glycol) ether carboxylate)","","decomposition","234","","","234","=","measured","rogers_2021_il_ethoxylation_lowering.pdf","https://doi.org/10.3390/molecules26134034","Table 1","[TEA][C12E4c] | T Decomp. [°C] | 234","",""
"386","pending_verification","Pb(II) complex of 5-methyl-1,3,4-thiadiazol-2(3H)-thione (complex 10)","","melting_point","300","","","> 300 °C",">","measured","J. Iran. Chem. Soc. 2022, 19, 893-899","https://doi.org/10.1007/s13738-021-02358-x","Table 2 (complex 10)","10 > 300 White 0.59 (3/2) 1196.61 265(1.54)","",""
"964","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline (5c)","","melting_point","113.5","113","114","113-114 °C","=","measured","Molecules","https://pmc.ncbi.nlm.nih.gov/articles/PMC12937307/","Experimental section","Yield 86%; mp 113–114 ◦ C; Rf 0.63;","","Compound name corrected: 'dimetyl' typo in paper rendered as 'dimethyl' here"
"55","verified_extraction","Diphenyl(6-(4-methoxyphenyl)-7H-indeno[2,1-c]quinolin-4-yl)phosphine oxide","","melting_point","212.5","212","213","212–213 °C","=","measured","ChemMedChem 2026, 21(5), e202500751","https://doi.org/10.1002/cmdc.202500751","Section 6.2-6.3 synthesis of compound 10e","(10e) The general procedure A was followed using 4‐methoxybenzaldehyde 5e (10 mmol, 1.5 mL), heated to reflux for 24 h affording 3.40 g (65%) of 10e as a yellow solid, mp 212–213°C","","compound code 10e"
"1815","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-1₂,4₃-diylbis(2,1-phenylene))bis(diphenylphosphine oxide)","","melting_point","164.5","164","165","164–165 °C","=","measured","huang_2026_paracyclophane_ligands.pdf","https://doi.org/10.3390/molecules31030494","Compound (Sp)-4a","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(diphenylphosphine oxide) [(Sp)-4a]. 661 mg, 87% yield; white solid; M.p. 164–165 °C.","",""
"471","pending_verification","(4-Benzylphthalazin-1-ylamino)phenol (compound 10b)","","melting_point","236.5","236","237","236-237 °C","=","measured","Pharmaceuticals 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10b","Compound 10b : Yellow crystals, 80%, 0.12 g. mp 236-237 °C","",""
"1724","pending_verification","Ammonium nitrate (AN, NH4NO3)","","DSC_peak","85.8","","","85.8","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Figure 6a discussion","The peaks located at 48.8, 85.8, and 128.9 °C correspond to the phase transformation of AN.","","phase transition"
"1292","pending_verification","trans-Dispiro-cyclotriphosphazene 4a-I","","melting_point","218","","","218 °C","=","measured","ACS Omega (PMC13103825)","https://doi.org/10.1021/acsomega.5c11955","Syntheses 2.3.2","Compound 4a-I (0.57 g, 56%, mp 218 °C)","","compound described as trans-dispiro 2-(1H-pyrazol-3-yl)phenol cyclotriphosphazene, formula C18H10Cl4N7O2P3"
"1206","pending_verification","3-Nitro-10H-benzo[i]quino[2,3,4-kl]acridin-10-one (20)","","melting_point","339","","","339 C","=","measured","Molecules 2001, 6, 300-321 (PMC6236359)","https://doi.org/10.3390/60400300","Experimental","mg, o 53%), yellow needles, m.p. 339 C","",""
"628","pending_verification","(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester","","melting_point","119.0","","","m.p. 119 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","Experimental section","(99.7 mg, 55% yield, d.r. 92:8, Table 5 , entry 1). For the major diastereomer: m.p. 119 °C","",""
"703","pending_verification","2-phenyl-6,7-dihydro-9,10-dimethoxy-4-imino-benzo[a]quinolizine","","melting_point","330.0","329.0","331.0","329-331 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 7a","7a      yellow       81      329-331       C21H20N2O2       75.90     6.02      8.43","",""
"1395","pending_verification","N,N-bis(diphenylphosphinomethyl)-2-aminoethylphosphonic acid","","melting_point","147","146","148","146-148°C","=","measured","Molecules 2001, 6(4), 390-395","https://doi.org/10.3390/60400390","Experimental","to give the title compound (34.6g), mp 146-148°C","",""
"866","pending_verification","4-fluoro-5-(4-butylpiperazin-1-yl)benzene-1,2-diamine (5e)","","melting_point","120.0","119","121","119-121 °C","=","measured","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid cream crystals. Molecular formula: C14 H23 FN4 . Yield 0.96 g, 99.5%, M.P.: 119–121 ◦ C.","","Mp range; midpoint stored in value_celsius"
"1377","pending_verification","4,5,6,7-Tetrachloro-2-(3,5-dimethylphenyl)-1,3-benzodioxole (15)","","melting_point","159.75","159.5","160.0","159.5–160 °C","=","measured","Molecules 2002, 7(11), 840","https://doi.org/10.3390/71100840","Experimental Section","4,5,6,7-Tetrachloro-2-(3,5-dimethylphenyl)-1,3-benzodioxole ( 15 ) : 8%; colorless needles (from chloroform–methanol 2/1); 159.5–160 °C","",""
