"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","(R)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-N,N,2-trimethylbutanamide","","melting_point","206","205","207","205-207 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.1 Synthesis of PB02","to afford a white solid PB02 with a melting point of 205–207 °C (307 mg, 0.83 mmol, yield 83%).","","compound code PB02; range midpoint"
"2","pending_verification","(S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)-2-methylbutan-1-ol","","melting_point","215","214","216","214-216 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.2 Synthesis of PB03","to afford a white solid PB03 (63 mg, 0.19 mmol, yield 73%) with a melting point of 214–216 °C.","","compound code PB03; range midpoint"
"3","pending_verification","(R)-N2-(5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)-2-methylbutane-1,2-diamine","","melting_point","188","187","189","187-189 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.3 Synthesis of PB04","to afford a white solid PB04 (316 mg, 0.95 mmol, yield 95%) with a melting point of 187–189 °C.","","compound code PB04; range midpoint"
"4","pending_verification","(1R,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","220","219","221","219-221 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.4 Synthesis of PB05","to afford a white solid PB05 (373 mg, 1.08 mmol, yield 80%) with a melting point of 219–221 °C.","","compound code PB05; range midpoint"
"5","pending_verification","(1S,2S)-2-((5-Fluoro-2-(5-fluoro-1H-pyrrolo[2,3-b]pyridin-3-yl)pyrimidin-4-yl)amino)cyclohexan-1-ol","","melting_point","208","207","209","207-209 °C","=","measured","Molecules 2026, 31(4), 696","https://doi.org/10.3390/molecules31040696","Section 4.1.5 Synthesis of PB01","to afford a white solid PB01 (252 mg, 0.73 mmol, yield 73%) with a melting point of 207–209 °C.","","compound code PB01; range midpoint"
"6","pending_verification","L-glutamic acid diethyl ester hydrochloride ([Glu(OEt) 2 ][HCl])","","decomposition","168.3","","","168.3 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07","","TGA decomposition onset temperature (T_onset)"
"7","pending_verification","L-glutamic acid diethyl ester hydrochloride ([Glu(OEt) 2 ][HCl])","","decomposition","193.3","","","193.3 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07","","TGA fastest decomposition temperature (T_max, DTG peak)"
"8","pending_verification","L-glutamic acid diethyl ester hydrochloride ([Glu(OEt) 2 ][HCl])","","melting_point","100.9","","","100.9 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_m column","[Glu(OEt) 2 ][HCl] 168.3 193.3 100.90 (61.300) −25.07","","DSC melting point (T_m)"
"9","pending_verification","L-glutamic acid dipropyl ester hydrochloride ([Glu(Opr) 2 ][HCl])","","decomposition","170.5","","","170.5 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59","","TGA decomposition onset temperature (T_onset)"
"10","pending_verification","L-glutamic acid dipropyl ester hydrochloride ([Glu(Opr) 2 ][HCl])","","decomposition","193.4","","","193.4 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59","","TGA fastest decomposition temperature (T_max, DTG peak)"
