"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","[TEA][C12E2c] (triethanolammonium dodecyl di(ethylene glycol) ether carboxylate)","","decomposition","222","","","222","=","measured","rogers_2021_il_ethoxylation_lowering.pdf","https://doi.org/10.3390/molecules26134034","Table 1","[TEA][C12E2c] | T Decomp. [°C] | 222","",""
"2","pending_verification","[Ch][C12E2c] (cholinium dodecyl di(ethylene glycol) ether carboxylate)","","decomposition","240","","","240","=","measured","rogers_2021_il_ethoxylation_lowering.pdf","https://doi.org/10.3390/molecules26134034","Table 1","[Ch][C12E2c] | T Decomp. [°C] | 240","",""
"3","pending_verification","[TEA][C12E4c] (triethanolammonium dodecyl tetra(ethylene glycol) ether carboxylate)","","decomposition","234","","","234","=","measured","rogers_2021_il_ethoxylation_lowering.pdf","https://doi.org/10.3390/molecules26134034","Table 1","[TEA][C12E4c] | T Decomp. [°C] | 234","",""
"4","pending_verification","[Ch][C12E4c] (cholinium dodecyl tetra(ethylene glycol) ether carboxylate)","","decomposition","241","","","241","=","measured","rogers_2021_il_ethoxylation_lowering.pdf","https://doi.org/10.3390/molecules26134034","Table 1","[Ch][C12E4c] | T Decomp. [°C] | 241","",""
"5","pending_verification","[Na][C8E8c] (sodium octyl octa(ethylene glycol) ether carboxylate)","","melting_point","27.5","","","27.5",">","measured","rogers_2021_il_ethoxylation_lowering.pdf","https://doi.org/10.3390/molecules26134034","Section 4","[Na][C8E8c] is liquid above 27.5 °C, whereas [Ca][C8E8c]2 is already liquid above 19.5 °C","","value reported as transition above which sample is liquid"
"6","pending_verification","[Ca][C8E8c]2 (calcium octyl octa(ethylene glycol) ether carboxylate)","","melting_point","19.5","","","19.5",">","measured","rogers_2021_il_ethoxylation_lowering.pdf","https://doi.org/10.3390/molecules26134034","Section 4","[Na][C8E8c] is liquid above 27.5 °C, whereas [Ca][C8E8c]2 is already liquid above 19.5 °C","","value reported as transition above which sample is liquid"
"7","pending_verification","RDX (hexahydro-1,3,5-trinitro-1,3,5-triazine)","","decomposition","213.75","","","213.75","=","measured","wang_2024_hmx_rdx_composites.pdf","https://doi.org/10.1038/s41598-026-37049-1","Table 4","Raw RDX | Tp0 (°C) | 213.75","","initial decomposition peak temperature extrapolated to heating rate beta -> 0"
"8","pending_verification","RDX (hexahydro-1,3,5-trinitro-1,3,5-triazine)","","decomposition","225.15","","","225.15","=","measured","wang_2024_hmx_rdx_composites.pdf","https://doi.org/10.1038/s41598-026-37049-1","Table 4","Raw RDX | Tb (°C) | 225.15","","thermal explosion critical temperature"
"9","pending_verification","RDX (hexahydro-1,3,5-trinitro-1,3,5-triazine)","","decomposition","213.72","","","213.72","=","measured","wang_2024_hmx_rdx_composites.pdf","https://doi.org/10.1038/s41598-026-37049-1","Table 4","Raw RDX | TSADT (°C) | 213.72","","self-accelerating decomposition temperature"
"10","pending_verification","Ammonium nitrate (AN, NH4NO3)","","melting_point","169","","","169","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Figure 6a discussion","The peak located at 169 °C represents the melting point of AN.","",""
"11","pending_verification","Ammonium nitrate (AN, NH4NO3)","","DSC_peak","48.8","","","48.8","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Figure 6a discussion","The peaks located at 48.8, 85.8, and 128.9 °C correspond to the phase transformation of AN.","","phase transition"
"12","pending_verification","Ammonium nitrate (AN, NH4NO3)","","DSC_peak","85.8","","","85.8","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Figure 6a discussion","The peaks located at 48.8, 85.8, and 128.9 °C correspond to the phase transformation of AN.","","phase transition"
"13","pending_verification","Ammonium nitrate (AN, NH4NO3)","","DSC_peak","128.9","","","128.9","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Figure 6a discussion","The peaks located at 48.8, 85.8, and 128.9 °C correspond to the phase transformation of AN.","","phase transition"
"14","pending_verification","Ammonium nitrate (AN, NH4NO3)","","decomposition","280.15","","","553.3 K","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Table 2","pure AN | Tp (K) | 553.3","553.3 K - 273.15 = 280.15 °C","Tp peak temperature of decomposition"
"15","pending_verification","nano TAGN (nano triaminoguanidinium nitrate)","","decomposition","238.25","","","511.4 K","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Table 2","nano TAGN | Tp (K) | 511.4","511.4 K - 273.15 = 238.25 °C",""
"16","pending_verification","raw TAGN (triaminoguanidinium nitrate)","","decomposition","231.55","","","504.7 K","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Table 2","raw TAGN | Tp (K) | 504.7","504.7 K - 273.15 = 231.55 °C",""
"17","pending_verification","Ammonium perchlorate (AP, NH4ClO4)","","DSC_peak","244","","","244","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Figure 4a discussion","In each curve, an endothermic peak appears at 244 °C relating to phase transformation of AP.","","phase transformation, not melting"
"18","pending_verification","Ammonium perchlorate (AP, NH4ClO4)","","decomposition","478.5","","","478.5","=","measured","wei_2019_ap_an_tagn_decomposition.pdf","https://doi.org/10.1021/acsomega.8b02515","Abstract","The decomposition peak temperature of AP decreased from 478.5 °C (for pure AP) to 287.2 °C (for [90% AP + 10% (nano TAGN)]).","",""
"19","pending_verification","Methanoic acid (formic acid)","","melting_point","-50.4","","","-50.4 ± 0.02","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid | 64-18-6 | Fatty Acid | 233.81 ± 0.95 | -50.4 ± 0.02 | -49.4 ± 0.01","","DSC melting onset"
"20","pending_verification","Methanoic acid (formic acid)","","DSC_peak","-49.4","","","-49.4 ± 0.01","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methanoic acid | 64-18-6 | Fatty Acid | 233.81 ± 0.95 | -50.4 ± 0.02 | -49.4 ± 0.01","",""
