"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"644","pending_verification","1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane","","melting_point","109.5","109.0","110.0","m.p. 109-110 °C","=","measured","Molecules 2001, 6(12), 1001-...","https://doi.org/10.3390/61201001","Experimental section","Recrystallization from 95% ethanol gave compound 3 (2.17 g, 42%) as off-white needles (m.p. 109-110°C)","",""
"1803","pending_verification","1-Benzyl-N-cyclohexyl-6-oxo-3,4-diphenyl-1,4,5,6-tetrahydropyrazine-2-carboxamide","","melting_point","206.5","206","207","206–207 °C","=","measured","gomezayuso_2024_ugi_nitrogen_heterocycles.pdf","https://doi.org/10.3762/bjoc.20.154","Compound 10a","Pink solid (54%, 519 mg) (crystallized in iPrOH). M. p. = 206 – 207 ⁰C.","",""
"169","pending_verification","5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one","","melting_point","163.5","163","164","163–164 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 5g",". 5-Acetyl-2-ethyl-6-phenyl-4-[(pyridin-3-ylmethyl)-amino]pyridazin-3(2H)-one, 5g Yield = 57%; mp = 163–164 °C","","compound code 5g"
"1255","pending_verification","2-(2-(Benzyloxy)-5-chloro-4-methylphenyl)-2-oxoethyl acetate (8b)","","melting_point","91","90","92","90-92 °C","=","measured","ACS Omega (PMC13103808)","https://doi.org/10.1021/acsomega.6c01037","Synthesis section","to afford 0.85 g of slightly yellow crystals of 8b (63%), mp 90-92 oC","",""
"1736","pending_verification","Propionic acid","","DSC_peak","-22.2","","","-22.2 ± 0.08","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid | 79-09-4 | Fatty Acid | 143.7 ± 1.44 | -25.7 ± 0.15 | -22.2 ± 0.08","",""
"1231","pending_verification","4-(Trans-2-butenyl)-5-methyl-3-phenyl-4H-1,2,4-triazole (7)","","melting_point","103.5","103","104","103-104 oC","=","measured","Molecules 2001, 6, 481-495 (PMC6236431)","https://doi.org/10.3390/60500481","Experimental","0.98 g (48%) of pure 7 as colorless crystals. Mp. 103-104 oC","",""
"370","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4h)","","melting_point","99.6","","","99.6°C","=","measured","Russ. J. Org. Chem. 2022, doi 10.1134/S107042802211001X","https://doi.org/10.1134/S107042802211001X","Experimental, compound 4h","Yield 0.263 g (94%), mp 99.6°C.","",""
"1554","pending_verification","4-Methoxy-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","203.0","202","204","202–204 ◦C","=","measured","doi:10.3390/ijms25126803","https://doi.org/10.3390/ijms25126803","Section 3.4, compound 11b","White solid; yield: 71% (71 mg); mp: 202–204 ◦ C","",""
"143","pending_verification","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one","","melting_point","161.5","161","162","161–162 °C","=","measured","Molecules 2026, 31(4), 699","https://doi.org/10.3390/molecules31040699","Section synthesis of compound 2m",". 5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2m Yield = 67%; mp = 161–162 °C","","compound code 2m"
"1469","pending_verification","Caloxanthone B","","melting_point","157.5","157","158","157-158 °C","=","measured","Molecules 2011, 16(5), 3999-4004","https://doi.org/10.3390/molecules16053999","Section 3.4, compound 2","Caloxanthone B ( 2 ) Yellow needles; m.p. 157–158 °C (Lit. 160.5 °C)","",""
"1598","pending_verification","methylcyclobutane","","boiling_point","37.1","","","37.1° (760 mm)","=","measured","J. Am. Chem. Soc. 1952, 74, 1991-1992","legacy:Lemaire_Livingston_1952_JACS_OctafluorocyclobutaneMethylcyclobutane","Introduction (sample constants)","b p . :3F.98"" (755
nini.) arid 37.1XD(760 inni.)","","OCR-degraded original quote; 37.1° at 760 mm Hg taken; second bp value (3F.98°/755mm) skipped due to OCR garbling"
"314","pending_verification","2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione (compound 5)","","melting_point","146.5","145","148","145-148 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 5","White solid (225 mg, 30%), R f = 0.28 (AcOEt), mp: 145-148 °C","",""
