"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"12395","verified_textbook","2,5-Hexanediol","","mp","43","","","43","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-298, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-298 row '2,5-Hexanediol' mp column","             5836   2,5-Hexanediol                  Diisopropanol                C6H14O2      2935-44-6    118.174 cry (eth)    43            229(7)        0.961020   1.447520 s H2O, EtOH,","",""
"6305","verified_textbook","Butylcyclopentane","","bp","156","","","156(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-82 row 1550 bp column","             1550   Butylcyclopentane                                            C9H18         2040-95-1    126.239 liq           -107.95(0.05) 156(1)        0.784620 1.431620     vs ace, bz, eth,","","uncertainty_in_parens"
"2906","verified_textbook","2-Propanol","","bp","82.21","","","82.21(0.09)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-466 No.9167","9167   2-Propanol                     Isopropyl alcohol                C3H8O         67-63-0     60.095    liq         -87.91(0.04) 82.21(0.09)    0.7809 25 1.377620 msc H2O, EtOH,","","uncertainty_pm_0.09"
"11933","verified_textbook","3-(2-Furanyl)-2-propenenitrile","","bp","96","","","96","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-280, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-280 row '3-(2-Furanyl)-2-propenenitrile' bp column","             5498   3-(2-Furanyl)-2-propenenitrile 2-Furanacrylonitrile          C7H5NO          7187-01-1    119.121                 38           96                    1.582425 vs tol","",""
"10815","verified_textbook","cis-11-Eicosenoic acid","","bp","267","","","26715","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-240, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-240 row 'cis-11-Eicosenoic acid' bp column","             4689   cis-11-Eicosenoic acid       Gondoic acid                   C20H38O2      2462-94-4    310.515                24            26715        0.882625          vs EtOH, MeOH","","pressure_qualifier_superscript"
"15173","verified_textbook","Mexacarbate","","mp","88.9","","","88.9(0.5)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-400, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-400 row 'Mexacarbate' mp column","             7871   Mexacarbate                     4-(Dimethylamino)-3,5-xylyl   C12H18N2O2      315-18-4   222.283 cry               88.9(0.5)                                                vs EtOH, bz, ace","","uncertainty_in_parens"
"9613","verified_textbook","2,4-Dimethoxy-6-hydroxyacetophenone","","mp","82","","","82","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-198, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-198 row '2,4-Dimethoxy-6-hydroxyacetophenone' mp column","             3867   2,4-Dimethoxy-6-hydroxyace- Xanthoxylin                          C10H12O4     90-24-4      196.200 cry (al)       82            18520                                                       vs eth, EtOH","",""
"2303","verified_textbook","Phenol","","mp","40.89","","","40.89(0.01)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-446 No.8762","""8762   Phenol   Hydroxybenzene   C6H6O   108-95-2   94.111   40.89(0.01)   181.8(0.1)   1.054545 1.540841 s H2O, EtOH; vs eth; msc ace, bz""","","uncertainty_pm_0.01"
"5729","verified_textbook","1-Bromo-4-ethoxybenzene","","mp","2.0","","","2.0","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-66, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-66 row 1196 mp column","             1196   1-Bromo-4-ethoxybenzene                                  C8H9BrO      588-96-5     201.060               2.0           231         1.407125 1.551720     i H2O; vs EtOH,","",""
"7671","verified_textbook","Corybulbine","","mp","237.5","","","237.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-128, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-128 row 'Corybulbine' mp column","             2467   Corybulbine                                                    C21H25NO4         518-77-4    355.429 nd (al)         237.5                                          i H2O; sl EtOH,","",""
