"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"8513","verified_textbook","Dichloroacetic acid","","bp","193","","","193(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-156, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-156 row 'Dichloroacetic acid' bp column","             3067   Dichloroacetic acid                                     C2H2Cl2O2         79-43-6     128.942 liq           12(3)        193(3)       1.563420 1.465820    msc H2O, EtOH,","","uncertainty_in_parens"
"2382","verified_textbook","1-(Phenylazo)-2-naphthol","","mp","132","","","132","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-448 No.8823","8823   1-(Phenylazo)-2-naphthol Sudan I C16H12N2O 842-07-9 248.278 ye cry 132","",""
"11551","verified_textbook","4-(1-Ethylpropyl)pyridine","","bp","217","","","217","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-266, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-266 row '4-(1-Ethylpropyl)pyridine' bp column","             5227   4-(1-Ethylpropyl)pyridine                                      C10H15N       35182-51-5   149.233               125.5         217          0.908525 1.4090525","",""
"8823","verified_textbook","2,3-Dichloropropene","","mp","10","","","10","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-168, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-168 row '2,3-Dichloropropene' mp column","             3284   2,3-Dichloropropene                                          C3H4Cl2        78-88-6      110.970 liq            10           93.0(0.4)    1.21120 1.460320 i H2O; msc","",""
"6849","verified_textbook","6-Amino-3-pyridinecarboxylic acid","","mp","312","","","312","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-24, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-24 row '6-Amino-3-pyridinecarboxylic acid' mp column","             418    6-Amino-3-pyridinecarboxylic 6-Aminonicotinic acid          C6H6N2O2      3167-49-5   138.124 cry (dil       312","",""
"15572","verified_textbook","5-Nitro-2-pyridinamine","","mp","188","","","188","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-418, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-418 row '5-Nitro-2-pyridinamine' mp column","             8172   5-Nitro-2-pyridinamine                                           C5H5N3O2     4214-76-0    139.113 ye lf (dil al)   188                                            sl H2O, eth, bz,","",""
"9575","verified_textbook","3,4-Dimethoxybenzaldehyde","","bp","281","","","281","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-196, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-196 row '3,4-Dimethoxybenzaldehyde' bp column","             3838   3,4-Dimethoxybenzaldehyde      Veratraldehyde                  C9H10O3      120-14-9     166.173 nd (eth, lig,   43           281                            sl H2O, chl; vs","",""
"940","verified_textbook","1-Aminoethanol","","mp","97","","","97","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-18, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-18 row 306 '1-Aminoethanol' mp column","             306    1-Aminoethanol                 Acetaldehyde ammonia           C2H7NO         75-39-8     61.083 orth (eth-al)     97        110 dec                           s H2O; sl eth","",""
"1356","verified_textbook","Benzeneselenol","","bp","183.6","","","183.6","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-38, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-38 row 658 'Benzeneselenol' bp column","             658    Benzeneselenol                                                 C6H6Se        645-96-5    157.07                               183.6       1.486515              i H2O; s EtOH;","",""
"1142","verified_textbook","1-Anthracenol","","bp","234","","","23413","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-28 row 492 '1-Anthracenol' bp column","             492    1-Anthracenol                                               C14H10O         610-50-4   194.228 cry (bz), br 158               23413                            i H2O; vs EtOH,","","pressure_qualifier_superscript_13_mmHg"
