"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"10590","verified_textbook","N,N'-Diphenylurea","","mp","236","","","236(3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-232, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-232 row 'N,N'-Diphenylurea' mp column","             4535   N,N’-Diphenylurea              Carbanilide               C13H12N2O    102-07-8    212.246 orth pr (al)    236(3)        260 dec     1.23925             sl H2O, EtOH; s","","uncertainty_in_parens"
"8702","verified_textbook","3,5-Dichloro-2-hydroxybenzaldehyde","","mp","95","","","95","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-164, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-164 row '3,5-Dichloro-2-hydroxybenzaldehyde' mp column","             3198   3,5-Dichloro-2-hydroxybenz-                                   C7H4Cl2O2       90-60-8     191.012 ye orth           95                                          i H2O","",""
"5177","verified_textbook","Trithiocarbonic acid","","bp","57.8","","","57.8","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-544 No.10708","10708 Trithiocarbonic acid CH2S3 594-08-1 110.222 red oil -26.8(0.5) 57.8","",""
"2914","verified_textbook","Propantheline bromide","","mp","160","","","160","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-466 No.9172","9172   Propantheline bromide                                           C23H30BrNO3   50-34-0     448.393 cry           160","",""
"10152","verified_textbook","2,4-Dimethyl-2-pentene","","bp","83.3","","","83.3(0.7)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-218, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-218 row '2,4-Dimethyl-2-pentene' bp column","             4235   2,4-Dimethyl-2-pentene                                      C7H14        625-65-0    98.186    liq         -127.6(0.2)   83.3(0.7)    0.695420 1.404020 i H2O; s EtOH,","","uncertainty_in_parens"
"14914","verified_textbook","2-Methylpropanoyl chloride","","mp","-90.0","","","-90.0(0.7)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-392, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-392 row '2-Methylpropanoyl chloride' mp column","             7695   2-Methylpropanoyl chloride     Isobutyric acid chloride   C4H7ClO      79-30-1      106.551 liq         -90.0(0.7)    92(5)                 1.407920 s eth","","uncertainty_in_parens"
"11831","verified_textbook","3-Fluoropropene","","bp","-7","","","-7(15)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-276, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-276 row '3-Fluoropropene' bp column","             5421   3-Fluoropropene                                                 C3H5F          818-92-8     60.070    col gas    ≈-20","","uncertainty_in_parens"
"4294","verified_textbook","Tribromomethane","","bp","149.2","","","149.2(0.5)","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-516 No.10167","10167 Tribromomethane Bromoform CHBr3 75-25-2 252.731 liq 8.69(0.02) 149.2(0.5)","","uncertainty_pm_0.5"
"5349","verified_textbook","Vitamin E acetate","","bp","184","","","1840.01","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-550 No.10837","10837 Vitamin E acetate C31H52O3 58-95-7 472.743 -27.5 1840.01","184 at 0.01 mmHg","pressure_qualifier_superscript_0.01_mmHg"
"11901","verified_textbook","Furan","","bp","31.3","","","31.3(0.2)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-280, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-280 row 'Furan' bp column","             5478   Furan                          Oxacyclopentadiene            C4H4O           110-00-9     68.074    liq           -85.58(0.05) 31.3(0.2)    0.951420 1.421420 sl H2O, chl; vs","","uncertainty_in_parens"
"11318","verified_textbook","Ethylhydrazine","","bp","101","","","101","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-260, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-260 row 'Ethylhydrazine' bp column","             5065   Ethylhydrazine                                                 C2H8N2       624-80-6    60.098                               101                                vs H2O, ace,","",""
"9246","verified_textbook","Diheptyl phthalate","","bp","360","","","360","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-182, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-182 row 'Diheptyl phthalate' bp column","             3584   Diheptyl phthalate                                               C22H34O4        3648-21-3    362.503                              360","",""
"6267","verified_textbook","2-tert-Butylbenzoic acid","","mp","80.5","","","80.5(0.3)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-82, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-82 row 1521 mp column","             1521   2-tert-Butylbenzoic acid                                     C11H14O2      1077-58-3    178.228 pl (dil al)   80.5(0.3)                                       vs EtOH","","uncertainty_in_parens"
"1427","verified_textbook","Acetazolamide","","mp","260.5","","","260.5","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-4 No.19","19     Acetazolamide                    N-[5-(Aminosulfonyl)-1,3,4-    C4H6N4O3S2     59-66-5      222.246                260.5","",""
"2032","verified_textbook","1,2-Pentanediol, (±)-","","bp","209","","","209","=","measured","CRC Handbook of Chemistry and Physics 97th Edition","","Section 3 p3-438 No.8611","8611   1,2-Pentanediol, (±)-                                     C5H12O2       91049-43-3 104.148                              209           0.972320 1.439719","",""
"9333","verified_textbook","4-(4,5-Dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl)benzenesulfonic acid","","mp","300","","","≈300 dec","≈","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-186, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-186 row '4-(4,5-Dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl)benzenesulfonic acid' mp column","             3651   4-(4,5-Dihydro-3-methyl-5-                                 C10H10N2O4S   89-36-1     254.262 nd (w+1)       ≈300 dec","","decomposes_at_mp"
"14697","verified_textbook","Methyl pentadecanoate","","bp","308","","","308(7)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-384, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-384 row 'Methyl pentadecanoate' bp column","             7545   Methyl pentadecanoate                                        C16H32O2            7132-64-1    256.424 nd (dil al)   19(2)         308(7)        0.861825   1.439025 s EtOH, eth","","uncertainty_in_parens"
"9476","verified_textbook","1,3-Diiodopropane","","bp","222","","","222(12)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-194, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-194 row '1,3-Diiodopropane' bp column","             3772   1,3-Diiodopropane             Trimethylene diiodide          C3H6I2       627-31-6     295.889                  -20           222(12)      2.561225 1.639125 i H2O; s eth, ctc,","","uncertainty_in_parens"
"11301","verified_textbook","Ethyl hexanoate","","bp","165","","","165(1)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-258, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-258 row 'Ethyl hexanoate' bp column","             5049   Ethyl hexanoate                                              C8H16O2      123-66-0     144.212 liq          -67.6(0.4)   165(1)       0.87320 1.407320 sl H2O; vs eth,","","uncertainty_in_parens"
"11919","verified_textbook","4-(2-Furanyl)-3-buten-2-one","","mp","39.5","","","39.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-280, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-280 row '4-(2-Furanyl)-3-buten-2-one' mp column","             5491   4-(2-Furanyl)-3-buten-2-one                                  C8H8O2          623-15-4     136.149                 39.5         229 dec      1.049657 1.578845 i H2O; vs EtOH,","",""
