id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Actinium,,melting_point,1050,,,1050,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Actinium'","Actinium             Ac                                        1050                  ≈3200",,
,pending_verification,Actinium,,boiling_point,3200,,,≈3200,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Actinium' tb column","Actinium             Ac                                        1050                  ≈3200",,
,pending_verification,Aluminum,,melting_point,660.323,,,660.323,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Aluminum'","Aluminum             Al                                        660.323               2519               6427 *",,
,pending_verification,Aluminum,,boiling_point,2519,,,2519,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Aluminum' tb column","Aluminum             Al                                        660.323               2519               6427 *",,
,pending_verification,Americium,,melting_point,1176,,,1176,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Americium'","Americium            Am                                        1176                  ≈2011",,
,pending_verification,Americium,,boiling_point,2011,,,≈2011,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Americium' tb column","Americium            Am                                        1176                  ≈2011",,
,pending_verification,Antimony (gray),,melting_point,630.628,,,630.628,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Antimony (gray)'","Antimony (gray)      Sb                                        630.628               1587",,
,pending_verification,Antimony (gray),,boiling_point,1587,,,1587,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Antimony (gray)' tb column","Antimony (gray)      Sb                                        630.628               1587",,
,pending_verification,Argon,,melting_point,-189.34,,,-189.34,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Argon'","Argon                Ar          -189.3442      68.89          -189.34               -185.848           -122.463            4.863",,
,pending_verification,Argon,,boiling_point,-185.848,,,-185.848,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Argon' tb column","Argon                Ar          -189.3442      68.89          -189.34               -185.848           -122.463            4.863",,
,pending_verification,Arsenic (gray),,melting_point,817,,,817,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Arsenic (gray)'","Arsenic (gray)       As          817            3700           817                   616 sp             1400                22.3",,
,pending_verification,Arsenic (gray),,sublimation,616,,,616 sp,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Arsenic (gray)' tb column, 'sp' notation","Arsenic (gray)       As          817            3700           817                   616 sp             1400                22.3",,sublimation_point_per_table_legend
,pending_verification,Astatine,,melting_point,302,,,302,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Astatine'","Astatine                                                       302",,
,pending_verification,Barium,,melting_point,727,,,727,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Barium'","Barium               Ba                                        727                   ≈1845",,
,pending_verification,Barium,,boiling_point,1845,,,≈1845,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Barium' tb column","Barium               Ba                                        727                   ≈1845",,
,pending_verification,Berkelium (β form),,melting_point,986,,,986,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Berkelium (β form)'","Berkelium (β form)   Bk                                        986",,
,pending_verification,Beryllium,,melting_point,1287,,,1287,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Beryllium'","Beryllium            Be                                        1287                  2468               4932 *",,
,pending_verification,Beryllium,,boiling_point,2468,,,2468,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Beryllium' tb column","Beryllium            Be                                        1287                  2468               4932 *",,
,pending_verification,Bismuth,,melting_point,271.402,,,271.402,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Bismuth'","Bismuth              Bi                                        271.402               1564               4347 *",,
,pending_verification,Bismuth,,boiling_point,1564,,,1564,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Bismuth' tb column","Bismuth              Bi                                        271.402               1564               4347 *",,
,pending_verification,Boron,,melting_point,2077,,,2077,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Boron'","Boron                B                                         2077                  4000",,
,pending_verification,Boron,,boiling_point,4000,,,4000,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Boron' tb column","Boron                B                                         2077                  4000",,
,pending_verification,Bromine,,melting_point,-7.2,,,-7.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Bromine'","Bromine              Br2         -7.25          5.879          -7.2                  58.8               315                 10.34",,
,pending_verification,Bromine,,boiling_point,58.8,,,58.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Bromine' tb column","Bromine              Br2         -7.25          5.879          -7.2                  58.8               315                 10.34",,
,pending_verification,Cadmium,,melting_point,321.069,,,321.069,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Cadmium'","Cadmium              Cd                                        321.069               767",,
,pending_verification,Cadmium,,boiling_point,767,,,767,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Cadmium' tb column","Cadmium              Cd                                        321.069               767",,
