id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Chromium boride (CrB),,melting_point,2100,,,2100,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium boride (CrB)' mp column,"             765    Chromium boride (CrB)              CrB                    12006-79-0    62.807    refrac orth cry 2100                    6.1",,
,pending_verification,Chromium boride [CrB2],,melting_point,2200,,,2200,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium boride [CrB2]' mp column,"             766    Chromium boride [CrB2]             CrB2                   12007-16-8    73.618    refrac solid; hex 2200                  5.22",,
,pending_verification,Chromium boride (Cr2B),,melting_point,1875,,,1875,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium boride (Cr2B)' mp column,"             767    Chromium boride (Cr2B)             Cr2B                   12006-80-3    114.803   refrac solid      1875",,
,pending_verification,Chromium boride [Cr5B3],,melting_point,1900,,,1900,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium boride [Cr5B3]' mp column,"             768    Chromium boride [Cr5B3]            Cr5B3                  12007-38-4    292.414   tetr cry          1900                  6.10",,
,pending_verification,Chromium(II) bromide,,melting_point,842,,,842,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(II) bromide' mp column,"             778    Chromium(II) bromide               CrBr2                  10049-25-9    211.804   wh monocl cry; 842                      4.236                 s H2O, EtOH",,
,pending_verification,Chromium(III) bromide,,melting_point,812,,,812,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) bromide' mp column,"             791    Chromium(III) bromide              CrBr3                  10031-25-1    291.708   dark grn hex cry 812                    4.68                  s hot H2O, bz",,
,pending_verification,Chromium carbide,,melting_point,1895,,,1895,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium carbide' mp column,"             769    Chromium carbide                   Cr3C2                  12012-35-0    180.009   gray orth cry     1895                  6.68",,
,pending_verification,Chromium carbonyl,,decomposition,130,,,130 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium carbonyl' mp column,"             770    Chromium carbonyl                  Cr(CO)6                13007-92-6    220.056   col orth cry      130 dec    subl       1.77                  i H2O, EtOH; s",,decomposes_at_mp
,pending_verification,Chromium carbonyl,,sublimation,,,,subl,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium carbonyl' bp column,"             770    Chromium carbonyl                  Cr(CO)6                13007-92-6    220.056   col orth cry      130 dec    subl       1.77                  i H2O, EtOH; s",,sublimation_in_bp_column_no_value_skip
,pending_verification,Chromium(II) chloride,,melting_point,824,,,824,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(II) chloride' mp column,"             779    Chromium(II) chloride              CrCl2                  10049-05-5    122.902   wh hyg needles; 824          1120       2.88                  s H2O",,
,pending_verification,Chromium(II) chloride,,boiling_point,1120,,,1120,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(II) chloride' bp column,"             779    Chromium(II) chloride              CrCl2                  10049-05-5    122.902   wh hyg needles; 824          1120       2.88                  s H2O",,
