id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Benzo[a]pyrene,,melting_point,179,,,179(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 729 'Benzo[a]pyrene' mp column","             729    Benzo[a]pyrene                2,3-Benzopyrene              C20H12       50-32-8     252.309                 179(2)                                         i H2O; vs chl",,uncertainty_in_parens
,pending_verification,Benzo[e]pyrene,,melting_point,180,,,180(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 730 'Benzo[e]pyrene' mp column","             730    Benzo[e]pyrene                1,2-Benzpyrene               C20H12       192-97-2    252.309 pa ye nd        180(3)        311                              i H2O",,uncertainty_in_parens
,pending_verification,Benzo[e]pyrene,,boiling_point,311,,,311,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 730 'Benzo[e]pyrene' bp column","             730    Benzo[e]pyrene                1,2-Benzpyrene               C20H12       192-97-2    252.309 pa ye nd        180(3)        311                              i H2O",,
,pending_verification,Benzo[f]quinoline,,melting_point,92,,,92(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 731 'Benzo[f]quinoline' mp column","             731    Benzo[f]quinoline             β-Naphthoquinoline           C13H9N       85-02-9     179.217 lf (peth or     92(2)         352                              sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Benzo[f]quinoline,,boiling_point,352,,,352,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 731 'Benzo[f]quinoline' bp column","             731    Benzo[f]quinoline             β-Naphthoquinoline           C13H9N       85-02-9     179.217 lf (peth or     92(2)         352                              sl H2O; vs EtOH,",,
,pending_verification,Benzo[h]quinoline,,melting_point,50.94,,,50.94(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 732 'Benzo[h]quinoline' mp column","             732    Benzo[h]quinoline                                          C13H9N       230-27-3    179.217 lf (eth), pl    50.94(0.05)   341.3(0.3)   1.234020            sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Benzo[h]quinoline,,boiling_point,341.3,,,341.3(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 732 'Benzo[h]quinoline' bp column","             732    Benzo[h]quinoline                                          C13H9N       230-27-3    179.217 lf (eth), pl    50.94(0.05)   341.3(0.3)   1.234020            sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,p-Benzoquinone,,melting_point,113,,,113(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 733 'p-Benzoquinone' mp column","             733    p-Benzoquinone                2,5-Cyclohexadiene-1,4-dione C6H4O2       106-51-4    108.095 ye mcl pr      113(2)         sub          1.31820             sl H2O, peth; s",,uncertainty_in_parens; bp_column_sub_no_temp_skipped
,pending_verification,"2,1,3-Benzothiadiazole",,melting_point,43.7,,,43.7(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 734 '2,1,3-Benzothiadiazole' mp column","             734    2,1,3-Benzothiadiazole                                     C6H4N2S      273-13-2    136.174                43.7(0.4)      206",,uncertainty_in_parens
,pending_verification,"2,1,3-Benzothiadiazole",,boiling_point,206,,,206,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 734 '2,1,3-Benzothiadiazole' bp column","             734    2,1,3-Benzothiadiazole                                     C6H4N2S      273-13-2    136.174                43.7(0.4)      206",,
