id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,verified_textbook,"1,2,3,4-Tetrahydro-1,1,6-trimethylnaphthalene",,bp,240,,,240,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9896,"9896 1,2,3,4-Tetrahydro-1,1,6-trimethylnaphthalene C13H18 475-03-6 174.282 240 0.930320 1.525720 s EtOH, eth, bz, chl",,
2,verified_textbook,"1,2,5,8-Tetrahydroxy-9,10-anthracenedione",,mp,275,,,>275,>,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9897,"9897 1,2,5,8-Tetrahydroxy-9,10-anthracenedione Quinalizarin C14H8O6 81-61-8 272.210 oran nd >275 sl H2O, ace, bz, EtOH, eth",,greater_than
3,verified_textbook,"2,3,4,6-Tetrahydroxy-5H-benzocyclohepten-5-one",,mp,274,,,274 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9898,"9898 2,3,4,6-Tetrahydroxy-5H-benzocyclohepten-5-one Purpurogallin C11H8O5 569-77-7 220.179 red nd (gl HOAc) 274 dec",,decomposes_at_mp
4,verified_textbook,"2,2',4,4'-Tetrahydroxybenzophenone",,mp,198.8,,,198.8(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9899,"9899 2,2',4,4'-Tetrahydroxybenzophenone C13H10O5 131-55-5 246.215 ye nd (w+1) 198.8(0.5) vs H2O, ace, eth, EtOH",,uncertainty_pm_0.5
5,verified_textbook,"11,17,20,21-Tetrahydroxypregn-4-en-3-one, (11β,20R)-",,mp,125,,,125 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9901,"9901 11,17,20,21-Tetrahydroxypregn-4-en-3-one, (11β,20R)- 4-Pregnene-11β,17α,20β,21-tetrol-3-one C21H32O5 116-58-5 364.476 cry (aq ace) 125 dec vs ace, EtOH",,decomposes_at_mp
6,verified_textbook,Tetraiodoethene,,mp,187,,,187,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9903,"9903 Tetraiodoethene Tetraiodoethylene C2I4 513-92-8 531.639 ye lf, pr (eth) 187 sub 2.98320 vs bz, chl",,
7,verified_textbook,"4,5,6,7-Tetraiodo-1,3-isobenzofurandione",,mp,327.5,,,327.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9904,"9904 4,5,6,7-Tetraiodo-1,3-isobenzofurandione C8I4O3 632-80-4 651.702 ye pr, nd (HOAc) nd (sub) 327.5 sub i H2O, EtOH, bz; sl HOAc",,
8,verified_textbook,Tetraiodomethane,,mp,171,,,171,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9905,"9905 Tetraiodomethane Carbon tetraiodide CI4 507-25-5 519.629 red lf (bz, chl) 171 1351.5 4.2320 vs py, chl",,
9,verified_textbook,Tetraiodomethane,,bp,135,,,1351.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9905,"9905 Tetraiodomethane Carbon tetraiodide CI4 507-25-5 519.629 red lf (bz, chl) 171 1351.5 4.2320 vs py, chl",,pressure_qualifier_superscript_1.5_mmHg
10,verified_textbook,"2,3,4,5-Tetraiodo-1H-pyrrole",,mp,155,,,155(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9906,"9906 2,3,4,5-Tetraiodo-1H-pyrrole Iodopyrrole C4HI4N 87-58-1 570.676 ye nd (al) 155(6) vs ace, eth, chl",,uncertainty_pm_6
