id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,1-Bromo-2-chloropropane,,boiling_point,118,,,118,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromo-2-chloropropane' bp column,"             1150   1-Bromo-2-chloropropane                                C3H6BrCl       3017-96-7   157.437                             118          1.53120     1.474520 vs ace, bz, eth,",,
,pending_verification,1-Bromo-3-chloropropane,,melting_point,-58.8,,,-58.8(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromo-3-chloropropane' mp column,"             1151   1-Bromo-3-chloropropane                                C3H6BrCl       109-70-6    157.437 liq            -58.8(0.2)   143(6)       1.596920    1.486420 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-3-chloropropane,,boiling_point,143,,,143(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromo-3-chloropropane' bp column,"             1151   1-Bromo-3-chloropropane                                C3H6BrCl       109-70-6    157.437 liq            -58.8(0.2)   143(6)       1.596920    1.486420 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,2-Bromo-1-chloropropane,,boiling_point,117,,,117,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '2-Bromo-1-chloropropane' bp column,"             1152   2-Bromo-1-chloropropane                                C3H6BrCl       3017-95-6   157.437                             117          1.53720     1.479520 i H2O; vs EtOH,",,
,pending_verification,2-Bromo-2-chloropropane,,boiling_point,95,,,95,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '2-Bromo-2-chloropropane' bp column,"             1153   2-Bromo-2-chloropropane                                C3H6BrCl       2310-98-7   157.437                             95           1.49520     1.457520 vs ace, bz, eth,",,
,pending_verification,"1-Bromo-2-chloro-1,1,2-trifluoroethane",,boiling_point,52.4,,,52.4(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromo-2-chloro-1,1,2-trifluoroethane' bp column,"             1154   1-Bromo-2-chloro-1,1,2-trifluoroethane                 C2HBrClF3      354-06-3    197.381                             52.4(0.2)    1.857425    1.373820",,uncertainty_in_parens
,pending_verification,"2-Bromo-2-chloro-1,1,1-trifluoroethane",,boiling_point,50,,,50(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '2-Bromo-2-chloro-1,1,1-trifluoroethane' bp column,"             1155   2-Bromo-2-chloro-1,1,1-trifluoroethane Halothane               C2HBrClF3      151-67-7    197.381                             50(1)        1.856325 1.36970       sl H2O; s peth",,uncertainty_in_parens
,pending_verification,Bromocresol Green,,melting_point,218.5,,,218.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromocresol Green' mp column,"             1156   Bromocresol Green              Bromcresol Green        C21H14Br4O5S   76-60-8     698.014 wh or red      218.5                                            sl H2O; vs EtOH,",,
,pending_verification,Bromocresol Purple,,melting_point,241.5,,,241.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromocresol Purple' mp column,"             1157   Bromocresol Purple            Bromcresol Purple        C21H16Br2O5S   115-40-2    540.222                241.5",,
,pending_verification,Bromocycloheptane,,boiling_point,101,,,10140,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromocycloheptane' bp column,"             1158   Bromocycloheptane             Cycloheptyl bromide      C7H13Br        2404-35-5   177.082                             10140        1.308020 1.499620 i H2O; vs eth,",,pressure_qualifier_superscript
,pending_verification,Bromocyclohexane,,melting_point,-56.28,,,-56.28(0.07),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromocyclohexane' mp column,"             1159   Bromocyclohexane              Cyclohexyl bromide       C6H11Br        108-85-0    163.055 liq            -56.28(0.07) 165.9(0.8)   1.335920 1.495720 i H2O; msc",,uncertainty_in_parens
,pending_verification,Bromocyclohexane,,boiling_point,165.9,,,165.9(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromocyclohexane' bp column,"             1159   Bromocyclohexane              Cyclohexyl bromide       C6H11Br        108-85-0    163.055 liq            -56.28(0.07) 165.9(0.8)   1.335920 1.495720 i H2O; msc",,uncertainty_in_parens
,pending_verification,trans-4-Bromocyclohexanol,,melting_point,81.5,,,81.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'trans-4-Bromocyclohexanol' mp column,"             1160   trans-4-Bromocyclohexanol                              C6H11BrO       32388-22-0 179.054 pl (hx)         81.5",,
,pending_verification,2-Bromocyclohexanone,,boiling_point,114,,,11432,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '2-Bromocyclohexanone' bp column,"             1161   2-Bromocyclohexanone                                   C6H9BrO        822-85-5   177.038                              11432        1.34025 1.508525",,pressure_qualifier_superscript
,pending_verification,3-Bromocyclohexene,,boiling_point,81,,,8140,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '3-Bromocyclohexene' bp column,"             1162   3-Bromocyclohexene                                     C6H9Br         1521-51-3 161.039                               8140         1.389020 1.532020 i H2O; s eth, bz,",,pressure_qualifier_superscript
,pending_verification,Bromocyclopentane,,boiling_point,137.5,,,137.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromocyclopentane' bp column,"             1163   Bromocyclopentane             Cyclopentyl bromide      C5H9Br         137-43-9    149.029                             137.5        1.387320 1.488620 sl ctc",,
,pending_verification,1-Bromodecane,,melting_point,-29.3,,,-29.3(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromodecane' mp column,"             1164   1-Bromodecane                 Decyl bromide            C10H21Br       112-29-8    221.178 liq            -29.3(0.5)   240.6        1.070220 1.455720 i H2O; vs eth,",,uncertainty_in_parens
,pending_verification,1-Bromodecane,,boiling_point,240.6,,,240.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromodecane' bp column,"             1164   1-Bromodecane                 Decyl bromide            C10H21Br       112-29-8    221.178 liq            -29.3(0.5)   240.6        1.070220 1.455720 i H2O; vs eth,",,
,pending_verification,2-Bromodecanoic acid,,melting_point,2.0,,,2.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '2-Bromodecanoic acid' mp column,"             1165   2-Bromodecanoic acid                                   C10H19BrO2     2623-95-2 251.161                  2.0          1402         1.191224 1.459524 vs eth",,
,pending_verification,2-Bromodecanoic acid,,boiling_point,140,,,1402,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '2-Bromodecanoic acid' bp column,"             1165   2-Bromodecanoic acid                                   C10H19BrO2     2623-95-2 251.161                  2.0          1402         1.191224 1.459524 vs eth",,pressure_qualifier_superscript
,pending_verification,"1-Bromo-3,5-dichlorobenzene",,melting_point,83,,,83,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromo-3,5-dichlorobenzene' mp column,"             1166   1-Bromo-3,5-dichlorobenzene                            C6H3BrCl2      19752-55-7 225.898 pr (al)         83           232                            i H2O; s EtOH,",,
,pending_verification,"1-Bromo-3,5-dichlorobenzene",,boiling_point,232,,,232,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromo-3,5-dichlorobenzene' bp column,"             1166   1-Bromo-3,5-dichlorobenzene                            C6H3BrCl2      19752-55-7 225.898 pr (al)         83           232                            i H2O; s EtOH,",,
,pending_verification,"4-Bromo-1,2-dichlorobenzene",,melting_point,25,,,25,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '4-Bromo-1,2-dichlorobenzene' mp column,"             1167   4-Bromo-1,2-dichlorobenzene                            C6H3BrCl2      18282-59-2 225.898 pr              25           237                            i H2O; sl EtOH;",,
,pending_verification,"4-Bromo-1,2-dichlorobenzene",,boiling_point,237,,,237,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '4-Bromo-1,2-dichlorobenzene' bp column,"             1167   4-Bromo-1,2-dichlorobenzene                            C6H3BrCl2      18282-59-2 225.898 pr              25           237                            i H2O; sl EtOH;",,
,pending_verification,Bromodichlorofluoromethane,,boiling_point,52.8,,,52.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromodichlorofluoromethane' bp column,"             1168   Bromodichlorofluoromethane    Halon 1121               CBrCl2F        353-58-2    181.819 liq                         52.8         1.9522",,
,pending_verification,Bromodichloromethane,,melting_point,-56.0,,,-56.0(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromodichloromethane' mp column,"             1169   Bromodichloromethane                                   CHBrCl2        75-27-4     163.829 liq            -56.0(0.4)   90(2)        1.98020 1.496420 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Bromodichloromethane,,boiling_point,90,,,90(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromodichloromethane' bp column,"             1169   Bromodichloromethane                                   CHBrCl2        75-27-4     163.829 liq            -56.0(0.4)   90(2)        1.98020 1.496420 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,"4-Bromo-2,5-dichlorophenol",,melting_point,70.8,,,70.8(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '4-Bromo-2,5-dichlorophenol' mp column,"             1170   4-Bromo-2,5-dichlorophenol                             C6H3BrCl2O     1940-42-7   241.897 nd             70.8(0.5)",,uncertainty_in_parens
,pending_verification,"2-Bromo-1,1-diethoxyethane",,boiling_point,170,,,170,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '2-Bromo-1,1-diethoxyethane' bp column,"             1171   2-Bromo-1,1-diethoxyethane                             C6H13BrO2      2032-35-1   197.070                             170          1.28320     1.438720 s EtOH, eth",,
,pending_verification,"4-Bromo-N,N-diethylaniline",,melting_point,38,,,38,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '4-Bromo-N,N-diethylaniline' mp column,"             1172   4-Bromo-N,N-diethylaniline                             C10H14BrN      2052-06-4   228.129 nd or pr       38           270                               i H2O; vs EtOH,",,
,pending_verification,"4-Bromo-N,N-diethylaniline",,boiling_point,270,,,270,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '4-Bromo-N,N-diethylaniline' bp column,"             1172   4-Bromo-N,N-diethylaniline                             C10H14BrN      2052-06-4   228.129 nd or pr       38           270                               i H2O; vs EtOH,",,
,pending_verification,Bromodifluoromethane,,melting_point,-145,,,-145(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromodifluoromethane' mp column,"             1173   Bromodifluoromethane                                   CHBrF2         1511-62-2   130.920                -145(4)      -15.6(0.5)   1.5516               s H2O; vs EtOH",,uncertainty_in_parens
,pending_verification,Bromodifluoromethane,,boiling_point,-15.6,,,-15.6(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row 'Bromodifluoromethane' bp column,"             1173   Bromodifluoromethane                                   CHBrF2         1511-62-2   130.920                -145(4)      -15.6(0.5)   1.5516               s H2O; vs EtOH",,uncertainty_in_parens
,pending_verification,"3-Bromo-4,5-dihydro-2(3H)-furanone",,boiling_point,130,,,13020,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '3-Bromo-4,5-dihydro-2(3H)-furanone' bp column,"             1174   3-Bromo-4,5-dihydro-2(3H)- α-Bromo-γ-butyrolactone     C4H5BrO2       5061-21-2   164.986                             13020        1.820       1.505920",,pressure_qualifier_superscript
,pending_verification,"5-Bromo-N,2-dihydroxybenzamide",,decomposition,232,,,232 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '5-Bromo-N,2-dihydroxybenzamide' mp column,"             1175   5-Bromo-N,2-dihydroxybenza- 5-Bromosalicylhydroxamic   C7H6BrNO3      5798-94-7   232.032 cry (al)       232 dec",,decomposes_at_mp
,pending_verification,"2-Bromo-1,4-dimethoxybenzene",,boiling_point,262,,,262,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '2-Bromo-1,4-dimethoxybenzene' bp column,"             1176   2-Bromo-1,4-dimethoxyben-                              C8H9BrO2       25245-34-5 217.060 oil                          262          1.445       1.570020",,
,pending_verification,"4-Bromo-1,2-dimethoxybenzene",,boiling_point,254.5,,,254.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '4-Bromo-1,2-dimethoxybenzene' bp column,"             1177   4-Bromo-1,2-dimethoxyben-                              C8H9BrO2       2859-78-1   217.060                             254.5        1.70225     1.574320",,
,pending_verification,"2-Bromo-1,1-dimethoxyethane",,boiling_point,149,,,149,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '2-Bromo-1,1-dimethoxyethane' bp column,"             1178   2-Bromo-1,1-dimethoxy-                                 C4H9BrO2       7252-83-7   169.017                             149          1.43020     1.445020 s eth, ace, chl",,
,pending_verification,"4-Bromo-N,N-dimethylaniline",,melting_point,55,,,55,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '4-Bromo-N,N-dimethylaniline' mp column,"             1179   4-Bromo-N,N-dimethylaniline                            C8H10BrN       586-77-6    200.076                55           264          1.3220100              i H2O; s EtOH;",,
,pending_verification,"4-Bromo-N,N-dimethylaniline",,boiling_point,264,,,264,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '4-Bromo-N,N-dimethylaniline' bp column,"             1179   4-Bromo-N,N-dimethylaniline                            C8H10BrN       586-77-6    200.076                55           264          1.3220100              i H2O; s EtOH;",,
,pending_verification,"1-Bromo-2,4-dimethylbenzene",,melting_point,-17,,,-17,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromo-2,4-dimethylbenzene' mp column,"             1180   1-Bromo-2,4-dimethylben-                               C8H9Br         583-70-0    185.061 liq            -17          204(8)       1.341920 1.550120      i H2O; vs EtOH,",,
,pending_verification,"1-Bromo-2,4-dimethylbenzene",,boiling_point,204,,,204(8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-64 row '1-Bromo-2,4-dimethylbenzene' bp column,"             1180   1-Bromo-2,4-dimethylben-                               C8H9Br         583-70-0    185.061 liq            -17          204(8)       1.341920 1.550120      i H2O; vs EtOH,",,uncertainty_in_parens
