id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"3,5-Dimethylbenzaldehyde",,melting_point,9,,,9,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '3,5-Dimethylbenzaldehyde' mp column","             3946   3,5-Dimethylbenzaldehyde                                     C9H10O       5779-95-3   134.174                9             221(12)                          vs ace, bz, eth,",,
,pending_verification,"3,5-Dimethylbenzaldehyde",,boiling_point,221,,,221(12),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '3,5-Dimethylbenzaldehyde' bp column","             3946   3,5-Dimethylbenzaldehyde                                     C9H10O       5779-95-3   134.174                9             221(12)                          vs ace, bz, eth,",,pressure_superscript
,pending_verification,"N,N-Dimethylbenzamide",,melting_point,43.8,,,43.8(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethylbenzamide' mp column","             3947   N,N-Dimethylbenzamide                                        C9H11NO      611-74-5    149.189               43.8(0.5)      272.0",,uncertainty_in_parens
,pending_verification,"N,N-Dimethylbenzamide",,boiling_point,272.0,,,272.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethylbenzamide' bp column","             3947   N,N-Dimethylbenzamide                                        C9H11NO      611-74-5    149.189               43.8(0.5)      272.0",,
,pending_verification,"7,12-Dimethylbenz[a]anthracene",,melting_point,123,,,123(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '7,12-Dimethylbenz[a]anthracene' mp column","             3948   7,12-Dimethylbenz[a]        9,10-Dimethyl-1,2-benzan-        C20H16       57-97-6     256.341 pa ye pl (al, 123(1)                                          vs ace, bz",,uncertainty_in_parens
,pending_verification,"4,5-Dimethyl-1,2-benzenediamine",,melting_point,128,,,128,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '4,5-Dimethyl-1,2-benzenediamine' mp column","             3949   4,5-Dimethyl-1,2-benzenedi-                                  C8H12N2      3171-45-7   136.194               128",,
,pending_verification,"N,N-Dimethyl-1,2-benzenediamine",,boiling_point,218,,,218,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethyl-1,2-benzenediamine' bp column","             3950   N,N-Dimethyl-1,2-benzenedi-                                  C8H12N2      2836-03-5   136.194 oil                          218          0.99522             sl H2O; vs EtOH,",,
,pending_verification,"N,N-Dimethyl-1,3-benzenediamine",,melting_point,-20,,,<-20,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethyl-1,3-benzenediamine' mp column","             3951   N,N-Dimethyl-1,3-benzenedi-                                  C8H12N2      2836-04-6   136.194                <-20          270          0.99525             sl H2O; vs EtOH,",,
,pending_verification,"N,N-Dimethyl-1,3-benzenediamine",,boiling_point,270,,,270,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethyl-1,3-benzenediamine' bp column","             3951   N,N-Dimethyl-1,3-benzenedi-                                  C8H12N2      2836-04-6   136.194                <-20          270          0.99525             sl H2O; vs EtOH,",,
,pending_verification,"N,N-Dimethyl-1,4-benzenediamine",,melting_point,53,,,53,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethyl-1,4-benzenediamine' mp column","             3952   N,N-Dimethyl-1,4-benzenedi- Dimethyl-p-phenylenediamine      C8H12N2      99-98-9     136.194 nd (bz)        53            264(5)       1.03620             s H2O, chl; vs",,
