"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes","_flag_reasons"
"10018","pending_verification","DL-Norvaline","","sublimation","","","","sub","","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-422, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-422 row 'DL-Norvaline' bp column","             8281   DL-Norvaline                                                   C5H11NO2       760-78-1     117.147 lf(al, w)    303          sub                               s H2O; i EtOH,","","sublimation_in_bp_column_no_value","missing value_celsius"
"1209","pending_verification","2-Bromo-4,6-dinitroaniline","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-64, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-64 row '2-Bromo-4,6-dinitroaniline' bp column","             1187   2-Bromo-4,6-dinitroaniline                             C6H4BrN3O4     1817-73-8   262.018 ye nd (al or   153.5        sub                            vs EtOH, ace; s","","sublimation_no_temperature_skip","missing value_celsius"
"1288","pending_verification","7-Chloro-2","3-dihydro-1H-inden-4-ol","","melting_point","92","","","92","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds","textbook:crc_hcp_97,p. 3-104 row '7-Chloro-2,3-dihydro-1H-inden-4-ol' mp column","             1984   7-Chloro-2,3-dihydro-1H-      Chlorindanol                     C9H9ClO        145-94-8    168.619 nd (peth)       92","","","missing property; missing value_raw"
"1305","pending_verification","(2-Chloro-1","1-dimethylethyl)benzene","","boiling_point","227","","","227(12)","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-104, Physical Constants of Organic Compounds","textbook:crc_hcp_97,p. 3-104 row '(2-Chloro-1,1-dimethylethyl)benzene' bp column","             1997   (2-Chloro-1,1-dimethylethyl)­ Neophyl chloride                 C10H13Cl       515-40-2    168.663                               227(12)       1.04720     1.524720 vs ace, bz, eth,","","uncertainty_in_parens","missing property; missing value_raw"
"2462","pending_verification","meso-2","6-Diaminoheptanedioic acid","","decomposition","314","","","314 dec","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds","textbook:crc_hcp_97,p. 3-146 row 'meso-2,6-Diaminoheptanedioic acid' mp column","             2858   meso-2,6-Diaminoheptane-     2,6-Diaminopimelic acid           C7H14N2O4       922-54-3    190.197 nd (w)        314 dec                                         s H2O","","decomposes_at_mp","missing property; missing value_raw"
"247","pending_verification","Chromium carbonyl","","sublimation","","","","subl","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds","textbook:crc_hcp_97","p. 4-57 row 'Chromium carbonyl' bp column","             770    Chromium carbonyl                  Cr(CO)6                13007-92-6    220.056   col orth cry      130 dec    subl       1.77                  i H2O, EtOH; s","","sublimation_in_bp_column_no_value_skip","missing value_celsius"
"2498","pending_verification","Dibenz[c,e]oxepin-5,7-dione","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-148, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-148 row 'Dibenz[c,e]oxepin-5,7-dione' bp column","             2890   Dibenz[c,e]oxepin-5,7-dione                                   C14H8O3        6050-13-1   224.212 nd (HOAc or 217               sub                              i H2O; sl eth","","sublimation_in_bp_column_no_temperature","missing value_celsius"
"2822","pending_verification","2","4-Dichlorobenzenemethanol","","melting_point","59.5","","","59.5","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-158, Physical Constants of Organic Compounds","textbook:crc_hcp_97,p. 3-158 row '2,4-Dichlorobenzenemethanol' mp column","             3103   2,4-Dichlorobenzenemethanol 2,4-Dichlorobenzyl alcohol      C7H6Cl2O        1777-82-8   177.028              59.5            15025                             s chl","","","missing property; missing value_raw"
"2823","pending_verification","2","4-Dichlorobenzenemethanol","","boiling_point","150","","","15025","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-158, Physical Constants of Organic Compounds","textbook:crc_hcp_97,p. 3-158 row '2,4-Dichlorobenzenemethanol' bp column","             3103   2,4-Dichlorobenzenemethanol 2,4-Dichlorobenzyl alcohol      C7H6Cl2O        1777-82-8   177.028              59.5            15025                             s chl","","pressure_superscript","missing property; missing value_raw"
"4006","pending_verification","5,6-Dimethyl-1H-benzimidazole","","sublimation","","","","sub","=","measured","CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds","textbook:crc_hcp_97","p. 3-204 row '5,6-Dimethyl-1H-benzimidazole' bp column","             3962   5,6-Dimethyl-1H-benzimid-       Dimedazole                   C9H10N2      582-60-5    146.188 cry (eth)      205.5         sub                              s H2O, EtOH,","","sublimation_in_bp_column_no_value","missing value_celsius"
