"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"3000","pending_verification","Baricitinib","","boiling_point","521.319","","","794.469 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Baricitinib STRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","794.469 K − 273.15 = 521.319 °C","STRM (stepwise regression) calculated value"
"3001","pending_verification","Baricitinib","","boiling_point","486.927","","","760.077 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Baricitinib SIRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","760.077 K − 273.15 = 486.927 °C","SIRM (simultaneous regression) calculated value"
"3002","pending_verification","Camostat","","boiling_point","484.332","","","757.482 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Camostat STRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","757.482 K − 273.15 = 484.332 °C","STRM calculated value"
"3003","pending_verification","Camostat","","boiling_point","498.15","","","771.300 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Camostat SIRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","771.300 K − 273.15 = 498.150 °C","SIRM calculated value"
"3004","pending_verification","Chloroquine","","boiling_point","415.4","","","688.550 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Chloroquine STRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","688.550 K − 273.15 = 415.400 °C","STRM calculated value"
"3005","pending_verification","Chloroquine","","boiling_point","409.502","","","682.652 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Chloroquine SIRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","682.652 K − 273.15 = 409.502 °C","SIRM calculated value"
"3006","pending_verification","Dexamethasone","","boiling_point","449.197","","","722.347 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Dexamethasone STRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","722.347 K − 273.15 = 449.197 °C","STRM calculated value"
"3007","pending_verification","Dexamethasone","","boiling_point","444.114","","","717.264 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Dexamethasone SIRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","717.264 K − 273.15 = 444.114 °C","SIRM calculated value"
"3008","pending_verification","Favipiravir","","boiling_point","345.798","","","618.948 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Favipiravir STRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","618.948 K − 273.15 = 345.798 °C","STRM calculated value"
"3009","pending_verification","Favipiravir","","boiling_point","415.721","","","688.871 K","°C","=","calculated","Chemical Data Collections 37 (2022) 100820","https://doi.org/10.1016/j.cdc.2021.100820","Table 5 row 'Tb [K]' col 'Favipiravir SIRM'","Tb         [K]         794.469         760.077              757.482     771.300              688.550     682.652              722.347      717.264               618.948       688.871","688.871 K − 273.15 = 415.721 °C","SIRM calculated value"
