id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
"7000","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane]","","melting_point","83.0","82.0","84.0","82-84°C","°C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","Experimental, synthesis of ligand L","white crystals (2.5 g, 90%); melting point: 82-84°C (ethyl acetate)","",""
"7001","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole)copper(II) dinitrate","","melting_point","189.0","188.0","190.0","188-190 °C","°C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","Experimental, synthesis of Cu(II) complex","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol)","",""
"7002","pending_verification","N'-(p-toluenesulfonyl)phenoxycarbimidoyl azide","","decomposition","96.0","","","96","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row H(1)","H ( 1 ) 96 6( 1X ) 94 50( 1 ) 50( 1 ) 0( 1 )","",""
"7003","pending_verification","N'-(p-toluenesulfonyl-4-methylphenoxy)carbimidoyl azide","","decomposition","92.0","","","92","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-CH3(2)","4-CH 3 ( 2 ) 92 4( 2X ) 96","",""
"7004","pending_verification","N'-(p-toluenesulfonyl-2,6-dimethylphenoxy)carbimidoyl azide","","decomposition","94.0","","","94","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row DM(3)","DM f ( 3 ) 94 3( 3X ) 97","",""
"7005","pending_verification","N'-(p-toluenesulfonyl-4-methoxyphenoxy)carbimidoyl azide","","decomposition","77.0","","","77","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-MeO(4)","4-MeO- ( 4 ) 77 6( 4X ) 94","",""
"7006","pending_verification","N'-(p-toluenesulfonyl)(4-chlorophenoxy)carbimidoyl azide","","decomposition","98.0","","","98","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-Cl(5)","4-Cl ( 5 ) 98 9( 5X ) 91","",""
"7007","pending_verification","N'-(p-toluenesulfonyl-4-bromophenoxy)carbimidoyl azide","","decomposition","104.0","","","104","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-Br(6)","4-Br ( 6 ) 104 9( 6X ) 91","",""
"7008","pending_verification","N'-(p-toluenesulfonyl-4-nitrophenoxy)carbimidoyl azide","","decomposition","117.0","","","117","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row 4-NO2(7)","4-NO 2 ( 7 ) 117 13( 7X ) 87","",""
"7009","pending_verification","N'-(p-toluenesulfonyl-2,4,6-trimethylphenoxy)carbimidoyl azide","","decomposition","101.0","","","101","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row TM(8)","TM g ( 8 ) 101 3.5( 8X ) 96.5","",""
"7010","pending_verification","N'-(mesitylsulfonyl-2,4,6-trimethylphenoxy)carbimidoyl azide","","decomposition","120.0","","","120","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row TM Z=Ms(9)","TM Z=Ms h ( 9 ) 120 14.3( 9X ) 85.5","",""
"7011","pending_verification","N'-cyano-2,4,6-trimethylphenoxycarbimidoyl azide","","decomposition","119.0","","","119","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row TM Z=CN(10)","TM Z=CN ( 10 ) 119 3.5( 10X ) 96.5","",""
"7012","pending_verification","N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea","","melting_point","175.5","175.0","176.0","mp.175-6oC","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Experimental, compound 9P","Crystallization from methanol gave 1.2 g (46%) of N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea ( 9P ), mp.175-6oC","",""
"7013","pending_verification","4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl","","melting_point","39.85","","","313 K","°C","=","measured","Materials 2010, 3(6), 3625-3641","https://doi.org/10.3390/ma3063625","Experimental section 3.2","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K − 273.15 = 39.85 °C",""
"7014","pending_verification","Caledonixanthone G","","melting_point","201.0","","","201°C","°C","=","measured","Molecules 2002, 7(1), 38-50","https://doi.org/10.3390/70100038","Spectral Data, Caledonixanthone G (8)","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C","",""
"7015","pending_verification","1,3-dichloro-5,5-dimethylhydantoin","","melting_point","161.0","159.0","163.0","159–163 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 halogenated hydantoins paragraph","white crystalline compound slightly soluble in water having a melting point of 159–163 °C, 1,3-dichloro-5,5-dimethylhydantoin","",""
"7016","pending_verification","2,2-dibromo-3-nitrilopropionamide","","melting_point","124.5","","","124.5 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on DBNPA","DBNPA is a powerful biocide with two exceptional properties: it kills microorganisms immediately upon addition and it degrades rapidly ( Exner et al., 1973 ). It is a white crystalline powder having melting point of 124.5 °C","","DBNPA"
"7017","pending_verification","Dazomet","","melting_point","104.5","104.0","105.0","104–105 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on Dazomet","It has a melting point of 104–105 °C, flash point 156 °C, water solubility <0.1 g/100 mL at 18 °C","",""
"7018","pending_verification","Glutaraldehyde","","melting_point","-14.0","","","−14 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 Glutaraldehyde paragraph","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"7019","pending_verification","Glutaraldehyde","","boiling_point","187.0","","","187 °C","°C","=","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 Glutaraldehyde paragraph","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"7020","pending_verification","Thiocyanomethylthiobenzothiazole","","melting_point","-10.0","","","<−10 °C","°C","<","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","TCMTB"
"7021","pending_verification","Thiocyanomethylthiobenzothiazole","","boiling_point","120.0","","",">120 °C","°C",">","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","TCMTB"
"7022","pending_verification","Anthraquinone","","melting_point","284.0","","","284°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, Anthraquinone","Anthraquinone : mp 284°; IR, cm -1 : 3320, 1700, 1624, 1574","",""
"7023","pending_verification","Anthrone","","melting_point","152.0","","","152°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, Anthrone","Anthrone : mp 152°; IR, cm -1 : 3068, 2870, 1660","",""
"7024","pending_verification","2-Methoxyanthraquinone","","melting_point","196.0","","","196°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 2-Methoxyanthraquinone","2-Methoxyanthraquinone : mp 196°; IR, cm -1 : 3068, 2960","",""
"7025","pending_verification","2-Chloroanthraquinone","","melting_point","209.0","","","209°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 2-Chloroanthraquinone","2-Chloroanthraquinone: mp 209°; IR, cm -1 : 3082, 2955","",""
"7026","pending_verification","1-Indanone","","melting_point","40.0","","","40°C","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 1-Indanone","1-Indanone : mp 40°C; IR, cm -1 : 3072, 3050","",""
"7027","pending_verification","2-Coumaranone","","melting_point","49.0","","","49°","°C","=","measured","Molecules 2001, 6(3), 279-287","https://doi.org/10.3390/60300279","Spectral Data, 2-Coumaranone","2-Coumaranone : mp 49°; IR, cm -1 : 1808, 1832","",""
"7028","pending_verification","6,13-bis(1-naphthyl)pentacene","","melting_point","272.0","","","272 °C","°C","=","measured","Materials 2010, 3(4), 2772-2826","https://doi.org/10.3390/ma3042772","Discussion on 1-naphthyl/2-naphthyl pentacenes 50-51","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C) [ 71 ]","","compiled from ref 71"
"7029","pending_verification","6,13-bis(2-naphthyl)pentacene","","melting_point","160.0","","","160 °C","°C","=","measured","Materials 2010, 3(4), 2772-2826","https://doi.org/10.3390/ma3042772","Discussion on 1-naphthyl/2-naphthyl pentacenes 50-51","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C) [ 71 ]","","compiled from ref 71"
"7030","pending_verification","Sulfolane","","melting_point","28.0","","","28 °C","°C","=","measured","Mar Drugs 2005, 3(2), 36-63","pmc:PMC3756327","Discussion of sulfolane as solvent","Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C)","",""
"7031","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5a","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","",""
"7032","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5b","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C","",""
"7033","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180.0","200.0","180–200 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5c","4-((1-((1-(3-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5c ) Yellow solid (0.410 g, 94%), mp: 180–200 °C","",""
"7034","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5d","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"7035","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","241.0","240.0","242.0","240–242 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5e","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","",""
"7036","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5f","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C","",""
"7037","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","151.0","150.0","152.0","150–152 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5g","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C","",""
"7038","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","221.0","220.0","222.0","220–222 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5h","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C","",""
"7039","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","231.0","230.0","232.0","230–232 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5i","4-((1-((1-(2-Methoxyphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C","",""
"7040","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","209.0","208.0","210.0","208–210 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5j","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C","",""
"7041","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5k","4-((1-((1-Benzyl-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","",""
"7042","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200.0","210.0","200–210 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5l","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C","",""
"7043","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5m","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","",""
"7044","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5n","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C","",""
"7045","pending_verification","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","ACS Bio Med Chem Au 2024","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental, compound 5o","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C","",""
"7046","pending_verification","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide","","melting_point","140.35","123.5","157.2","123.5–157.2 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 2e","N-(2-Bromobenzyl)-N-(3-(4-methoxyphenyl)-1-phenylpropa-1,2-dien-1-yl)acetamide ( 2e ) Yield 84% (275 mg, 0.613 mmol); white solid; mp 123.5–157.2 °C (CHCl 3 )","",""
"7047","pending_verification","1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one","","melting_point","219.7","205.5","233.9","205.5–233.9 °C","°C","=","measured","Molecules 2024, 29(12), 2917","https://doi.org/10.3390/molecules29122917","Experimental, compound 4af","1-(4-((4-Chlorophenyl)(phenyl)methyl)-3-phenylisoquinolin-2(1H)-yl)ethan-1-one ( 4af ) Yield 96% (62.0 mg, 0.138 mmol); white solid; mp 205.5–233.9 °C (CHCl 3 )","",""
