"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1001","pending_verification","[N,N-Bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole)copper(II) dinitrate","","melting_point","189.0","188.0","190.0","188-190 °C","°C","=","measured","Molecules 2003, 8(11), 780-787","https://doi.org/10.3390/81100780","Experimental, synthesis of Cu(II) complex","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol)","",""
"126","pending_verification","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene","","melting_point","77","","","77 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5n","6-(3-methyl-4-nitrobenzyl)-6H-benzo[c]chromene (5n). Yield: 69%; Mp: 77 °C","",""
"1426","pending_verification","(Sp)-(1,4(1,4)-dibenzenacyclohexaphane-12,43-diylbis(2,1-phenylene))bis(diphenylphosphine oxide)","","melting_point","164.5","164.0","165.0","164–165 °C","°C","=","measured","Molecules 2026, 31, 494","https://doi.org/10.3390/molecules31030494","Section 3.2.3 compound (Sp)-4a","(Sp )-(1,4(1,4)-dibenzenacyclohexaphane-12 ,43 -diylbis(2,1-phenylene))bis(diphenylphosphine oxide) [(Sp )-4a]. 661 mg, 87% yield; white solid; M.p. 164–165 ◦ C;","",""
"1129","pending_verification","phenanthrene","","melting_point","99.25","","","372.4 K","°C","=","measured","J Chem Educ 2000, 77(6), 724-731","legacy:2000_Brown_Melting_Point_Symmetry","Table 1 (Melting Points of Structural Isomers)","C14H10    phenanthrene               372.4","372.4 K − 273.15 = 99.25 °C",""
"1004","pending_verification","N'-(p-toluenesulfonyl-2,6-dimethylphenoxy)carbimidoyl azide","","decomposition","94.0","","","94","°C","=","measured","Molecules 2002, 7(2), 189-199","https://doi.org/10.3390/70200189","Table 1 row DM(3)","DM f ( 3 ) 94 3( 3X ) 97","",""
"1345","pending_verification","choline acetate","","melting_point","81.0","","","81 °C","°C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1, row [Ch][Ac]","melting point depression compared to the pure compounds with melting points of 81 (choline acetate) and 90 °C (choline 2-methylbutarate)","",""
"1020","pending_verification","Thiocyanomethylthiobenzothiazole","","melting_point","-10.0","","","<−10 °C","°C","<","measured","Pulp and Paper Industry, 2015, 103-195","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","","TCMTB"
"123","pending_verification","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene","","melting_point","234","","","234 °C","°C","=","measured","Molecules 2026, 31, 706","https://doi.org/10.3390/molecules31040706","Section compound 5k","6-((6-nitrobenzo[d][1,3]dioxol-5-yl)methyl)-6H-benzo[c]chromene (5k). Yield: 68%; Mp: 234 °C","",""
"270","pending_verification","1-[(4-Benzylphthalazin-1-ylamino)phenyl]ethanone (10d)","","melting_point","225.5","225","226","225-226 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1158","https://doi.org/10.3390/ph4081158","Experimental, compound 10d","Compound 10d : White crystals, 75%, 0.11 g. mp 225-226 °C","",""
"1539","pending_verification","Piroxicam-saccharine sodium cocrystal (1:2)","","melting_point","178.5","178.0","179.0","178-179","°C","=","measured","Adv. Pharm. Bull. 2017","https://doi.org/10.15171/apb.2017.048","Table 2 row Piroxicam-saccharine 1:2","Piroxicam-saccharine                                277                 181-183              0.11447±0.60                178-179         0.21515±0.49","",""
"768","pending_verification","1-(2-(Benzyloxy)-5-chloro-4-methylphenyl)ethan-1-one","","melting_point","77.0","76.0","78.0","76-78°C","°C","=","measured","ACS Omega 2017","https://doi.org/10.1021/acsomega.6c01037","Synthesis section, compound 6b","afford 1.6 g of white crystals of 6b (84%), mp 76–78 °C","",""
"1228","pending_verification","5,5-di-i-propylbarbiturate","","melting_point","227.5","","","227.5","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5,5-di-i-propylbarbiturate    tr    -2.768 -2.305 227.5 189.6","","sampled from QSPR dataset"
"1226","pending_verification","5,5-diethyl-2-thiobarbiturate","","melting_point","180.0","","","180.0","°C","=","measured","J Chem Inf Model 2008, 48(1), 220-232 (Supporting Information)","https://doi.org/10.1021/ci700307p","SI Table (287-compound QSPR dataset, Tm column)","5,5-diethyl-2-thiobarbiturate   tr    -2.170 -2.156 180.0 205.1","","sampled from QSPR dataset"
"1557","pending_verification","Ethyl diclofenac - diclofenac acid 4:6 mixture","","melting_point","82.1","","","82.1","°C","=","measured","Heliyon 2019, 5, e02946","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3 row 4:6","4:6                                                                                                      82.1  1.2","",""
"568","pending_verification","N,N-bis-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-bromoaniline","","melting_point","113.5","113","114","113–114 °C","°C","=","measured","Antibiotics 2026, 15, 127","https://doi.org/10.3390/antibiotics15020127","Section synthesis compound 5c","Yield 86%; mp 113–114 ◦ C; Rf 0.63","","Compound 5c"
"939","pending_verification","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine","","melting_point","224.5","224","225","224-25°C","°C","=","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 7e","3-Amino-4-imino-5,7-di(4-chlorophenyl)-7H-pyrrolo[2,3-d]pyrimidine ( 7e ): Yield: 70 %; mp: 224- 25°C","",""
"509","pending_verification","2-ethyl-1-butanol","","boiling_point","146.5","","","146.50 °C","°C","=","measured","Molecules 2003, 8(9), 687-726","pmc:PMC6146921","Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set' (Bp exp column)","          28. 2-ethyl-1-butanol           146.50      144.11     2.39     1.63   146.79 (-0.29)","","sampled from Table 8 (25 of 58 alkyl alcohols); compiled experimental Bp"
"974","pending_verification","6-Bromoisatin","","melting_point","270","","","270 °C","°C","=","measured","Molecules 2001, 6(9), 736-769","https://doi.org/10.3390/60900736","Section: 6-Bromoisatin","Mp 270 °C [ 118 ]; 273-274 °C [ 41 ]","","value compiled in review from cited ref [118]"
"1176","pending_verification","1-(2,4,6-Trimethylbenzenesulfonyl)-1H-pyrrolo[2,3-c]pyridine","","melting_point","133","132","134","132-134 °C","°C","=","measured","J Med Chem 2013, 56(3), 952-962","https://doi.org/10.1021/jm3014162","Experimental Section, compound 24c","obtained as a white solid (mp 132-134 °C).","",""
"1348","pending_verification","choline isovalerate","","melting_point","61.0","","","61","°C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1, row [Ch][Iv]","choline isovalerate [Ch][Iv] NA* 61 0.0 176 176","","Tm value from Table 1 row for [Ch][Iv]"
"626","pending_verification","3-(2-furanyl)-6-(2-aminophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","145.0","144.0","146.0","144-146°C","°C","=","measured","Molecules 2002, 7, 681-689","https://doi.org/10.3390/70800681","Synthesis of compound 2q","2q ): Yield 46 %; M.p. 144-146°C","",""
