"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1145","pending_verification","(5R)-1,5-Di[(tert-butoxycarbonyl)amino]-dodecane","","melting_point","63.5","63.0","64.0","63–64 °C","°C","=","measured","Molecules 2002, 7, 767","https://doi.org/10.3390/71000767","experimental section","(5R)-1,5-Di[(tert-butoxycarbonyl)amino]-dodecane ( 5 )... Yield 365 mg (91%); white solid; mp 63–64 o C","",""
"722","pending_verification","N-[(3,5-dimethyl-4-iodo-1H-pyrazol-1-yl)-methyl]-4-chloroaniline","","melting_point","156.5","156.0","157.0","156–157 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 4b","Yield 70%; mp 156–157 °C","",""
"1685","pending_verification","Hesperidin","","melting_point","259.62","","","532.77 K","°C","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Hesperidin            532.77","532.77 K − 273.15 = 259.62 °C",""
"107","pending_verification","Diethyl ((E)-4-((Adamantan-1-yl)amino)-4-oxobut-2-en-1-yl)phosphonate","","melting_point","116.5","115","118","115–118 °C","°C","=","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.4 compound 6","white solid (74% yield). Mp 115–118 ◦ C.","",""
"892","pending_verification","4-(4''-carboxyethyl-4''-thiazolidinone-2''-acetylazino)-4'-acetylthiosemicarbazone diphenyl sulphide","","decomposition","300.0","","","300 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Table II row 25","25 300°C EtOH 73","",""
"508","pending_verification","{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester","","melting_point","174.0","173.0","175.0","173-175 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 7b","{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester ( 7b ). Pale yellow crystals; yield 3.09 g (65 %); M.p. 173-175 o C","","compound 7b"
"1344","pending_verification","N-(4,9-dioxo-4,9-dihydronaphtho[2,3-d]thiazol-2-yl)benzamide","","melting_point","280.5","280.0","281.0","280–281 °C","°C","=","measured","Molecules 2024, 29(12), 2777","https://doi.org/10.3390/molecules29122777","Section 3.4, compound 5a","orange needles in a 64% yield. Mp: 280–281 °C","",""
"427","pending_verification","1-Methyl-7-(2-oxo-2H-chromen-3-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium Bromide","","decomposition","179.0","","","179 °C (dec)","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1589496","experimental section compound 5a","Beige solid; yield: 0.160 g (45%); mp 179 °С (dec)","",""
"109","pending_verification","N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide","","melting_point","270","","",">270 °C","°C",">","measured","Int. J. Mol. Sci. 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","Section 3.1.6 compound 39","white solid (86% yield). Mp > 270 ◦ C.","",""
"1044","pending_verification","7-((1-(2-((2,4-Dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((2,4-dimethoxyphenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","240.0","239.0","241.0","239–241 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.15, Compound 12o","Brown solid; yield: 75%; MP = 239–241 °C","",""
"1523","pending_verification","4-(6'-(Thiophen-2''-yl)pyridazin-3'-yl)benzaldehyde","","melting_point","215.0","214","216","214–216 °C","°C","=","measured","Molecules 2018, 23, 3014","https://doi.org/10.3390/molecules23113014","Section 4 compound 3c","Yellow solid (15%). Mp: 214–216 ◦ C.","",""
"775","pending_verification","5-[2-Ethoxyquinazolone-3-yl]-2-cinnamylthiadiazole","","melting_point","289.5","289.0","290.0","289-290 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 16b","m.p. 289-290 °C","",""
"788","pending_verification","1-(4-trifluoromethylphenyl)-1-(4-chlorophenyl)-O,O-diethylphosphonate","","melting_point","137.0","135.0","139.0","135-139°C","°C","=","measured","Molecules. 2003 Jan 31; 8(1):186-192","https://doi.org/10.3390/80100186","Experimental section, compound 4e","Yield 63.13%; m.p. 135-139°C","",""
"270","pending_verification","1,1'-(Hexane-1,6-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","128.9","","","128.9°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4e)","Yield 0.247 g (98%), mp 128.9°C","",""
"487","pending_verification","6-chloro-3-(4-isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione","","melting_point","206.0","205.0","207.0","205-207","°C","=","measured","Molecules 2003, 8(11), 756","https://doi.org/10.3390/81100756","Table 1 row 1j","1j C 19 H 21 ClN 2 S 344.9 Cl 4-isoC 3 H 7 205-207 79","","compound 1j; X=Cl R=4-isoC3H7"
"1534","pending_verification","(3R*,4R*)-2-Benzyl-N-cyclohexyl-4-hydroxy-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","207.5","207","208","207-208 ⁰C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9h","White Solid (49%, 483 mg) (crystallized in iPrOH).              M.p. = 207-208 ⁰C.","",""
"928","pending_verification","Vincadifformine-Nb-oxide","","decomposition","160.0","","","160 °C (dec.)","°C","=","measured","Molecules 2001, 6(10), 803-814","https://doi.org/10.3390/61000803","Experimental, vincadifformine-Nb-oxide","The less polar fraction contained vincadifformine-N b -oxide (36 mg, 18 %), m.p. 160°C (dec.)","",""
"704","pending_verification","N-(2-Methylbenzyl)-6-chloro-4-hydroxy-2-quinolone-3-carboxamide","","melting_point","241.0","240.0","242.0","240–242 °C","°C","=","measured","Molecules 2026, 31, 655","https://doi.org/10.3390/molecules31040655","Section 4.2.12 compound 17","at (70 ◦ C). Beige powder (0.80 g) with yield 63%, Rf = 0.4 (n-C6 H14 : EtOAc) (6:4); m.p: 240–242 ◦ C;","",""
"967","pending_verification","3-(2-amino-4,4'-dimethoxybenzophenone)-1,4-naphthoquinone","","melting_point","214.0","","","214 °C","°C","=","measured","Molecules 2001, 6(4), 300","https://doi.org/10.3390/60400300","Experimental, compound 5b","compound 5b was isolated (150 mg, 48%): red prisms (from EtOH), m.p. 214°C","",""
"728","pending_verification","N-[(1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","104.0","103.0","105.0","103–105 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6a","Yield 68%; mp 103–105 °C","",""
"192","pending_verification","[Glu(Osec-Bu)2][HCl]","","decomposition","181.5","","","181.5 °C","°C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 row 5 (T_onset column)","[Glu(Osec-Bu)2][HCl] 181.5 207.5","","T_onset = onset temperature of thermal degradation (TGA)"
"1035","pending_verification","7-((1-(2-((3-Chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-((3-chlorophenyl)amino)-2-oxoethyl)-1H-1,2,3-triazol-4-yl)methyl)-2-oxo-2H-chromene-3-carboxamide","","melting_point","236.0","235.0","237.0","235–237 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.6, Compound 12f","Cream solid; yield: 63%; MP = 235–237 °C","",""
"299","pending_verification","Ethyl rac-(2'R,3aS,4'S,6R,9aR)-1,1',3-trimethyl-2,2'',7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7H-dispiro[imidazo[4,5-e]thiazolo[3,2-b][1,2,4]triazine-6,3'-pyrrolidine-2',3''-indoline]-4'-carboxylate","","melting_point","223.5","222.0","225.0","222–225 °C","°C","=","measured","Int. J. Mol. Sci. 2023, 24(22), 16359","https://doi.org/10.3390/ijms242216359","experimental section (compound 4f)","Yield 606 mg (93%); white powder; mp: 222–225 °C","",""
"578","pending_verification","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4","°C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5 row 39","39     3-me-3-hexanol            9.8161      3.1882    142.4   142.2    0.2","","compiled_literature_BP"
"1341","pending_verification","4-Chloro-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","Int J Mol Sci 2024, 25(12), 6803","https://doi.org/10.3390/ijms25126803","Experimental section, compound 14c","White solid; yield: 74% (220 mg); mp: 200–202 °C","",""
