"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","N'-(1-(p-tolyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","272","","","272 °C (dec.)","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL1 characterization","M.p.: 272 ◦ C (dec.).","","decomp."
"2","pending_verification","N'-(1-(4-isobutylphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","230","","","230 °C (dec.)","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL2 characterization","M.p.: 230 ◦ C (dec.).","","decomp."
"3","pending_verification","N'-(1-(4-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","284","","","284 °C (dec.)","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL3 characterization","M.p.: 284 ◦ C (dec.).","","decomp."
"4","pending_verification","N'-(1-(3-aminophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","231.5","","","231.5 °C (dec.)","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL4 characterization","M.p.: 231.5 ◦ C (dec.).","","decomp."
"5","pending_verification","N'-(1-(4-chlorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","275.5","","","275.5 °C (dec.)","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL5 characterization","M.p.: 275.5 ◦ C (dec.).","","decomp."
"6","pending_verification","N'-(1-(4-bromophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","decomposition","264.5","","","264.5 °C (dec.)","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL6 characterization","M.p.: 264.5 ◦ C (dec.).","","decomp."
"7","pending_verification","N'-(1-(2,4-dichlorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","melting_point","209.5","209","210","209–210 °C","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL7 characterization","M.p.: 209–210 ◦ C.","",""
"8","pending_verification","N'-(1-(4-nitrophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","melting_point","220.5","220","221","220–221 °C","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL8 characterization","M.p.: 220–221 ◦ C.","",""
"9","pending_verification","N'-(1-(3,4,5-trimethoxyphenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","melting_point","227.25","227","227.5","227–227.5 °C","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL9 characterization","M.p.: 227–227.5 ◦ C.","",""
"10","pending_verification","N'-(1-(4-fluorophenyl)ethylidene)-3-((1,3,7-trimethyl-2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-yl)thio)propanehydrazide","","melting_point","222","221.5","222.5","221.5–222.5 °C","°C","=","measured","Antioxidants 2026, 15, 217","https://doi.org/10.3390/antiox15020217","Section 2.1 AL10 characterization","M.p.: 221.5–222.5 ◦ C.","",""
