"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1537","pending_verification","(3R*,4R*)-N-Cyclohexyl-4-hydroxy-2-(2-nitrobenzyl)-1-oxo-4-phenyl-1,2,3,4-tetrahydropyrazino[1,2-a]indole-3-carboxamide","","melting_point","222.5","222","223","222 – 223 ºC","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 9l","Pale brown solid (72%, 737 mg) (crystallized in iPrOH).       M.p. = 222 – 223 ºC.","",""
"375","pending_verification","2-[(4-Benzylphthalazin-1-yl)amino]benzoic acid (Compound 15)","","melting_point","177.0","176.0","178.0","176-178 °C","°C","=","measured","Pharmaceuticals (Basel) 2011, 4(8), 1158-1170","https://doi.org/10.3390/ph4081158","experimental section compound 15","Yellow crystals, 80%, 0.16 g. mp 176-178 °C","",""
"1034","pending_verification","2-oxo-7-((1-(2-oxo-2-(m-Tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methoxy)-N-((1-(2-oxo-2-(m-tolylamino)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-2H-chromene-3-carboxamide","","melting_point","252.0","251.0","253.0","251–253 °C","°C","=","measured","RSC Adv. 2026","https://doi.org/10.1039/d5ra09311b","Section 4.5, Compound 12e","Brown solid; yield: 71%; MP = 251–253 °C","",""
"768","pending_verification","2-[2-Ethoxy-4-oxoquinazolin-3(4H)-yl]pyridine-3-carboxylic acid","","melting_point","299.0","298.0","300.0","298-300 °C","°C","=","measured","Pharmaceuticals (Basel). 2011 Jul 14; 4(7):1032-1051","https://doi.org/10.3390/ph4071032","Experimental section, compound 6c","m.p. 298-300 °C","",""
"205","pending_verification","4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","290.0","289.0","291.0","289–291 °C","°C","=","measured","Int. J. Mol. Sci. 2024, 25(12), 6327","https://doi.org/10.3390/ijms25126327","section 3.5 (compound 2c)","yield 0.11 g, 25%; m.p. 289–291 °C","",""
"1292","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178.0","180.0","178–180 °C","°C","=","measured","ACS Bio Med Chem Au 2025, 5(1), 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5d","Yellow solid (0.391 g, 90%), mp: 178–180 °C","",""
"729","pending_verification","N-[(3,5-dimethyl-1H-pyrazol-1-yl)-methyl]-2,4-dichloroaniline","","melting_point","109.0","108.0","110.0","108–110 °C","°C","=","measured","Antibiotics (Basel). 2026 Jan 27; 15(2):127","https://doi.org/10.3390/antibiotics15020127","Experimental section, compound 6b","Yield 91%; mp 108–110 °C","",""
"1155","pending_verification","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene","","melting_point","158.75","158.0","159.5","158–159.5 °C","°C","=","measured","Molecules 2002, 7, 840","https://doi.org/10.3390/71100840","experimental section","6,7,8,9-Tetrachloro-10a,11-dihydro-4bH-5,10-dioxabenzo[b]fluorene ( 18 ) : 5%; colorless needles (from chloroform–methanol 1/1); mp 158–159.5 °C","",""
"354","pending_verification","tert-Butyl 3-{1-[(Pivaloyloxy)(methyl)amino]-2-nitroethyl}-6-chloro-1H-indole-1-carboxylate","","melting_point","108.5","108.0","109.0","108–109 °C","°C","=","measured","Synthesis (Stuttg) 2017","https://doi.org/10.1055/s-0036-1588731","experimental section compound 7g","Yield: 1.54 (97%); light-brown solid; mp 108–109 °C (hexane)","",""
"278","pending_verification","[Cu(L)(PPh3)2(SO4)] (Cu(II) bis-triphenylphosphine salicylaldehyde thiosemicarbazone sulfate complex)","","melting_point","220.0","","","220 °C","°C","=","measured","Chem. Africa 2023, 6, 1057","https://doi.org/10.1007/s42250-023-00640-4","Results and Discussion, Characterization Data","[Cu(L)(PPh 3 ) 2 (SO 4 )]: MW: 881.46; Colour: Greenish black; M.P: 220 °C; Yield: 55.8%","","L = salicylaldehyde thiosemicarbazone"
"877","pending_verification","4-Acetylthiosemicarbazone-4'-acetyldiphenyl sulphone","","melting_point","185.0","","","185 °C","°C","=","measured","Molecules 2003, 8(8), 622-641","https://doi.org/10.3390/80800622","Experimental, compound 14","the pale yellow crystals formed were separated and recrystallized from ethanol, m.p 185°C, yield 80.5%","",""
"676","pending_verification","N-(2-(3-Methoxyphenoxy)phenyl)-2-(pyrrolidin-1-yl)acetamide","","melting_point","89.5","88.0","91.0","88–91 °C","°C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","Section compound 2e","White crystals, m.p. 88–91 ◦ C (iPrOH), Yield 1.5 g (67%).","",""
"520","pending_verification","6-Bromo-3-{4-[N'(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","211.0","210.0","212.0","210-212 o C","°C","=","measured","Molecules 2003, 8(4), 363","https://doi.org/10.3390/80400363","Experimental, compound 12b","6-Bromo-3-{4-[N′(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one ( 12b ). Orange yellow crystals; yield 1.09 g (47 %); M.p. 210-212 o C","","compound 12b"
"1114","pending_verification","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate","","melting_point","196.0","195.0","197.0","195–197 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C","",""
"1176","pending_verification","cis-2,5-Diisopropyl-B-methoxyborolane 1-(2-hydroxyethyl)pyrrolidine complex","","melting_point","33.0","32.0","34.0","32-34 °C","°C","=","measured","Molecules 2001, 6, 244-252","https://doi.org/10.3390/60300244","Experimental, white solid 16","The white solid 16 was collected: mp 32-34o C","","cis-complex 16"
"13","pending_verification","2-(8-Hydroxyquinolin-5-yl)-4-methoxyisoindoline-1,3-dione","","melting_point","251.5","250","253","250–253 °C","°C","=","measured","Pharmaceuticals 2026, 19, 230","https://doi.org/10.3390/ph19020230","Section 3.1.1 compound 4","Brown powder (288 mg, 90% yield); m.p. 250–253 ◦ C","",""
"1397","pending_verification","(SS,S)-(-)-N-[(1S)-1-{1-Benzyl-3-[2-(benzyloxy)ethyl]-1H-indol-2-yl}-2-(3-cyanopyridin-4-yl)ethyl]-4-methylbenzenesulfinamide","","melting_point","50.0","49.0","51.0","49–51 °C","°C","=","measured","Davis et al., J. Org. Chem. 2006, 71(23), 8761-8766 (Total Synthesis of (-)-Normalindine)","https://doi.org/10.1021/jo061443+","Experimental Section, compound 21a characterization","major diastereomer as a white solid mp 49–51 °C","",""
