"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"400","pending_verification","Ethyl 2-benzamido-2-(naphthalen-2-ylamino)acetate","","melting_point","211.0","210.0","212.0","210-212 °C","°C","=","measured","Molecules 2010, 15, 9354","https://doi.org/10.3390/molecules15129354","experimental section compound 8","Yield 62%; Solid, m.p. 210-212 °C (ether/hexane)","",""
"273","pending_verification","1,1'-(Decane-1,10-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea}","","melting_point","99.6","","","99.6°C","°C","=","measured","Russ. J. Org. Chem. 2022, 58, 1593","https://doi.org/10.1134/S107042802211001X","experimental section (compound 4h)","Yield 0.263 g (94%), mp 99.6°C","",""
"868","pending_verification","2-[3-(4-phenyl-1-piperazinyl)propyl]-1-phenyl-1,2-dihydropyridazine-3,6-dione","","melting_point","98.0","97.0","99.0","97-99 °C","°C","=","measured","Molecules 2001, 6(9), 784-795","https://doi.org/10.3390/60900784","Experimental, compound 9a","Base 9a was obtained in 74% yield, m.p. 97-99°C (acetone)","",""
"1137","pending_verification","6-[(2-Hydroxybenzylidene)amino]-2-methylquinolin-4-ol","","melting_point","326.5","326.0","327.0","326–327°C","°C","=","measured","Russ J Org Chem 2022, 58, 1467","https://doi.org/10.1134/S1070428022100086","experimental section","6-[(2-Hydroxybenzylidene)amino]-2-methylquinolin-4-ol (2)... Yield 0.20 g (72%), mp 326–327°C","",""
"1365","pending_verification","4-(2-benzylidenehydrazinyl)-2,10,14-trimethylpentadeca-2,9,13-trien-6-one","","melting_point","116.5","114.0","119.0","119°C–114°C","°C","=","measured","Front Chem 2024, 11, 1303479","https://doi.org/10.3389/fchem.2023.1303479","Section 2.2.1, compound 1a","White solid; mp: 119°C–114°C","","paper prints range as 119-114 (reversed); recorded verbatim in value_raw"
"855","pending_verification","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","305.0","304.0","306.0","304-306 °C","°C","=","measured","Molecules 2002, 7(8), 681-689","https://doi.org/10.3390/70800681","Experimental, compound 2p","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2p ): Yield 59 %; M.p. 304-306°C","",""
"1146","pending_verification","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide","","melting_point","133.0","132.0","134.0","132-34°C","°C","=","measured","Molecules 2002, 7, 252","https://doi.org/10.3390/70200252","experimental section","3-Ethoxycarbonyl-2-benzyl isoquinolinium bromide ( 5a ). Yield = 90%; mp = 132-34°C","",""
"1068","pending_verification","(1-(2-Oxo-2-((1,2,3,4-tetrahydroacridin-9-yl)amino)ethyl)-1H-1,2,3-triazol-4-yl)methyl 5-((2-oxo-2H-chromen-7-yl)oxy)pentanoate","","melting_point","215.0","214.0","216.0","214–216 °C","°C","=","measured","Molecules 2026, 31(4), 595","https://doi.org/10.3390/molecules31040595","Experimental, Compound 15g","Yield 71%, pale yellow solid, mp 214–216 °C","",""
"1541","pending_verification","1-Benzyl-N-cyclohexyl-6-oxo-3,4-diphenyl-1,4,5,6-tetrahydropyrazine-2-carboxamide","","melting_point","206.5","206","207","206 – 207 ⁰C","°C","=","measured","Beilstein J. Org. Chem. 2024, 20, 1747","https://doi.org/10.3762/bjoc.20.154","SI compound 10a","Pink solid (54%, 519 mg) (crystallized in iPrOH). M. p. = 206 – 207 ⁰C.","",""
"1580","verified_extraction","6-Fluoroquinolin-2(1H)-one","","melting_point","272.5","272","273","272−273 °C","°C","=","measured","ACS Omega 2026, 11, 15442-15451","https://doi.org/10.1021/acsomega.5c13222","section 4.2.6","4.2.6. 6-Fluoroquinolin-2(1H)-one (2f).19 A white solid; m.p. =
272−273 °C.","",""
