id,verification_status,compound_name,compound_smiles,property,value,value_min,value_max,value_raw,units,relation,meas_calc,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
1,pending_verification,"7,10-Cyclooxalamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine",,decomposition,224.0,223.0,225.0,"223-225 °C (dec.)",°C,=,measured,"Molecules 2003, 8(5), 453-458",https://doi.org/10.3390/80500453,"Experimental, Synthesis of compound 2","cyclic compound 2 (318 mg, 0.85 mmol, 68 %), mp = 223-225 °C (dec.)",,"compound 2"
2,pending_verification,"7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine",,decomposition,254.0,253.0,255.0,"253-255 °C (dec.)",°C,=,measured,"Molecules 2003, 8(5), 453-458",https://doi.org/10.3390/80500453,"Experimental, Synthesis of compound 3","a colorless product (230 mg, 0.59 mmol, 38 %) was obtained, mp = 253-255 °C (dec.)",,"compound 3"
3,pending_verification,"7,10-Cyclodicarbonic-diamide-N,N´-bis-(phenyl-2-ylmethylene)-cyclohexane-1R,2R-diamine",,decomposition,259.1,,,"259.1 °C",°C,=,measured,"Molecules 2003, 8(5), 453-458",https://doi.org/10.3390/80500453,"Footnote 9, DSC measurement of compound 3","A sample of 7.041 mg of 3 was heated under N2 from 25 to 300 °C at a rate of 10 °C/min. The reaction set in at 259.1 °C",,"DSC reaction onset: CO2 loss"
4,pending_verification,"(1R) N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-valine methyl ester",,melting_point,119.0,,,"119 °C",°C,=,measured,"Molecules 2011, 16(10), 8815",https://doi.org/10.3390/molecules16108815,"Experimental, compound 4a, major diastereomer","colorless solid (99.7 mg, 55% yield, d.r. 92:8, Table 5 , entry 1). For the major diastereomer: m.p. 119 °C",,"compound 4a"
5,pending_verification,"(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester",,melting_point,121.0,,,"121 °C",°C,=,measured,"Molecules 2011, 16(10), 8815",https://doi.org/10.3390/molecules16108815,"Experimental, compound 4g","A yellowish solid (76.2 mg, 43% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 121 °C",,"compound 4g"
6,pending_verification,"(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-t-butyl L-threonine methyl ester",,melting_point,136.0,,,"136 °C",°C,=,measured,"Molecules 2011, 16(10), 8815",https://doi.org/10.3390/molecules16108815,"Experimental, compound 4i","A colorless solid (132.6 mg, 63% yield, d.r. 82:18); For mixture of two diastereomers: m.p. 136 °C",,"compound 4i"
7,pending_verification,"(1SR)-Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester",,melting_point,105.0,,,"105 °C",°C,=,measured,"Molecules 2011, 16(10), 8815",https://doi.org/10.3390/molecules16108815,"Experimental, compound 4k","A colorless solid (122.5 mg, 52% yield, d.r. 79:21); For mixture of two diastereomers: m.p. 105 °C",,"compound 4k"
8,pending_verification,"(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl) O-benzyl L-serine methyl ester",,melting_point,145.0,,,"145 °C",°C,=,measured,"Molecules 2011, 16(10), 8815",https://doi.org/10.3390/molecules16108815,"Experimental, compound 4l","A colorless solid (120.2 mg, 54% yield, d.r. 75:25); For mixture of two diastereomers: m.p. 145 °C",,"compound 4l"
9,pending_verification,2-Hydroxy-3-hydroxymethyl-5-methylbenzaldehyde,,melting_point,72.5,72.0,73.0,"72-73°",°C,=,measured,"Molecules 2001, 6(12), 1001",https://doi.org/10.3390/61201001,"Experimental, compound 5","yellowish needles (yield: 7.6g, 38%). M.p. 72-73°",,"compound 5"
10,pending_verification,2-Hydroxy-3-chloromethyl-5-methylbenzaldehyde,,melting_point,92.5,92.0,93.0,"92-93°C",°C,=,measured,"Molecules 2001, 6(12), 1001",https://doi.org/10.3390/61201001,"Experimental, compound 6","white needles (m.p. 92-93°C)",,"compound 6"
11,pending_verification,"1,6-Bis(2-furyl)-2,5-bis(2-hydroxy-3-formyl-5-methylbenzyl)-2,5-diazahexane",,melting_point,109.5,109.0,110.0,"109-110°C",°C,=,measured,"Molecules 2001, 6(12), 1001",https://doi.org/10.3390/61201001,"Experimental, compound 3","off-white needles (m.p. 109-110°C)",,"compound 3"
12,pending_verification,2-(bromomethyl)benzothiazole,,decomposition,82.0,,,"82 °C (decomp.)",°C,=,measured,"Molecules 2002, 7(7), 534",https://doi.org/10.3390/70700534,"Experimental, Synthesis of compound 1","expected product 1 (6.68g, 58%) as sticky white powder (WARNING: irritant!), m.p. 82 °C (decomp.)",,"compound 1"
13,pending_verification,"6,13-dihydropyrazino[2,1-b:5,4-b´]bis(1,3-benzothiazole)-7,14-diiumdibromide",,decomposition,115.0,,,"115 °C (decomp.)",°C,=,measured,"Molecules 2002, 7(7), 534",https://doi.org/10.3390/70700534,"Experimental, Synthesis of compound 2","to give 0.13g (10%) of product 2 , m.p.115 °C (decomp.)",,"compound 2"
14,pending_verification,3β-acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one,,melting_point,166.85,165.7,168.0,"165.7–168.0 °C",°C,=,measured,"Molecules 2003, 8(5), 444",https://doi.org/10.3390/80500444,"Experimental, compound 2","furnish 2 (0.8165 g, 62 %) as yellow needles, mp: 165.7–168.0 °C",,"compound 2"
15,pending_verification,"5'-Methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol",,melting_point,177.1,176.2,178.0,"176.2–178.0 °C",°C,=,measured,"Molecules 2003, 8(5), 444",https://doi.org/10.3390/80500444,"Experimental, compound 3a","give 117.8 mg (66 %) of 3a , mp (ethanol): 176.2–178.0 °C",,"compound 3a"
16,pending_verification,"1'-Methyl-5'-methylthio-pyrazolo[4',3':16,17]androst-5-en-3β-ol",,melting_point,182.0,181.0,183.0,"181–183 °C",°C,=,measured,"Molecules 2003, 8(5), 444",https://doi.org/10.3390/80500444,"Experimental, compound 3b","afford 129.4 mg (70 %) of 3b , mp (ethanol): 181–183 °C",,"compound 3b"
17,pending_verification,"6'-Methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol",,melting_point,179.0,178.0,180.0,"178–180 °C",°C,=,measured,"Molecules 2003, 8(5), 444",https://doi.org/10.3390/80500444,"Experimental, compound 4a","furnish 50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C",,"compound 4a"
18,pending_verification,"6'-Methoxy-2'-methyl-pyrimido[5',4':16,17]androst-5-en-3β-ol",,melting_point,211.0,210.0,212.0,"210–212 °C",°C,=,measured,"Molecules 2003, 8(5), 444",https://doi.org/10.3390/80500444,"Experimental, compound 4b","furnish 58.4 mg (75 %) of 4b , mp (acetone): 210–212 °C",,"compound 4b"
19,pending_verification,"6'-Methoxy-2'-phenyl-pyrimido[5',4':16,17-c]androst-5-en-3β-ol",,melting_point,242.0,241.0,243.0,"241–243 °C",°C,=,measured,"Molecules 2003, 8(5), 444",https://doi.org/10.3390/80500444,"Experimental, compound 4c","furnish 57.12 mg (62 %) of 4c , mp (acetone): 241–243 °C",,"compound 4c"
20,pending_verification,"2'-Amino-6'-methoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol",,melting_point,219.5,218.0,221.0,"218–221 °C",°C,=,measured,"Molecules 2003, 8(5), 444",https://doi.org/10.3390/80500444,"Experimental, compound 4d","furnish 49.98 mg (64 %) of 4d , mp (acetone): 218–221 °C",,"compound 4d"
21,pending_verification,"2',6'-dimethoxy-pyrimido[5',4':16,17]androst-5-en-3β-ol",,melting_point,215.0,214.0,216.0,"214–216° C",°C,=,measured,"Molecules 2003, 8(5), 444",https://doi.org/10.3390/80500444,"Experimental, compound 4e","furnish 52.11 mg (59 %) of 4e , mp (acetone): 214–216° C",,"compound 4e"
22,pending_verification,"2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,213.0,212.0,214.0,"212-214",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1a","1a C 16 H 16 N 2 S 268.4 H H 212-214 a 78",,"compound 1a; X=H R=H"
23,pending_verification,"3-(4-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,239.5,238.0,241.0,"238-241",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1b","1b C 16 H 15 ClN 2 S 302.8 H 4-Cl 238-241 82",,"compound 1b; X=H R=4-Cl"
24,pending_verification,"3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,200.0,199.0,201.0,"199-201",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1c","1c C 16 H 14 Cl 2 N 2 337.3 H 3,4-Cl 2 199-201 86",,"compound 1c; X=H R=3,4-Cl2"
25,pending_verification,"2,2-dimethyl-3-(4-methylphenyl)-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,230.0,229.0,231.0,"229-231",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1d","1d C 17 H 18 N 2 S 282.4 H 4-CH 3 229-231 80",,"compound 1d; X=H R=4-CH3"
26,pending_verification,"3-(4-ethylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,187.5,187.0,188.0,"187-188",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1e","1e C 18 H 20 N 2 S 296.4 H 4-C 2 H 5 187-188 76",,"compound 1e; X=H R=4-C2H5"
27,pending_verification,"3-(4-isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,199.5,199.0,200.0,"199-200",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1f","1f C 19 H 22 N 2 S 310.5 H 4-isoC 3 H 7 199-200 85",,"compound 1f; X=H R=4-isoC3H7"
28,pending_verification,"6-chloro-2,2-dimethyl-3-phenyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,218.5,218.0,219.0,"218-219",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1g","1g C 16 H 15 ClN 2 S 337.3 Cl H 218-219 83",,"compound 1g; X=Cl R=H"
29,pending_verification,"6-chloro-3-(3-chlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,157.5,157.0,158.0,"157-158",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1h","1h C 16 H 14 Cl 2 N 2 S 337.3 Cl 3-Cl 157-158 77",,"compound 1h; X=Cl R=3-Cl"
30,pending_verification,"6-chloro-3-(3,4-dichlorophenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,189.5,189.0,190.0,"189-190",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1i","1i C 16 H 13 Cl 3 N 2 S 371.7 Cl 3,4-Cl 2 189-190 81",,"compound 1i; X=Cl R=3,4-Cl2"
31,pending_verification,"6-chloro-3-(4-isopropylphenyl)-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,206.0,205.0,207.0,"205-207",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1j","1j C 19 H 21 ClN 2 S 344.9 Cl 4-isoC 3 H 7 205-207 79",,"compound 1j; X=Cl R=4-isoC3H7"
32,pending_verification,"3-(4-butylphenyl)-6-chloro-2,2-dimethyl-1,2-dihydroquinazoline-4(3H)-thione",,melting_point,183.5,183.0,184.0,"183-184",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 1k","1k C 20 H 23 ClN 2 S 358.9 Cl 4-C 4 H 9 183-184 82",,"compound 1k; X=Cl R=4-C4H9"
33,pending_verification,"6-chloro-2-methyl-3-phenylquinazoline-4(3H)-thione",,melting_point,153.5,153.0,154.0,"153-154",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 2a","2a C 15 H 11 ClN 2 S 286.8 Cl H 153-154 69",,"compound 2a; X=Cl R=H"
34,pending_verification,"6-chloro-3-(3-chlorophenyl)-2-methylquinazoline-4(3H)-thione",,melting_point,172.5,172.0,173.0,"172-173",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 2b","2b C 15 H 10 Cl 2 N 2 S 321.2 Cl 3-Cl 172-173 74",,"compound 2b; X=Cl R=3-Cl"
35,pending_verification,"6-chloro-3-(4-chlorophenyl)-2-methylquinazoline-4(3H)-thione",,melting_point,203.0,202.0,204.0,"202-204",°C,=,measured,"Molecules 2003, 8(11), 756",https://doi.org/10.3390/81100756,"Table 1 row 2c","2c C 15 H 10 Cl 2 N 2 S 321.2 Cl 4-Cl 202-204 76",,"compound 2c; X=Cl R=4-Cl"
