"id","verification_status","compound_name","compound_smiles","property","value","value_min","value_max","value_raw","units","relation","meas_calc","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"1","pending_verification","4-(4-Chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile","","melting_point","243.0","242.0","244.0","242–244 °C","°C","=","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","afford compound A as yellow crystals; yield: 79%; MP 242–244 °C","",""
"2","pending_verification","1,4-Diamino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","287.0","286.0","288.0","286–288 °C","°C","=","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","furnished compound 1 as yellow crystals; yield 90%; MP 286–288 °C","",""
"3","pending_verification","4-Amino-5-(4-chlorophenyl)-2-oxo-1,2,6,11-tetrahydronaphtho[2,3-b][1,8]naphthyridine-3-carbonitrile","","melting_point","278.0","277.0","279.0","277–279 °C","°C","=","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","afford compound 2 as purple crystals; yield 72%; MP = 277–279 °C","",""
"4","pending_verification","4-(4-Chlorophenyl)-10,11-dihydro-5H-benzo[g]pyrazolo[3,4-b]quinolin-3-amine","","melting_point","291.0","290.0","292.0","290–292 °C","°C","=","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","afford compound 3 as yellow crystals; yield 68%; MP 290–292 °C","",""
"5","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one","","melting_point","298.0","297.0","299.0","297–299 °C","°C","=","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","( 4a ) Off-white crystals; yield 88%; MP 297–299 °C","",""
"6","pending_verification","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","( 4b ) Pale yellow crystals; yield 82%; MP > 300 °C","",""
"7","pending_verification","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","( 5a ) Dark brown powder; yield 92%; MP > 300 °C","",""
"8","pending_verification","4-(4-Chlorophenyl)-3-cyano-2-oxo-N-phenyl-5,10-dihydrobenzo[g]quinoline-1(2H)-carbothioamide","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","( 5b ) Dark yellow powder; yield 77%; MP > 300 °C","",""
"9","pending_verification","3-Acetyl-4,6-diamino-14-(4-chlorophenyl)-2-methyl-8,13-dihydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridin-5(6H)-one","","melting_point","289.0","288.0","290.0","288–290 °C","°C","=","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","afford compound 6 as yellow crystals; yield 80%; MP 288–290 °C","",""
"10","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-2,5-dioxo-1,2,5,6,8,13-hexahydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridine-3-carbonitrile","","melting_point","280.0","279.0","281.0","279–281 °C","°C","=","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","give compound 7 as yellow crystals; yield 68%; MP 279–281 °C","",""
"11","pending_verification","2,4,6-Triamino-14-(4-chlorophenyl)-5-oxo-5,6,8,13-tetrahydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridine-3-carbonitrile","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","afford compound 8 as yellow crystals; yield 88%; MP > 300 °C","",""
"12","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-8,13-dihydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridine-2,5(1H,6H)-dione","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","( 9a ) Dark brown powder; yield 65%; MP > 300 °C","",""
"13","pending_verification","4,6-Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridin-5(1H)-one","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","( 9b ) Dark yellow powder; yield 69%; MP > 300 °C","",""
"14","pending_verification","(3-Amino-4-(4-chlorophenyl)-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinolin-11-yl)(phenyl)methanone","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","( 10a ) Dark brownish red powder; yield 84%; MP > 300 °C","",""
"15","pending_verification","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide","","melting_point","300.0","","","> 300 °C","°C",">","measured","Int J Mol Sci 2026, 27, 2445","https://doi.org/10.3390/ijms27052445","experimental section","( 10b ) Dark brownish yellow powder; yield 76%; MP > 300 °C","",""
"16","pending_verification","Trisulfur lipoic acid (1,2,3-Trithiane-4-pentanoic acid)","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","°C","=","measured","Molecules 2026, 31, 883","https://doi.org/10.3390/molecules31050883","experimental section","Trisulfur lipoic acid (0.4253 g) was obtained ... mp: 56.9–57.8 °C","",""
"17","pending_verification","N,N'-((sulfonyl)-bis(1,4-phenylene))bis(2-oxopropanehydrazonoyl chloride) (BHC)","","melting_point","274.0","273.0","275.0","273–275 °C","°C","=","measured","RSC Adv 2026, 16, 19903","https://doi.org/10.1039/d6ra02006b","experimental section","to afford BHC as faint brown, fine crystals (4.15 g, 89% yield). Mp 273–275 °C","",""
"18","pending_verification","1,1'-((Sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl))-bis-(ethan-1-one) (BISDA)","","decomposition","300.0","","","> 300 °C","°C",">","measured","RSC Adv 2026, 16, 19903","https://doi.org/10.1039/d6ra02006b","experimental section","BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting)","",""
"19","pending_verification","6-iodo-4-chloroquinazoline","","melting_point","189.5","188.0","191.0","188–191 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","to give 4 as a yellowish solid (2.44 g, 70%). Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C","",""
"20","pending_verification","N-(3-chlorophenyl)-6-iodoquinazoline-4-amine","","melting_point","220.0","219.0","221.0","219–221 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C","",""
"21","pending_verification","N-(4-fluorophenyl)-6-iodoquinazoline-4-amine","","melting_point","276.0","275.0","277.0","275–277 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","",""
"22","pending_verification","4-N-(3-chlorophenyl)-6-(4-methylphenylacetylene)quinazoline","","melting_point","201.0","200.0","202.0","200–202 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 6a ) QN017 An amount of 60.7 mg, 82%; mp: 200–202 °C","",""
"23","pending_verification","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline","","melting_point","224.0","223.0","225.0","223–225 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","",""
"24","pending_verification","4-N-(3-chlorophenyl)-6-(4-methoxyphenylacetylene)quinazoline","","melting_point","252.5","252.0","253.0","252–253 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 6c ) QN023 An amount of 60.2 mg, 78%; mp: 252–253 °C","",""
"25","pending_verification","4-N-(3-chlorophenyl)-6-(3-chlorophenylacetylene)quinazoline","","melting_point","231.0","230.0","232.0","230–232 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 6d ) QN022 An amount of 58.5 mg, 75%; mp: 230–232 °C","",""
"26","pending_verification","4-N-(4-fluorophenyl)-6-(4-pentylphenylacetylene)quinazoline","","decomposition","219.0","218.0","220.0","218–220 °C","°C","=","measured","Int J Mol Sci 2026, 27, 1738","https://doi.org/10.3390/ijms27041738","experimental section","( 6e ) QN012 An amount of 65.5 mg, 80%; mp (dec.): 218–220 °C","",""
"27","pending_verification","5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazole","","melting_point","226.0","225.0","227.0","225–227 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","to obtain compound 4 (2.35 g, 81%) as a white powder; mp 225–227 °C","",""
"28","pending_verification","Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate","","melting_point","211.0","210.0","212.0","210–212 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","afford compound 6 (2.10 g, 85%) as a white powder; mp 210–212 °C","",""
"29","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetohydrazide","","melting_point","269.0","268.0","270.0","268–270 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","give compound 8 (1.24 g, 83%) as a buff powder; mp 268–270 °C","",""
"30","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide","","melting_point","169.0","168.0","170.0","168–170 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C","",""
"31","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide","","melting_point","164.0","163.0","165.0","163–165 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10b) A white precipitate was obtained in a yield of 67%; mp 163–165 °C","",""
"32","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide","","melting_point","256.0","255.0","257.0","255–257 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10c) A buff precipitate was obtained in a yield of 83%; mp 255–257 °C","",""
"33","pending_verification","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide","","melting_point","266.0","265.0","267.0","265–267 °C","°C","=","measured","BMC Chem 2025","https://doi.org/10.1186/s13065-025-01402-8","experimental section","(10d) A white precipitate was obtained in a yield of 70%; mp 265–267 °C","",""
